# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1820.1656,0.9246881,0.18553035,5,31,0,1846.8301,0.39215607,2.2090998,0.36364935,-0.35727117,0.23292674,-0.16483727,0.23946304,-0.09102427,0.29551225,-0.2100323,-0.61360588,-1.5091237,0.080280618,0.59082706,1.3227456,0.42113105,0.13522786,1.8236563,0.94554094,-0.60266676,-1.3282683,-1.4530161,-0.54869359,-0.31942391,0.40620538,1.1029915,-0.074027957,0.90543422,2.1808321,0.94242446,-0.81790724,0.39179526,0.28462952,-0.92731277,-1.1286389,1.5632872,2.8302335,0.74952258,0.16753908,-0.25016246,-0.67613565,-0.72188019,-0.37198405,-0.11409127,0.0064153216,-0.010302823,-0.5419142,1.2702098,-0.67112344,-0.28423533,-0.68779866,1.3460221,-0.78889746,0.17612466,-1.6435566,-0.44706518,1.0761349,-0.085639287,0.95781011,1.1532212,-0.65727145,-0.083436609,0.8871803
-1818.1252,0.99108806,0.18553035,4,15,0,1848.3921,0.43397751,2.1963018,0.34418342,-0.40902712,0.17066529,-0.17082593,0.24161958,-0.063779443,0.2971183,-0.1876277,-0.60212223,-1.1220327,0.085158937,0.015458395,1.2435933,-0.017597038,0.49797054,1.711774,1.0874338,-0.6645605,-0.43965403,-2.0590595,-0.25040759,-0.19629387,0.75222066,0.76043233,-0.13491504,1.6460698,1.7677063,1.3226139,-0.59085493,0.40687048,0.18763463,-0.91050681,-1.1943086,1.3434462,2.6712163,0.12592547,0.90341535,-0.013873762,-1.3497661,-0.39467546,0.50351325,-0.055504092,0.19540653,-0.16892494,-0.13033648,1.7326422,-0.32411643,-0.38553002,-0.95701476,1.8515272,0.067823735,0.34627069,-1.7465218,-0.73871911,2.7112876,-0.79923211,0.095340006,1.5554337,-0.31551325,1.3073054,-0.97294906
-1821.4341,0.8795528,0.18553035,5,31,0,1849.9601,0.38858283,2.2189407,0.36815418,-0.33184022,0.24459239,-0.16125471,0.25722439,-0.051855324,0.33487716,-0.19862394,-0.71433434,-1.3345322,0.46820142,0.1581991,1.8204139,-0.28045604,-0.20408455,1.44453,0.7904975,-0.84792747,-1.3250825,-1.7751821,0.35441135,-0.40045447,0.38099462,0.93599339,-0.029407861,1.1015722,2.3209192,0.48481652,-0.96454099,0.66727895,-0.084687971,-0.66045293,-1.3046576,1.6667864,3.1731195,0.56545829,-1.0777457,-0.0033559488,0.59068129,0.087272477,-0.64846803,0.44756745,-0.22170332,-0.35469937,-0.066100643,-1.1909216,0.38055395,0.043872191,-0.45930811,1.8083589,-1.8549094,-0.57464988,-1.273421,-0.38375249,0.88993437,-0.084694821,0.42176846,1.9827361,-1.4566841,-0.69705846,-0.84945779
-1824.4582,0.95991908,0.18553035,5,31,0,1853.6945,0.33493392,2.1066297,0.3495531,-0.42510327,0.16940349,-0.15586835,0.19610195,-0.10563912,0.29891871,-0.20859779,-0.60665546,-2.1085468,0.020269855,0.22275763,0.94261204,0.22153075,0.48920161,1.5091501,0.8753482,-0.26986689,-1.0404832,-1.2624699,0.3296064,-0.00056396399,0.51919016,-0.10057027,0.48576245,1.0056746,1.9198375,0.14841581,-0.717604,1.0929414,0.13112503,-0.6321704,-0.19325158,1.3180996,2.7145107,-0.2178772,0.60611282,0.72205195,-2.3147573,-0.76147805,1.3540086,-0.13648258,-1.5075216,1.6447997,-1.7604832,-0.4456423,-0.10335687,0.94392792,0.786562,1.3432066,1.0693229,-0.062955883,0.056897706,-0.54683364,0.85780151,-0.25959282,0.42806206,0.093925725,0.061420823,1.3758745,-0.16366602
-1811.5644,0.98484554,0.18553035,5,31,0,1851.7013,0.38423194,2.3944947,0.34192593,-0.36350639,0.25562091,-0.1379232,0.26616124,-0.086661325,0.33070788,-0.2126497,-0.19744559,-1.2135044,0.44699075,0.077240458,0.62220031,-0.49580562,-0.14182572,1.287927,0.29853396,-0.79397623,-0.26867576,-1.3755588,-0.20453667,-0.094501256,0.30021379,0.18018373,0.076100312,0.60364933,0.96479448,0.26910946,-0.61299924,0.43153879,-0.20376354,-0.75097334,-1.2643748,0.77155962,1.8115204,-0.29426981,-0.68019819,-0.47483553,0.7985453,-0.0011238435,-0.94783285,-0.41867999,0.41415438,-0.68265619,0.7530114,0.70105293,-0.76791436,-1.3035885,-1.5560209,0.62244285,-1.0581253,-0.1506,-1.520232,-0.046063962,2.1017437,0.58278587,-0.20648996,2.7507224,-0.94217959,-0.19483278,-1.0342047
-1811.5978,0.83234279,0.18553035,4,31,0,1839.6545,0.39011316,2.3698426,0.39512998,-0.35787966,0.23751969,-0.14457759,0.22406933,-0.088352022,0.30133821,-0.17074057,-0.17577075,-1.2598879,0.048239749,0.15505985,0.58132312,-0.21914292,-0.12971388,0.93621352,0.83987366,-0.58015873,-0.73338985,-1.5036301,-0.39796437,-0.63633588,0.27410563,0.5836308,0.015802686,0.70705457,1.2660493,0.39488263,-0.80725362,-0.22700546,-0.35889041,-0.4566472,-1.0256105,0.59230076,1.294494,0.27014822,-0.61676431,0.11424668,0.092980802,-0.013022194,-0.7753408,-0.3270077,-0.63371974,-1.3749116,0.10492275,1.0503952,-0.36079675,-0.2763442,-0.21643802,1.1410721,-0.34548248,-0.66095438,-1.3271736,-0.37440768,2.0803882,-0.74498009,0.23489381,2.2478322,-0.64377238,0.80983477,-0.0020457152
-1809.7282,1,0.18553035,4,15,0,1839.7431,0.40243544,2.4144168,0.34287646,-0.39510091,0.20608023,-0.16672784,0.24259223,-0.090006731,0.31266468,-0.16404312,-0.40554971,-0.93778217,-0.0090380298,-0.097804111,0.74245535,-0.42096225,-0.36752107,1.1460757,0.82982482,-0.56963619,-0.58499176,-1.6822581,-0.11627813,0.010934987,0.1302181,-0.25337276,-0.28201839,0.5865605,1.4022392,0.21757784,-0.52939481,0.073731901,0.40423381,-0.59860987,-1.1485655,1.1077226,2.2914743,-0.43496967,-0.7326141,0.64007796,-0.57000927,0.68816387,0.22286833,-1.0961186,-0.66766832,-0.36592416,-0.7072427,-0.66150816,-0.3520034,0.11656358,-0.093170367,1.0349446,-0.4433779,-0.54171861,-0.81319829,-1.2912991,2.8020256,-0.23529125,-0.94774894,0.65269022,-0.78962068,0.1767148,-0.70229089
-1816.1793,0.38406895,0.18553035,4,15,0,1847.8609,0.37933972,2.3451468,0.32875387,-0.34168576,0.2037515,-0.15030071,0.22614618,-0.097135013,0.26548607,-0.16963519,-0.46508553,-1.0742423,-0.51404842,-0.26677662,0.56960301,-0.41249321,0.12395943,0.7377898,0.77045318,-0.62613681,-1.2972213,-1.3475517,-0.58918864,-0.26136318,0.45026196,0.071409133,-0.32696209,0.65556839,1.5468291,0.65516672,-0.52694446,-0.37150508,0.53528198,-0.94624675,-1.1589155,1.2088526,2.0579296,-0.0066890121,-0.17534506,0.95731115,-0.68685564,-1.5332574,0.74451203,0.22998327,0.02316239,-0.83283089,-1.7485172,1.0135136,-1.7056698,-0.5011665,0.2195073,1.6535014,0.20239339,-0.24742417,-1.6513971,-1.3787818,2.1801719,-1.3881636,0.73193179,1.0709591,-0.36031383,0.29946398,0.32312796
-1826.188,0.99561928,0.18553035,5,31,0,1849.2366,0.33545504,2.517527,0.33738991,-0.44465677,0.1638208,-0.072719978,0.24756595,-0.05502055,0.33130973,-0.27422728,-0.6524386,-1.5512541,-0.013908508,-0.20082755,0.67252662,-0.71578489,-0.0030432308,1.2904819,0.67941904,-1.2868246,-1.8563824,-1.7467393,-0.12877814,-0.85400702,0.66287693,0.29026243,-0.76353184,0.59271611,2.3477234,0.30708011,-1.3726471,0.16543682,-0.45470286,-1.5522094,-1.2045223,1.0145509,2.3321214,-0.50910943,-0.44178545,0.79460229,0.22046763,-0.72202489,0.29944895,-1.2482512,0.17456911,-0.32391843,-1.3290113,-0.1534443,0.40654661,-0.85434702,-1.0713159,1.5194125,0.075210948,-0.74995274,-1.293927,0.39803807,2.3419001,-1.6194834,1.221554,0.67111051,-0.69751842,0.88273996,-1.2152253
-1840.7627,0.50142102,0.18553035,5,31,0,1871.9274,0.35377606,2.4622588,0.34610619,-0.32982842,0.26386002,-0.21652503,0.2338149,-0.12854226,0.29424098,-0.16689531,-0.58398988,-2.1485499,0.094476672,-0.44050396,1.0966842,-0.063038122,-0.61120351,1.1962484,0.027248841,-0.96805223,-1.6729719,-2.7237395,-0.51615229,-0.40977214,-0.28113755,-0.16199608,0.23139772,0.15988283,1.1115194,-0.29266802,-0.78432776,0.80426168,-1.0065767,-0.73756075,-1.8976863,0.68245965,2.188737,-0.35032339,-0.14955168,0.066152131,-1.1235286,-0.046973059,-0.53847662,0.051321651,-1.4649335,-0.83619863,-0.10868533,-0.80909481,-2.3877378,2.0133997,1.4270829,-0.80686501,2.02899,0.59439497,0.20361342,-0.078319552,1.980085,2.0161818,-1.0911979,3.1524986,-0.33820872,1.335727,0.27682407
-1825.8948,1,0.18553035,5,31,0,1868.5759,0.38432219,2.5055333,0.33262976,-0.32769653,0.2263506,-0.15549973,0.22169351,-0.15141516,0.31218298,-0.17089725,-0.56560706,-2.0882497,0.12753423,-0.31872185,0.91622682,-1.0338171,-0.35903394,1.1277445,0.90484858,-1.1727438,-1.1116961,-1.9968736,-0.032906456,-0.24497623,-0.096094599,0.07453144,0.55762829,0.34007865,1.6633392,-0.32021237,-1.5956217,-0.16771376,-0.60070037,-1.1857254,-1.2346504,0.5778674,2.0137708,-0.55469391,0.33065938,-0.472214,0.011800924,-1.144538,2.1474236,-1.8464191,-0.25242709,-0.4889366,1.0714344,-1.4290913,-2.0723795,-0.2705715,0.2143492,-0.44527694,0.78021841,-1.2524551,0.86790354,0.71269958,1.0986181,0.27941095,-0.24732618,1.7375947,-0.37525081,1.0034579,-0.7732648
-1827.3697,0.77216533,0.18553035,5,31,0,1854.6594,0.3323659,2.2968338,0.36266328,-0.42929664,0.20375382,-0.12774005,0.21714641,-0.046095207,0.30792478,-0.25745509,-0.57793455,-1.3896974,0.36851807,-0.18277736,0.91840845,0.44213673,-0.091009437,1.9971931,0.6062256,-0.52362633,-1.0340911,-1.3940917,-0.49819763,-0.27753471,0.52132684,0.50512168,0.3905591,0.66149277,1.5763151,0.62661951,-0.93378918,0.66366336,-0.28544516,-1.3730703,-0.41182132,0.85027986,2.0887143,0.24660911,-1.0515906,0.14513746,-1.19322,-0.22845017,-0.20917799,1.7404255,-1.1232137,0.62797066,-1.2915009,1.3868539,1.0189865,-0.26165001,-0.2685442,1.794558,0.067520948,0.79663283,-2.0662714,-1.7045402,1.3223059,-0.58464425,1.2434482,0.94632983,-1.066293,0.030234996,-0.043449533
-1820.0875,0.98100959,0.18553035,4,15,0,1859.3959,0.31067989,2.3182362,0.38855857,-0.43864592,0.18240211,-0.12366578,0.2039953,-0.052813826,0.31822382,-0.24975086,-0.66570279,-1.2721706,0.22780547,0.12206802,1.0757444,0.26164775,-0.056906652,1.4623988,3.2872932e-05,-0.57727406,-0.912703,-1.7217543,-0.60407051,-0.25949555,0.12678097,0.36138407,0.32864065,0.97092961,2.0869669,0.6034607,-0.63149819,1.4019348,0.047528944,-1.2888256,-0.98726394,1.4212843,1.8915434,0.073240905,-1.0934143,0.81199591,-1.1772283,-1.0124872,-0.17837466,1.4595193,-1.37036,-0.33588468,-1.2196373,0.88198333,0.018946774,0.61141913,-0.48427722,1.0131724,0.017787081,-0.24993192,-1.6838689,-0.66515299,1.711021,-0.45454062,0.61776842,0.25787996,-0.8784428,0.56366068,-0.83287802
-1809.976,0.9637173,0.18553035,5,31,0,1850.9465,0.37346222,2.3005645,0.34912459,-0.36460993,0.22098241,-0.14936617,0.24349752,-0.080417842,0.29672583,-0.19420629,-0.33124759,-1.4015948,0.13388616,0.017911616,1.164784,-0.19810253,-0.20583411,0.93978696,0.60521088,-0.58122222,-0.6884742,-1.4210736,0.03556416,-0.19608268,0.90038393,0.037531851,0.13678077,0.75474045,1.3807568,-0.14873079,-0.75855944,-0.14361441,-0.68984622,-0.52521851,-1.1841489,0.73593484,2.3049455,-0.25235951,-0.633419,0.16722623,0.19336354,1.1096829,1.1012711,-0.28333121,-0.14494892,-0.23868077,0.80937506,-0.24093668,-0.84393679,-1.6614861,-0.063087673,1.0796478,-0.20890125,-1.4287855,-0.52473947,0.47026365,1.4980465,1.5092886,-0.16156632,3.0037643,-0.31365955,0.53846045,0.32488193
-1813.3424,0.86762386,0.18553035,4,31,0,1843.1323,0.4314197,2.4076178,0.34417072,-0.39100932,0.22747683,-0.10241336,0.22843638,-0.080881341,0.29134306,-0.13761251,-0.42266225,-0.76970866,0.48957143,-0.28200257,0.8260291,-0.37821601,-0.25178981,0.19573254,0.46822369,-0.40809904,-1.0706346,-1.7328967,-0.31034587,-0.23475119,0.57149946,0.19610136,-0.20241309,0.50296804,1.7446205,0.37437604,-0.86414277,0.56192902,-0.66611032,-0.93736871,-1.1799419,1.0334257,1.5423126,-0.041780084,0.37748187,0.33310734,-0.051119561,-0.35401105,0.93680843,-0.32880631,-1.149493,0.463878,-0.098578752,0.12675646,-0.69417469,-1.5164981,0.65134576,0.80039811,-0.50517164,-0.9779214,-0.32191681,-0.51318172,1.5929324,1.9715836,1.0549895,1.3692413,-1.5507116,-0.57629693,-0.53921645
-1814.8525,0.48603565,0.18553035,5,31,0,1842.822,0.31833267,2.3704886,0.3493686,-0.30233095,0.2161117,-0.2075423,0.24067695,-0.15417833,0.28478071,-0.21266023,-0.41594816,-1.456826,-0.34669574,0.095880381,0.68900459,-0.13360512,0.044615821,1.0260349,0.49564587,-1.065721,-0.92653853,-1.6732672,-0.13081706,-0.33891243,0.12315112,0.22178047,-0.25724515,0.58398702,0.89432004,0.36360773,-0.96268706,0.11282424,-0.24665814,-0.45054042,-1.7592039,0.58105147,1.9591484,-0.17674114,-1.3340365,1.5535353,-0.52338153,-0.99210315,0.59182872,0.12436365,0.33695544,0.0098881524,-0.40278467,-0.44610325,-0.94919381,-0.48744987,-0.6661737,2.0166467,0.17068057,0.85660817,0.20454253,-0.67020076,1.5279025,-0.18479517,-0.56081084,2.7253154,0.61246971,1.3673954,-0.36525278
-1819.6561,0.84397884,0.18553035,5,31,0,1852.3214,0.39113502,2.4949304,0.35975415,-0.45592958,0.20502048,-0.10729166,0.2301331,-0.057985577,0.31319132,-0.22434484,-0.56540383,-1.4106228,0.068525126,-0.28970715,1.1774745,-0.029923394,-0.6555323,0.52475694,0.10073085,-0.82073672,-1.5090259,-2.0733924,-0.66763385,-0.53292516,0.31227362,-0.3720493,-0.060534705,0.16031039,1.0242059,-0.30040822,-1.0772613,-0.10632336,-0.54050631,-1.4150993,-1.0546065,0.52539992,1.896796,-0.3496072,0.10627555,-0.19383805,-2.4238012,0.29499249,0.62850538,-0.016547004,-1.6085907,-0.12977584,-0.3146812,0.33831649,-0.85073002,-0.14811214,-0.096953836,0.64701165,0.061526054,-1.0468924,-0.26858035,-1.4420857,1.1176502,0.176586,2.12309,-0.00013415012,-0.49376115,0.2762769,-0.77158902
-1836.8554,0.97684716,0.18553035,5,31,0,1863.0562,0.35899535,2.2766625,0.32628119,-0.43884508,0.24717939,-0.11557762,0.25598917,-0.065303779,0.31910634,-0.22385988,-0.6935296,-2.1962322,0.48297268,0.2837493,0.86407977,-0.3965149,0.50595149,1.4634049,0.96290939,-0.35953264,-0.79312197,-1.4998145,0.20485723,-0.30684892,0.40994005,0.67740226,0.37174229,1.048479,2.3525644,0.69476267,-1.2316813,1.1739889,0.072567667,-0.49704355,-0.9528695,1.1567182,2.1795434,-0.044571856,1.2844678,-0.71446035,-0.43170339,0.39537494,1.3345198,0.063215826,-2.4798872,1.4137932,-0.78088856,-0.31089657,2.2153713,1.0345261,-1.8822687,-0.028268945,-1.6180485,-0.65916673,-0.93083075,-0.37284176,-1.2230092,-0.43709905,-0.86594774,2.0591265,-1.7126454,-0.45720345,0.46209721
-1824.5508,0.99787099,0.18553035,5,31,0,1866.5136,0.3036383,2.1571089,0.334459,-0.39455092,0.21260223,-0.081875636,0.26054297,-0.10668507,0.29501646,-0.21795848,-0.47641313,-2.713059,-0.045426167,0.096932144,1.4558928,0.30093319,-0.18077102,1.6794884,0.87523617,-0.38056346,-0.99200919,-1.3992529,0.17659044,-0.27845371,0.37698071,0.67561645,0.79794572,1.2039596,1.9836373,0.43008966,-0.3868473,0.78493038,-0.12014657,-0.52978739,-0.23429781,1.4233276,2.7100839,0.25345535,1.6433556,-0.71932671,-0.75928207,0.48597355,-0.30088367,0.31957203,-1.1623536,1.9191843,-1.4983517,-0.048950724,-0.0077068673,0.083719514,-1.3441395,-0.46765827,-1.4546574,-0.25531596,1.6430493,0.21401563,1.4280973,0.24058592,0.098314647,0.38865115,-2.0200084,-0.25232856,0.32004267
-1822.7213,0.9706673,0.18553035,5,31,0,1854.4174,0.41342842,2.2534421,0.37504045,-0.35531697,0.23329947,-0.20038593,0.19781797,-0.047802927,0.30499356,-0.21547346,-0.49640663,-1.6094786,0.36095021,0.14173628,0.89980175,0.078353968,0.18164775,1.3164955,1.0300739,-0.62036679,-0.49834537,-1.9564047,-0.11639326,-0.056421832,0.5675392,0.41237907,0.075208977,0.38556086,1.580527,0.99330595,-0.44028069,0.81541791,-0.19346166,-0.49548791,-1.1339596,1.090606,2.5046885,0.10701356,-2.1604561,0.7259858,0.31382937,-1.9995337,0.62622951,-0.73344695,-0.098115958,-1.5200712,0.54343054,0.24445552,-1.3905781,-0.83370307,0.90129588,2.2999374,1.0862541,-0.214745,-2.0135104,0.066878382,0.89238422,-0.53692474,0.2682717,2.2017425,0.6015621,1.0577082,-0.74185333
-1816.7478,0.99076077,0.18553035,4,15,0,1856.4831,0.39064616,2.2513167,0.35678499,-0.36829537,0.21535728,-0.1851489,0.21559128,-0.066943765,0.30676029,-0.21499801,-0.52715792,-1.4823734,0.24011317,0.28028495,1.0034695,-0.19634055,0.28577425,1.2882139,1.1244156,-0.57567382,-0.41437517,-1.8233372,-0.06556698,-0.15810821,0.38365053,0.32254344,0.096905586,0.18609082,1.666943,1.0619867,-0.72505733,0.62520001,-0.31678393,-0.54924749,-1.1300883,0.92418765,2.2328425,0.27379129,-2.1740216,0.56826391,0.45963007,-1.9195618,0.073478979,-0.64050793,0.11655222,-1.4026874,0.16531874,0.50241382,-1.4245376,-0.88527749,0.51989483,2.3429692,1.4353888,-0.078021721,-1.2263768,0.13250006,0.64242375,-0.70776374,0.05520492,2.3033256,0.79560004,1.6347215,-1.2399659
-1821.5901,0.76513539,0.18553035,4,15,0,1851.8186,0.35133864,2.26948,0.33408851,-0.40652212,0.20842576,-0.13283861,0.26494988,-0.082134827,0.34364765,-0.18745213,-0.48527759,-1.1040452,-0.22875436,0.28181483,0.88106756,-0.019443806,0.99818408,1.7867331,0.629892,-0.24209054,-1.103685,-1.8327005,-0.23061976,0.12875983,0.97500919,0.24248896,-0.41396911,0.60963349,1.4055386,0.23135667,-0.96093951,0.43793177,0.10499549,-0.81236505,-1.2463207,0.87772241,1.379077,-0.11126549,0.11257321,1.4198268,-0.85204873,-1.1287758,-0.75831195,0.20710579,-1.9463687,0.60557199,-0.2534464,0.82652149,-0.47922651,0.066215917,-0.14822669,1.9230284,0.44568724,2.3257692,-1.2019984,-0.92235378,2.467838,0.79480927,0.19653663,2.5722929,-0.30497865,2.2343526,0.3618735
-1802.1505,0.99647778,0.18553035,4,31,0,1843.6454,0.39286278,2.1527941,0.33168877,-0.38879236,0.17571271,-0.1537408,0.26065659,-0.10434361,0.29978053,-0.22731368,-0.43297794,-0.91443067,0.23805932,0.11262254,1.0512163,0.38396748,0.17277625,1.0861195,1.1770573,-0.047999154,-0.80729891,-1.0329311,0.27413627,-0.27302609,0.39065975,0.68444963,0.34358114,0.82077051,1.8753883,0.60975909,-0.5997118,0.54493966,-0.34456974,-0.35661143,-0.97595321,1.2897506,2.7471587,0.38709817,-0.89197744,0.12134938,-1.1863545,-0.45136164,0.37748804,-0.63716635,-0.69365047,0.82329713,-0.91666181,-0.32773665,-0.32671546,-0.61016528,-0.40819095,0.90286998,0.3146869,-0.77279388,0.020583223,0.25352406,0.85708635,0.22172785,-0.11338604,0.95494589,-0.45803507,-0.22537163,-0.9271353
-1807.7928,0.99120423,0.18553035,4,15,0,1823.4766,0.39311119,2.1591972,0.37212914,-0.36658357,0.19925476,-0.12141607,0.23748421,-0.088102714,0.30444989,-0.22913018,-0.53502781,-1.3275967,-0.24606092,0.25824484,1.7744217,0.51106884,0.45762266,1.1560112,1.2505609,-0.15020169,-0.77009296,-1.6391141,0.22935024,-0.031890858,0.54079553,0.43849202,0.44250898,1.0831792,2.3611839,0.23132986,-0.92630391,0.79121684,-0.19100649,-0.4800355,-0.77866191,1.32208,2.7019549,0.27410467,-0.27112176,0.91743445,-1.2635602,-0.14218186,1.4179889,-0.0097221712,-1.8593173,-0.94651594,-0.90054081,-0.068110277,0.3223098,1.2507237,-0.25328562,0.5353528,0.11867617,-0.74470398,-0.75852264,-0.42257185,2.5519597,1.1582931,-0.26271484,1.286702,-0.18816338,0.93720079,-0.42204317
-1812.2693,0.66504534,0.18553035,4,15,0,1845.6845,0.37019542,2.1845256,0.37695091,-0.36991432,0.21324976,-0.12251417,0.24498147,-0.089186243,0.31649012,-0.24609605,-0.56114317,-1.2983192,-0.038664558,0.40571856,1.8216891,0.32869695,0.66874599,1.1045163,1.1374877,-0.29730083,-0.86292014,-1.6860798,0.21095294,0.070318474,0.4648164,0.39701237,0.51455347,1.1843009,2.3207757,0.60540578,-0.82654166,0.60989938,-0.19746222,-0.41376873,-0.79735087,1.2754432,2.4800722,0.43859306,-0.38539496,0.39885197,-1.5770391,0.18072676,1.2808709,0.57838356,-1.6983929,-0.65704383,-1.6592347,0.13437441,-0.063740999,0.94534079,-0.64456492,0.46320872,0.29400915,-0.46638162,-0.53465406,0.13774331,2.8760106,1.4481593,-0.3051656,1.3134982,-0.3558763,0.9973073,-0.90477022
-1814.9546,0.99366287,0.18553035,4,31,0,1844.8955,0.36910483,2.1416285,0.35964057,-0.32528942,0.22048345,-0.10792054,0.28062199,-0.075523793,0.30442906,-0.23662838,-0.63937709,-1.4810969,-0.013586938,0.41806932,1.4308811,0.27524229,0.60087978,1.3486166,0.91328753,-0.47269124,-0.96969641,-1.6676558,0.36826152,-0.046150335,0.31735996,0.56345806,0.24899057,1.1848247,2.1082503,0.68972266,-0.64112766,0.62627528,-0.54049655,-0.010225143,-0.90459732,1.5824703,2.4705704,0.20235676,0.36337833,-0.096933404,-1.0289704,-1.6657196,0.80304525,0.27115157,-1.0376905,0.70866742,-0.64136474,-0.34804315,-0.25475879,0.07716344,-0.34293812,0.78408116,-0.10343421,-1.7626643,-0.93456079,0.75025814,1.7404025,1.0229426,-0.5741688,1.1230816,0.2392037,0.80857678,-0.57449049
-1816.8732,0.95599981,0.18553035,5,31,0,1847.7767,0.36701643,2.1693851,0.33206765,-0.34005017,0.17947443,-0.072540898,0.28072813,-0.084041068,0.33893794,-0.24212565,-0.49290442,-1.016694,0.22956003,0.11027384,1.1917451,0.258977,0.39903745,1.4349203,0.15966878,-0.30683412,-1.310345,-1.2527351,0.55750299,-0.077009486,0.373341,0.35050362,0.30514717,0.79356295,1.7124288,0.64274628,-1.0353808,1.0849206,-0.23159873,-0.68336393,-1.2089852,0.96442443,2.6828124,-0.030300588,-0.17044242,-0.62475695,-1.4059755,-0.46304074,-0.4166246,1.2610805,-0.24068264,1.308403,0.13321208,0.20587919,0.48405137,0.94240071,0.38603447,0.84748916,-0.20552229,0.36520154,-1.3660981,0.01728716,0.72013855,1.2706108,0.20470417,2.1017188,-0.40045388,0.57685951,0.42569999
-1810.1922,0.94755713,0.18553035,4,15,0,1840.6485,0.38416034,2.263437,0.33642222,-0.39712458,0.20035669,-0.14560843,0.2308485,-0.059001347,0.25156802,-0.22614751,-0.61821297,-1.3338043,-0.25445845,0.45209238,1.7468525,0.17526129,-0.071776697,1.4974003,1.0039564,-0.66649179,-0.91967612,-1.9626505,-0.30720878,-0.31619184,0.1653981,0.51276095,0.3382387,0.71501315,2.0309262,0.67045548,-0.65991512,0.44293296,-0.23374216,-0.66935787,-0.93469511,1.2545078,1.8001569,0.19286937,-1.4337766,-0.24892237,-0.82874274,-0.12941227,0.57875633,0.40837721,-1.259292,-0.63536542,-1.2199722,-0.28977861,-1.5190515,0.47852923,-0.73872427,0.88200772,1.3155747,0.69320064,-0.34165837,-0.9670837,1.3425764,0.015423213,0.47714513,1.5230855,0.41389147,1.6030712,-1.2306007
-1812.2423,0.9286858,0.18553035,4,15,0,1842.7464,0.37589986,2.3226738,0.322174,-0.4400366,0.21788386,-0.098883826,0.21716693,-0.099476732,0.30814693,-0.18824546,-0.61269471,-0.97151611,-0.059683823,0.25432717,0.85412651,-0.71066318,0.35031419,1.2879709,0.35198065,-0.47994465,-0.99840197,-1.8195754,0.29198643,0.22198799,0.77771573,0.29418179,-0.74810459,0.99115383,1.7832183,-0.23963094,-0.89818442,0.030060908,-0.21643808,-1.0548351,-1.8587698,1.0645944,2.457083,0.0002065465,0.084328815,0.28078147,0.085552349,-0.59715143,-0.0075454959,0.19496936,-0.8665486,-0.94568294,-0.10650319,-0.26197876,-0.61660182,-0.51651131,-0.13331799,2.1320972,-0.7981313,1.0143793,0.1794284,-1.0307811,2.3793037,0.27369626,-0.2563124,1.3677274,-0.83228501,1.5027329,0.14180849
