# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3760.3829,0.9321482,0.17453572,5,31,0,3816.2012,0.39506796,2.5174235,0.31126464,-0.40186678,0.21342129,-0.1797455,0.2444007,-0.10696627,0.30316741,-0.21488686,-0.63035295,-1.0479488,0.42936736,0.27188897,0.22859692,-0.3584998,-0.59353389,0.83970431,0.42345594,-1.2186205,-1.6221515,-2.3765462,0.21272104,-0.95918884,0.74767325,0.31968723,-0.82511024,0.90380268,0.44149197,0.21639969,-0.61676379,2.9073065,-0.22386667,-1.2208953,-0.95586422,1.2504222,2.173403,1.6250622,0.5707077,1.0283605,0.45827143,1.7297386,0.81502635,-0.67988149,1.5303854,2.0917474,0.1598673,-0.014513169,-0.4765908,0.82780882,0.00256238,-1.165192,-0.60420794,0.44596523,-0.2439215,0.81233205,0.56632852,0.09803833,-0.80942452,-0.76049602,0.42502225,-0.48531346,-0.18573814,-0.35024058,0.8846251,-0.98880983,0.99620728,-0.16525435,0.5769448,1.2417671,0.40955692,-1.4953409,0.81214708,-0.8538505,0.18074376,-1.2084693,-0.941812,-0.15149602,-0.84040895,-0.018196695,0.7554429,0.15769882,0.95438403,1.5163704,-0.99914458,0.86372497,-2.0825471,0.75548855,-0.90986429,-0.55817344,-1.4195781,-1.3342985,-1.0130229,0.53725937,-0.28550142,-1.4347536,0.3736713,-0.32299403,-0.46572138,-0.39742852,2.0753459,1.2466801,-0.15142902,-2.0235736,-0.69350862,1.0061387,-0.53891667,-0.37925255,0.11922853,0.3729099,-1.3266963,-0.56715086,2.1978569
-3764.7214,0.46435946,0.17453572,5,31,0,3829.9215,0.41878293,2.4597999,0.31833216,-0.38486169,0.19109544,-0.17353578,0.24933473,-0.11350449,0.3241815,-0.23665078,-0.47496935,-1.2093488,0.46397288,0.0090199176,0.12087025,-0.37333783,-0.78389912,0.9425899,0.72616768,-1.1833197,-1.5039869,-1.9739637,0.32126658,-1.0768398,0.60384279,0.5050827,-1.0277108,1.0052963,0.70582572,0.24963786,-0.5157659,2.2954655,-0.27582712,-1.2968903,-1.2709758,0.92285858,2.5105912,1.2533955,0.58549995,1.1272241,0.48636481,1.7787832,0.70338194,-0.32027374,1.0530063,2.1447588,-0.03957093,0.21386477,-0.46475087,0.42898111,0.35329839,-0.61431884,-0.87079284,0.48595472,-0.062548744,0.98583044,0.19496562,-0.019017449,-0.61182292,-0.37791474,0.19793654,-0.22915911,-0.37452939,0.049038036,0.82789231,-0.5439092,1.3947195,-0.11528718,0.65462276,1.1276631,-0.41019811,-1.9907972,0.66379022,-0.73361739,-0.41075646,0.25381089,-0.55443445,-0.16098233,-0.35700932,0.083837681,0.99832508,1.3737146,1.1233914,1.7834565,-0.22612961,1.8330294,-1.0651239,0.60342282,0.24420246,-1.0087792,-1.6384727,-0.81401179,-0.80936565,0.21216518,-1.9519559,-1.3761194,-0.062421646,1.0818308,-0.64428771,-0.83091223,1.3621584,0.77557555,0.60912135,-1.8734056,-0.73671133,0.59589217,-1.4068402,-0.83501158,0.68298093,-0.010410137,-0.32477955,-0.8705966,1.6495328
-3765.2288,0.82653993,0.17453572,5,31,0,3824.5804,0.40135183,2.7536924,0.31417175,-0.41456761,0.18694908,-0.16185315,0.22044916,-0.12746289,0.30440306,-0.2533829,-0.42261175,-1.2250776,0.036395906,-0.9978143,-0.04883023,-1.1411699,-0.032575921,0.41076884,-0.11898585,-1.480039,-1.4002667,-2.5461882,0.048622031,-1.0396873,0.36144658,0.4083119,-0.7168986,0.41941626,-0.08795615,-0.10262783,-1.4310963,2.5214011,-0.60048101,-1.2080946,-1.3511607,1.6563359,1.7603686,1.3403624,0.53236391,-0.079492264,0.15775738,0.95394665,0.21910097,-0.37498755,0.54394123,2.0518525,0.065946085,-0.36981954,-0.5431473,-0.1594204,0.089153526,-1.031352,-0.95899709,-0.53347351,-0.33136233,0.94536644,-0.70010924,-0.92216489,-0.56621684,-0.93187715,-0.51542011,-0.66354705,-0.33441136,1.0800792,-1.5309931,0.2948387,-0.8995983,0.60564386,1.4151655,1.0051941,-0.96904548,-1.0665399,0.14518692,-1.1324628,0.90543572,1.0761349,-2.9778255,1.092487,-0.52725183,-0.23537175,1.0951502,0.5416893,-0.19286927,-0.054331122,-2.0634174,-0.10935177,1.7249374,0.36987887,-0.2491352,1.9352962,-1.1576121,0.24873777,0.3894112,-1.788361,0.02546968,-1.2787065,-0.89320499,-1.3002658,-0.59975044,0.7941725,0.98810882,0.49884061,-0.66036189,0.29043207,-1.5046453,-0.35337795,-0.11879221,0.89092604,-0.82941284,0.75660017,-1.1770379,-1.6724182,0.71952604
-3761.6176,0.9795312,0.17453572,5,31,0,3822.0455,0.33492564,2.7098455,0.29975001,-0.37826535,0.20638216,-0.16443788,0.23714352,-0.1529752,0.33892196,-0.21556188,-0.47089565,-1.1223925,0.35933296,-0.52588097,0.22263826,-0.32244289,-0.87498749,-0.11342716,0.059174874,-1.7847842,-1.6112641,-2.4373131,0.039440648,-0.96993203,0.21735118,0.0014396414,-1.109518,0.60190596,0.58789788,0.39266608,-0.98891841,1.9172023,-0.30221836,-1.4277693,-1.5165961,0.60265207,1.1810975,1.3878426,0.44809569,-0.00077587893,-0.16120007,2.4171942,-0.022619043,-0.35108989,1.4500183,1.3609276,-0.15206127,-0.33631565,-1.2335945,0.16521623,0.14211158,-1.2150604,-1.2631335,-0.41025885,-0.15292028,0.5714673,0.28878536,-0.30027943,-1.0979893,-0.91438009,-0.34247317,-0.69707537,-0.46303166,-0.87747549,-0.31728885,-1.021889,1.1937859,0.31199199,0.95770916,1.9167014,-0.38043538,-2.165062,0.9481524,-1.0132888,-0.46285819,-1.0257708,-0.90854183,0.18687944,-0.74796505,0.60714064,1.0187063,0.40902998,0.94405789,0.81426629,-0.69342187,0.47032446,-1.0826595,0.39010347,0.56399589,0.42557275,-0.5892443,-2.1343384,-0.10338944,-0.55491438,0.44261343,-0.91739373,0.48791731,0.82572264,0.25429512,0.52988619,0.12740975,1.768331,0.27238074,-1.248521,-0.64309725,0.99215128,-1.5069378,1.6270701,0.64660479,0.94816528,0.21032908,-0.69886846,1.8215711
-3751.1767,0.89784559,0.17453572,4,15,0,3804.4391,0.40108556,2.6248384,0.27129511,-0.38291894,0.18978178,-0.16940613,0.23792464,-0.12124825,0.31617214,-0.21380494,-0.42424635,-1.2147424,-0.0060912515,-0.63912776,-0.023505785,-0.41172967,-0.36926995,0.88773449,0.20082489,-1.1844028,-1.3129596,-2.6090711,-0.057629833,-1.1045806,0.60213854,0.66187824,-0.99209924,0.89091251,0.19292162,-0.21790612,-1.2649091,2.5362202,-0.71263651,-1.3280757,-1.2004229,1.0455669,1.8949771,1.2067015,0.44339661,0.9765061,0.095494999,1.5093523,0.37677137,-0.55335413,0.9786561,1.5917336,-0.069532643,-0.47377814,-0.45519107,-0.027553223,0.036156311,-0.54289643,-0.81897395,-0.041009222,-0.29467221,0.79310425,0.05164885,-0.53168132,-0.95373655,-0.69761777,-0.63187202,-0.26301212,-0.24465224,0.49399623,-0.87164015,-1.4096731,0.84373222,0.16010203,1.4342819,1.437908,-0.99380522,-1.4015832,1.0521094,-1.4075259,0.89188259,-0.10642999,-1.7533042,-0.14698079,-0.93089198,0.1526571,1.3955056,0.25238719,0.83132736,0.90028842,-1.4884853,1.9444801,-0.2222093,1.3342806,-0.95916411,-0.094563505,-0.35938302,-0.56294623,0.3312136,-1.1814598,-0.63615263,-0.13921297,-0.17174422,-0.013521858,-0.04986798,1.1106725,1.2525952,-0.57262206,0.30302823,-0.011883215,-0.40132873,0.43624044,-1.9057113,0.30600005,0.93180791,1.3396293,-0.17566957,-1.8431451,1.308523
-3777.4756,0.74268663,0.17453572,5,31,0,3816.5305,0.40417233,2.640742,0.26442318,-0.369093,0.23234766,-0.19623598,0.22733776,-0.12238372,0.34309537,-0.2011079,-0.57515751,-1.271121,0.37519204,-0.65840739,0.50218713,-0.45373448,-0.64291243,0.011157137,0.068948262,-1.3860802,-1.4391134,-2.4295753,-0.11557558,-1.2027549,0.51128434,0.55798951,-1.2499346,0.45944608,0.48043353,0.62244336,-1.155734,1.952283,-0.027810174,-1.6492312,-1.7155543,0.99176988,1.4580329,1.9575882,0.53937799,0.80321365,0.20556359,1.3778125,-0.15769406,-0.2501971,1.6420516,1.9097789,0.39639636,0.15312674,-1.2069151,0.4330721,0.18750127,-0.40487409,-1.1800663,-0.47334442,-0.42076531,0.53865644,0.39103309,-0.25150022,-0.86366517,-0.77360083,-0.6393112,-0.36832342,-0.34107619,-0.10692162,-0.23124788,-0.57606746,0.61066093,0.04140015,1.5752157,0.90646131,-1.7265833,-2.8354365,1.7071493,-0.087202511,-1.024589,-2.3455883,-0.21329636,1.1407761,-0.021819474,0.38347186,2.1462814,0.64502164,0.24374584,1.2796535,-0.017332983,0.44638946,-0.33359477,-0.0051148107,1.038194,-1.4896259,-1.5500056,0.24110127,1.2233572,0.0030873319,0.40142172,-1.4515113,-0.40019866,-0.97497416,0.078267856,0.073600922,1.584211,-0.58702885,0.099779282,-1.2763712,0.52722142,0.83810351,-1.8107529,1.7272201,-0.10157636,0.75446475,1.5086578,-1.9079776,1.5757417
-3776.1396,0.91709433,0.17453572,5,31,0,3831.4673,0.37806315,2.600041,0.32590171,-0.38441799,0.16002107,-0.14000324,0.24047472,-0.1284083,0.31306633,-0.26179516,-0.69971256,-1.0496372,0.54898094,-0.7503937,0.092491176,-1.1094303,-0.51802472,0.52926426,0.50613506,-1.7503578,-1.9282633,-2.7190459,0.24251441,-1.152399,0.19248758,-0.30071999,-0.59059336,0.71165836,0.61885069,0.22472202,-0.19375413,2.8577381,-0.24947054,-1.1934319,-1.2896526,1.1809213,2.4733162,1.678132,0.64303671,-0.46878357,-0.024349807,1.530344,0.89541626,-0.43160811,1.4264599,2.2040967,-0.13809753,-0.33495196,-0.51324149,0.1884953,0.023608921,-1.148159,-0.62691388,-0.074999262,-0.29129356,1.5568062,-0.480908,0.003312165,-0.92280962,-0.89207795,0.034183552,-0.61560406,0.073741552,0.4261292,0.26951408,0.76491508,-0.32645945,-1.2533844,-0.31235548,1.7228826,0.038135364,-0.33690404,0.63630843,-0.71901265,0.16640301,1.3176926,-2.1897552,0.27735615,-0.77650621,1.8300114,-0.48806674,0.54852638,0.80533869,0.14794954,-1.728527,-0.42768731,0.27722767,0.69469014,-0.84616768,2.2974949,-1.0316649,-0.6767661,-1.5754331,-0.86156291,0.7150136,-0.20676957,0.56237848,0.55693026,-1.8995512,0.96710124,1.9858666,1.7400261,-0.94422295,-1.9063382,-1.8848277,-1.3137011,0.20814888,0.18932345,-0.0051268087,0.71496452,-0.89643578,-0.62554104,0.87811826
-3765.298,0.95437986,0.17453572,5,31,0,3827.24,0.38140619,2.6871009,0.32682501,-0.38858932,0.19240906,-0.17131183,0.20837852,-0.098235741,0.34048648,-0.21482099,-0.44533762,-1.1510969,0.064157404,-0.71374044,0.23789899,-0.91442177,-0.11813265,0.71304471,0.47566839,-1.6808714,-1.6372079,-2.8176361,0.054871424,-0.74458797,0.4641612,0.25514806,-0.96170989,1.0956057,-0.012692954,-0.24330142,-1.4256644,2.8591106,-0.28956444,-0.40502013,-1.7878949,1.0428882,1.0652581,1.460656,0.4673532,0.7756841,0.24294846,1.3243456,0.52160791,-0.59637888,1.3936791,2.0372969,0.2057358,-0.64184381,-0.77143008,0.36783592,-0.28857657,-1.3520998,-1.0444146,-0.18915572,-0.092990665,0.84549416,0.03165699,-0.68330666,-0.89330892,-0.73565454,-0.58645577,-0.53198063,-0.7465617,0.50727641,-1.8395245,0.90810814,0.79286257,0.68072252,0.20542423,1.3782906,-0.54103466,-1.5027262,1.1798916,-1.4018736,0.92022603,-0.1709116,-2.1111077,1.9130176,-0.13055546,0.5610793,0.37468645,-0.5470144,-0.5565469,-1.4032285,-0.33636724,1.7260221,0.38581389,0.29060261,0.39761073,-0.023617102,-0.91772426,0.5793974,-0.65039537,-0.67182132,-1.0530031,-2.2509081,-0.64167515,-0.070638202,0.36774348,0.32988564,1.5418128,0.61797638,0.32840325,-0.67556255,0.017730875,0.49888085,-1.0297232,0.78357772,0.080341564,1.199751,-0.36465194,-1.3252747,2.0162133
-3752.9655,0.93116254,0.17453572,5,31,0,3808.1786,0.39470932,2.657037,0.29710806,-0.3622027,0.20532839,-0.16451642,0.25625559,-0.15121935,0.31841048,-0.2578874,-0.4839394,-0.95137022,-0.14044741,-1.072019,-0.12670596,-0.41010165,-0.44996475,0.75882102,-0.16196452,-1.4734587,-1.5168239,-2.5313231,0.053099198,-1.488592,0.99418503,0.16088478,-1.2549765,0.71595667,0.42062875,0.1519075,-1.4209761,2.0719661,-0.91032121,-2.1535648,-1.2881057,1.4692265,2.3767955,1.6417461,0.61321386,0.36939431,0.37090852,1.9854072,0.0027164236,-0.52329876,0.76881216,1.4490249,0.17071713,-0.18262672,-0.029749255,0.16567711,-0.18957364,-0.97560988,-0.94124597,0.14382722,-0.1848064,0.9011312,-0.20431723,-0.15678329,-0.63969214,-0.53837626,-0.19849134,-0.32721538,-0.15515938,0.885462,-0.44891537,-0.49294773,1.3750977,0.52487844,1.4446961,0.86795646,-0.74812761,-1.4905325,1.114028,0.27608793,0.23192221,0.049909989,-1.1360301,1.1813674,-0.964143,0.1804386,0.35436926,1.520492,1.0498757,2.0912337,-1.81855,0.78335502,-0.93549253,0.30141161,-0.27516845,0.90921005,-1.069559,-0.38266313,0.90166742,-1.1841464,0.8027982,-0.1857826,-0.010959205,-0.60504997,-0.9925411,0.89941168,0.54006486,0.095174512,-0.25206963,-0.83511261,-0.26668069,0.23237475,-0.31858217,-0.099260848,-0.3914984,0.73630784,-0.64156581,-1.4225273,0.68211921
-3754.3258,0.96508247,0.17453572,5,31,0,3799.932,0.40887791,2.606862,0.29594093,-0.38509077,0.20101122,-0.16727795,0.20839592,-0.10891328,0.31326199,-0.20839147,-0.48839815,-1.0092373,-0.012957472,-0.50179625,0.42581107,-1.0350756,-0.088880753,1.1138637,0.27350338,-1.3302238,-1.5331231,-2.6803095,-0.079495745,-0.63809933,0.5460021,0.45443152,-0.83325663,0.63262659,0.4863295,0.07328647,-1.2340075,2.4530106,-0.3085986,-0.88757596,-1.8616954,1.1107055,1.3943506,1.6825673,0.57796279,0.44356572,0.6144157,1.3439654,0.65854082,-0.3701244,1.7613013,2.4567429,0.15541769,-0.61192215,-1.0687069,0.14560336,-0.14455363,-0.93936562,-1.2285519,-0.1781756,-0.31547118,0.83770013,-0.3067123,-0.46458943,-0.98635766,-0.40996829,-0.48731105,-0.56752747,-0.55805126,0.28491862,-1.2321135,0.97293653,0.42616154,0.23269894,0.89638678,1.1081804,-0.14370244,-1.0134082,1.6038161,-1.0811355,-0.0057428211,-1.1208399,-2.0539036,0.15890666,-1.2831139,0.99716623,0.49578219,-0.14489686,-0.39258982,0.18517601,-0.36469922,0.78664011,0.63310591,0.014721559,-0.67337138,1.317114,-1.1436248,-0.53481858,-0.11755363,-0.084749421,-1.0742467,-1.7122736,0.51523046,0.33213753,0.46050502,0.41289318,1.9544486,0.17866455,0.48981423,-0.57563357,-0.71141495,0.3959075,-0.77112917,1.094919,-0.34006461,0.35723415,-0.19215451,-1.1930231,1.4614578
-3754.3263,0.766619,0.17453572,5,31,0,3813.4601,0.38302058,2.7224684,0.31151328,-0.36496381,0.2024334,-0.18729674,0.23636256,-0.164323,0.3351236,-0.26904431,-0.4925392,-1.4195341,0.1685901,-0.84272453,-0.23373027,-0.42072319,-0.81525832,0.25669558,0.082716874,-1.6272268,-1.8871014,-2.7674208,0.20433677,-1.6576564,0.71386735,-0.25975593,-1.1415707,0.5841622,-0.0045178898,0.41901882,-1.0068144,2.2001008,-0.65650774,-1.8721295,-1.1707699,0.97588814,1.8809273,1.2499797,0.11702829,0.28311531,0.28585716,1.5005558,0.16345339,-0.54432963,0.74726398,1.4149218,0.24735881,-0.048181495,-0.42259576,0.17513654,0.044315691,-1.0221295,-0.8932304,-0.1424727,-0.31254506,0.93983376,-0.28192251,-0.10969877,-0.87985453,-0.85147482,-0.24447265,-0.26545366,-0.010677031,1.0979324,0.2714461,-1.1520148,0.44398046,0.5992915,0.46471609,1.8530232,-1.2223771,-1.7236917,0.15034267,-0.27513907,0.041649129,0.14284089,-0.7549648,0.26362392,-0.53914143,0.17146998,1.0063873,0.6236968,0.75670127,1.9835596,-1.8432951,0.30348737,-0.90675916,0.17006279,-0.3095684,-0.005859028,-1.0317738,-0.89229536,0.74496487,-0.52511959,1.0959184,-0.43471258,-0.16021871,-1.6963118,-2.0806727,-0.031697616,1.4513434,0.86885608,-0.63279434,-1.4190157,-1.4093936,-0.36959882,-1.5142072,0.059861286,-0.57860022,0.97582148,-0.3616241,-1.525007,0.69637146
-3745.6827,0.99195161,0.17453572,5,31,0,3794.8582,0.39997173,2.5652145,0.27374214,-0.39010838,0.21666022,-0.17887141,0.23232581,-0.13048838,0.30446078,-0.22166636,-0.48921412,-1.0683494,-0.022239416,-0.70543151,0.27947323,-0.95956783,-0.32953156,0.37705874,-0.017231585,-1.6724308,-1.353626,-2.5929662,0.20950316,-0.79520762,0.48263171,0.40152078,-0.78127865,0.90563015,0.74413567,0.022401801,-0.64740937,2.2032408,-1.0218114,-1.3629497,-1.2796952,0.97626947,1.7518135,1.9312384,1.109128,0.45099001,0.1435877,1.534624,0.065977426,-0.3395203,1.5332807,2.1629598,-0.098748664,-0.27058989,-0.44573894,0.23711338,0.11740507,-0.41851684,-0.91077629,0.049213661,-0.069401813,0.6164342,0.081697243,-0.43906697,-0.92783952,-0.86837508,-0.34670613,-0.27070239,-0.20822249,0.096119882,-0.95648916,0.67825984,0.22045567,0.087919868,1.3665734,0.99394406,-0.6359036,-1.7901241,0.64618949,-0.50371434,0.81877619,0.40323583,-1.7395971,0.51783208,-1.009514,0.085677789,-0.1689527,1.6146343,1.8084055,0.12780909,0.33321317,1.5878456,0.50312942,0.23526294,-0.22433651,1.3536717,-1.3444978,0.89255749,0.18421336,-1.1009456,-0.11401759,-1.1073683,0.078554056,0.22507625,-0.17088593,0.7092833,0.4319596,0.20922299,0.07234034,-1.1974704,-0.42325712,1.682381,0.13423315,0.88523006,0.1262517,0.34184463,-0.18463095,-1.0453636,1.1804711
-3741.8352,0.95318723,0.17453572,5,31,0,3795.5269,0.40925879,2.5759883,0.31004014,-0.36053664,0.1813325,-0.15430417,0.23632059,-0.14189069,0.30599573,-0.23666328,-0.54570724,-1.0303176,0.60537106,-0.21808128,-0.029593413,-0.81405474,-0.54894869,0.58264473,0.24683763,-0.9153661,-1.520898,-2.5991982,-0.06468725,-1.3146097,0.17171671,0.40780201,-0.87685362,0.62860535,-0.062635847,0.076481989,-0.7922298,2.8173881,-0.51537523,-0.93480601,-1.1654562,0.72635092,1.8505411,1.6652594,0.50930762,0.66380808,0.55757815,1.1430511,0.51021611,-0.39909372,0.81331679,1.5677124,0.41374709,-0.21763087,-0.88959492,0.29642855,0.32147657,-0.96356136,-0.92179867,0.032476824,-0.29787062,1.0631291,-0.1880842,-0.11458716,-0.9736261,-0.50171383,-0.2519712,-0.49845978,-0.24238487,0.70876973,-0.037728803,0.64271123,0.33106122,-0.24515961,0.75815698,0.2983605,-0.46426584,-0.39344316,1.2603421,0.44888833,0.78360063,-0.50203659,-1.4757525,0.48833582,0.19666483,2.0554982,0.42266265,-1.1181331,1.0699706,0.48918107,-1.3951903,1.0924569,-0.38495655,-0.13558278,-0.33754234,-0.10485776,-1.5421974,-0.45744569,0.20758107,-0.35499853,0.36713623,-1.2136527,-0.29206061,-0.21895178,-0.56311251,0.36802425,1.3771303,1.4527895,-0.043410945,-1.69444,-0.2696395,-0.76466644,-1.571302,0.30004454,1.1362395,0.6218447,-0.56890338,-0.73731504,1.5015853
-3745.5284,0.54987229,0.17453572,5,31,0,3798.0494,0.39017817,2.6992824,0.30174675,-0.40029682,0.20980436,-0.19948372,0.23982706,-0.12091654,0.3216201,-0.2221697,-0.53417939,-0.81936202,0.057164039,-0.91938409,0.31931221,-0.87370296,-0.60441919,0.160432,-0.10781502,-2.0996771,-1.7923279,-2.2139172,-0.10761442,-0.79519794,0.61330437,0.027776088,-1.0713455,0.66541222,0.39231969,0.13377138,-1.4733663,1.5517857,-0.2508116,-1.6571676,-1.7394101,1.0165301,1.5063433,1.4477666,0.54680092,-0.36811717,0.12009046,1.6686816,0.078330418,-0.50437091,1.3463548,2.2109804,-0.26938032,-0.06805856,-0.64812696,0.072661327,-0.42143023,-0.64148244,-1.2935426,-0.51242312,-0.38609721,0.6013346,-0.404998,-0.61776907,-0.58522926,-0.73041096,-0.67088412,-0.17510496,-0.59628025,1.1474615,-0.73350631,-0.63469767,-0.28755318,0.078202141,0.74599988,1.1373681,-1.2854417,-2.5321822,0.47077631,-1.8882101,-0.52459349,0.35437155,-1.4485739,0.84063859,-0.98556781,0.2106908,0.67683068,2.5157296,-0.26322574,0.89083205,-0.65897422,0.012656875,-0.8836097,0.77117529,0.15359815,1.2317204,-0.45646754,-0.42852057,0.83739212,-0.78307958,-0.58967498,-0.65575364,0.54378295,-0.4216279,-1.6166062,0.44136146,1.691211,0.2027614,-0.29436465,-0.60105739,-1.2643698,1.2071085,-0.50328811,0.94152728,-1.0581351,0.2339722,-0.22797387,-1.7808598,1.0033673
-3748.2616,0.73259952,0.17453572,5,31,0,3801.1675,0.38546922,2.4738483,0.33266244,-0.40996485,0.18871374,-0.13185513,0.21643152,-0.099735612,0.31488097,-0.24917603,-0.42481285,-1.0659785,0.44462376,-0.63120714,0.36321879,-0.40320147,-0.11950354,0.85592138,0.41719691,-1.2331936,-1.4375741,-2.1616831,0.22115737,-1.27561,0.57557225,0.36590667,-0.76439587,0.92098183,0.52067312,0.23923602,-0.43873458,3.0986672,-0.35018338,-1.594723,-0.93006037,1.2449181,1.9022124,1.7644863,0.78810572,1.158821,0.12524697,1.3391607,0.71721612,-0.23520508,1.1768378,1.8659189,0.67501179,-0.25441816,-0.74795602,0.52282088,0.53522835,-0.52405101,-0.61832213,0.31627048,-0.21952537,1.2302989,0.44992109,-0.37041193,-0.76327452,-0.54464214,-0.39407475,-0.47699195,-0.087922347,0.59875582,-0.27906047,-0.066470078,0.75593507,-0.45158827,0.71591834,1.3904036,-0.097882698,-1.192672,1.0111551,0.23726985,0.53135812,0.26922581,-1.339248,0.4317281,-0.11824573,1.0790944,0.71405263,-0.14026541,1.3081113,1.3305105,-1.5514201,1.0787749,-2.1918769,0.92212208,-1.6040866,-0.60864466,-0.94578752,-0.49051426,-0.97297541,-0.85272768,-0.27518421,-1.1803533,-1.4410628,0.04048253,0.45472831,-0.064777202,0.7474417,-0.11720376,0.15735269,-1.7772984,-0.877401,-0.30296798,-1.2003925,0.40811869,0.90172441,0.56067586,0.050964479,-0.63652779,1.1457292
-3743.1518,0.9924898,0.17453572,5,31,0,3800.757,0.40684365,2.5465241,0.28665287,-0.4001326,0.20203114,-0.19233704,0.23535156,-0.15219095,0.29107776,-0.21662939,-0.40622685,-0.87391026,0.012221745,-0.63029184,0.32716688,-0.75956987,-0.066271533,0.86890108,0.56258826,-1.543712,-1.3357142,-1.6932822,-0.11165841,-0.50330914,0.66667652,0.3644158,-0.36308542,0.45963936,0.53470595,0.41115382,-1.2724799,1.5923697,0.01721956,-1.0503041,-1.2413065,1.3015393,1.3325378,1.981337,0.39141672,0.0108593,0.47833501,1.8898225,0.34437497,-0.33879145,1.6435747,2.1031066,-0.2654294,0.12539189,-0.058653866,0.38907985,-0.15350049,-1.1482189,-0.50513907,0.058871234,-0.0011095145,1.3403664,-0.0023303542,-0.072746584,-0.55003327,-0.6227033,-0.029794182,-0.031604894,-0.54690526,0.32073114,-0.9623121,0.6395872,-0.55937991,-0.94447096,0.40313579,1.2076906,-0.5819183,-2.2889668,0.85727153,-1.7796642,-0.079436977,0.94208885,-2.0249859,1.6699543,-0.815593,1.2596531,0.74325391,2.628002,-0.3815118,0.90451319,-0.55727907,0.8739857,-0.22954911,-0.73859948,0.50377978,1.2097659,-1.1192986,-0.3218249,-0.28976095,0.014622323,-0.47642151,-1.0713032,0.82720429,-0.33847413,-1.6251269,0.76274576,1.6374208,1.0840659,-0.69048672,-1.3615271,-0.65113811,-0.73102387,-0.94370786,0.42975602,-0.5161522,0.61967712,-0.3059164,-1.1126309,1.7614476
