# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3765.0184,0.99141908,0.15925649,5,31,0,3825.418,0.42642985,2.6284164,0.32131058,-0.3834193,0.18716641,-0.12526406,0.21442062,-0.15093761,0.31091293,-0.25783518,-0.55280916,-0.97339171,0.02717066,-0.59457449,0.060621367,-0.4679617,-0.38133544,0.76035899,0.55012098,-1.9203789,-1.5078621,-2.598819,-0.06138747,-1.2042209,1.388154,0.30583918,-1.220349,0.99646757,0.24367935,-0.46942747,-1.3942309,2.6449412,-0.039009607,-1.5132338,-1.2045853,1.1446802,1.6968269,2.045507,0.98084304,0.71937557,0.56807247,2.6144014,0.36773291,-0.44860509,1.48799,2.4292239,0.40793366,-0.051383907,-0.47364085,0.07452124,0.36541012,-1.0116976,-1.1591626,-0.24086207,-0.14639782,0.82261493,0.26949321,-0.64195174,-1.0974925,-0.58363728,-0.49151369,-0.38448298,-0.046342777,0.033993549,-0.76733319,0.63803109,-0.24569087,-1.1343418,-0.01249938,0.78912966,-1.9253555,-2.3504672,0.3104798,-0.69672497,-0.94741374,-0.43175478,-0.2281664,1.7199125,-1.1615686,1.7822679,0.69428421,1.0563845,-0.47505416,-0.060651956,-1.8883852,1.4057969,0.25136095,-0.74894213,-0.53128537,-0.048845288,-2.1446331,-0.98141431,-0.57188003,-0.64220583,0.19894062,-0.72987532,-0.68394684,0.43826906,-0.96122848,0.70728796,0.93263522,0.028890481,0.52554107,-0.44173332,-1.0398823,0.49127648,-1.7734952,1.0249384,0.38104545,0.43266708,-0.70932569,-1.4603983,1.3086497
-3769.3597,0.98426164,0.15925649,5,31,0,3818.9933,0.38420919,2.5766436,0.27982682,-0.3892226,0.22074942,-0.21404361,0.22605851,-0.11227293,0.34845669,-0.22714901,-0.51668136,-1.3451481,0.19632166,-0.65009601,0.58419055,-1.1216701,-0.27985236,0.10933712,0.10612395,-1.4796954,-1.4838728,-2.6237077,0.35764753,-1.2234747,0.61175548,0.026032491,-0.95037946,0.26857431,1.1815595,0.019286613,-0.76265368,2.1774149,0.17357826,-1.2116083,-1.591684,1.6025375,1.7795555,2.1014899,0.44421366,0.54494732,0.1425263,1.5097861,0.039799219,-0.32336193,0.7776086,1.663823,0.07874544,0.15879936,-0.53009827,0.23181196,-0.15021095,-0.80325228,-0.99352872,-0.15937243,-0.11010742,0.9233457,-0.31698241,-0.062443991,-0.5592121,-0.15308156,-0.01698313,-0.52168783,-0.24347075,0.41791918,-0.54429962,-0.13914936,0.78864326,2.0500796,1.8006739,1.3411879,-0.70855708,-2.373701,1.5401299,-0.2394605,-0.72040039,0.88023441,-2.3382935,0.187183,-0.75992672,1.1953486,1.8971088,0.61718939,-0.47042945,0.89406774,-0.28793929,-0.220312,0.18584549,0.54063547,-0.18218786,0.39372175,-0.16762343,-0.83152631,1.3852199,-1.1861295,1.3595789,-1.4255123,0.017970758,-2.3683202,-1.6617658,0.58553218,1.1452765,0.64163755,-0.37793834,-1.3906197,-0.95087361,0.5952004,0.036535795,0.091003909,-0.60434433,-0.033188197,-0.60657474,-0.83609771,0.53051069
-3768.5657,0.89891473,0.15925649,5,31,0,3825.7635,0.39107433,2.5764777,0.30781154,-0.35859663,0.19170157,-0.12805339,0.25009164,-0.15378723,0.29669827,-0.23115475,-0.50337588,-1.2645408,0.1546786,-0.070455052,-0.28745028,-0.028703885,0.25787288,0.64895216,0.46472286,-1.0624487,-1.4167778,-2.6174877,0.15333406,-0.85864427,0.50541978,0.33571187,-0.84731657,1.2600175,0.68422449,0.10000632,-1.5612857,2.9526276,-0.41043458,-1.1698372,-1.2007923,0.86464106,1.8054899,1.2908013,0.5558058,0.097442168,0.36190295,2.1253807,0.34281565,-0.52707107,1.6924463,1.802719,0.26126515,-0.14180934,-0.53559254,0.43582731,0.17212332,-0.53893144,-0.87132851,-0.19199744,-0.30614913,1.335188,0.047192589,-0.0994691,-0.61080565,-0.50182847,-0.17448953,-0.29872678,-0.21179207,0.0053908412,-0.46132331,-0.30793457,-0.062798267,-1.4086871,0.57264588,0.44776731,-1.0369486,-2.021719,0.32637368,-1.2009593,0.65486701,-0.70284145,-0.71856604,0.89370415,-1.8587718,1.3638289,1.9769027,-0.088049242,1.1463431,0.32383978,-2.2016082,1.7444561,-1.0086029,-0.25936072,0.36788154,1.6850266,-1.4835447,0.14768512,-0.026627963,0.47886563,-1.1081561,-0.17920909,-0.43851966,-0.65184394,-1.3786149,0.55717448,1.4405519,-0.4970199,-0.19356045,-0.5457749,0.11532525,0.31571874,-0.76704535,-0.31979974,0.50212383,0.22697427,-0.10354615,-0.33218984,2.946673
-3766.7983,0.98401967,0.15925649,5,31,0,3823.6502,0.37970193,2.6780394,0.30445356,-0.40095837,0.20831864,-0.19744406,0.21579455,-0.11851738,0.32842248,-0.22346446,-0.53795995,-0.90786226,0.1380565,-0.88498504,-0.039045643,-0.82201721,-0.73429991,0.049915809,-0.011674938,-2.0289933,-1.6454047,-2.6532695,-0.39386463,-1.5074889,0.27840948,-0.15641704,-0.60228336,0.31878459,-0.36174263,0.49583362,-0.69997237,1.8841191,0.086812209,-1.7872523,-1.7671544,1.3767111,1.6366704,1.1617001,0.70232051,0.50016951,0.035815237,1.5234113,-0.044346615,-0.17469554,0.86339079,2.5686414,-0.2228443,-0.33941699,-0.80727584,0.10643743,-0.57846232,-1.508108,-1.1163985,-0.18717378,-0.033630466,0.89839371,-0.18777651,-0.42567927,-0.67689212,-0.89518573,-0.48971094,-0.0033046249,-0.15052271,1.5796915,-1.4521927,1.0438167,1.4733909,-0.11618131,0.79572212,1.1863043,-0.7060199,-1.2143159,0.69853255,-0.7953195,-0.35883025,0.12111019,-1.6653179,0.83285192,0.36794945,0.26394276,-0.67314941,1.8261221,-0.44402906,0.5546981,0.0088182617,-0.14631828,0.75232645,-0.14153266,-0.10599351,-0.48759278,-1.3428766,0.83685387,-0.13067067,-1.7902796,1.2368735,-1.3605162,-0.037571247,-0.54686501,-0.5217494,0.28135458,0.90792924,1.189801,0.087214154,-1.4548023,-1.3513076,0.89032506,-0.36901916,0.77027455,-0.59607,0.35583087,0.0081919774,-1.6274565,0.23116305
-3773.9032,0.99559796,0.15925649,5,31,0,3823.2186,0.4174863,2.7487403,0.28920975,-0.35931601,0.18483423,-0.12628637,0.25018813,-0.12562846,0.30017868,-0.25857342,-0.45742097,-1.2750608,0.20121698,-0.47745841,-0.62554921,-0.50804188,0.0046632993,0.12238536,0.10089314,-1.0934002,-2.0984964,-2.5900412,-0.10401241,-1.0238854,0.01840988,-0.016128096,-0.96063752,0.46994467,0.33771753,0.0046600633,-1.4901252,2.4774532,-0.68559889,-1.2612048,-1.1275733,0.42781183,1.3165919,1.0633518,0.13931491,-0.23019265,-0.058322152,1.4606898,0.032428454,-0.96831827,1.1789353,1.351555,-0.10467928,-0.85670949,-0.80343535,-0.20593488,-0.36475379,-0.67538559,-0.89170711,-0.58316083,-0.50578102,0.83439672,-0.28674145,-0.24482024,-0.8657892,-0.54716083,-0.55470184,-0.70927981,-0.58417357,0.66622986,-0.4358826,-0.44248843,-0.41123227,-0.26285537,0.54151524,0.32478166,-0.73453844,-2.0630902,0.62732782,-1.0231544,0.50673247,-0.34440683,-1.0907884,0.5067157,-2.471576,2.3992445,2.2325115,-0.29488561,1.9613231,0.35268003,-1.7545626,1.4327243,-0.87755897,0.77105773,0.017318688,1.2494304,-1.106543,-1.1568455,0.21033405,0.42701859,-0.91767398,-0.036410608,-0.5972794,0.22711743,-0.76391982,0.68801612,0.94991945,-0.07719701,0.23218975,-0.66693185,0.13001591,0.29240766,-0.4164514,1.0700326,0.62632114,0.54957048,-0.46298195,-0.90417555,2.8900655
-3768.0987,1,0.15925649,5,31,0,3833.372,0.3518969,2.6547472,0.30852342,-0.3994574,0.21217744,-0.1969755,0.21698768,-0.12559051,0.32417501,-0.20402116,-0.59314929,-0.97324768,-0.070334014,-0.73931965,0.62072078,-0.80411244,-0.59504272,0.51478164,-0.07145471,-1.9486535,-2.0146755,-2.9063693,0.11326033,-1.6341376,1.2456237,-0.19312877,-0.52103787,0.92772571,0.081964047,0.44372886,-0.58344095,1.9101642,-0.062074693,-1.5551719,-1.7349658,1.3406914,1.4712383,2.1229868,0.49652198,0.50760708,0.14982753,1.2248019,0.25019652,-0.15375056,1.3411468,2.1546442,-0.23824176,-0.042734683,-0.6150609,0.11505401,-0.23099112,-0.63411985,-0.49056315,0.46679109,0.38235725,1.0018419,-0.20033113,-0.61150135,-0.55711246,-0.90059738,-0.52833994,-0.47688041,0.11541121,1.0182067,-1.5156522,0.42647069,1.3714382,-0.19942549,1.2302639,1.4512801,-1.8619536,-1.8068065,0.69445703,-0.95498455,0.12756294,0.058523676,-1.8003981,1.3088162,-0.057693221,0.33780715,-0.43588421,1.8367244,-0.41691234,0.71191948,-0.17855141,0.026468784,0.60875622,0.059266553,-0.25220623,-0.074150155,-1.2663524,0.48338303,0.29315902,-1.5638961,0.45241103,-0.88256451,0.1120038,-1.2270114,-0.81587564,0.03782207,1.3927524,0.076796185,-0.63335778,-2.0663234,-1.1235329,0.53149976,-0.5696782,0.49524791,-0.46703194,1.0004804,-0.32250233,-1.2942691,0.32943417
-3760.2091,0.9385381,0.15925649,5,31,0,3816.6614,0.37324495,2.5720599,0.3055368,-0.38154667,0.2051863,-0.17575278,0.25100478,-0.078450605,0.32981232,-0.23699781,-0.65507461,-1.0196843,0.080786472,-0.6460614,0.6608658,-1.1618308,-0.54561113,0.18211297,-0.27910495,-1.588903,-1.2537467,-3.0791773,-0.47521582,-1.2421856,0.8127037,0.14220445,-0.76521708,0.81606044,0.017080766,0.49939063,-0.63666147,1.8822996,-0.47389867,-1.6493648,-1.5429503,1.8199909,1.8622487,2.2374432,0.49299896,0.40397629,0.3292923,1.2674313,0.61196732,-0.29563625,1.46697,2.4374301,0.020654879,0.11401485,-0.44157369,0.29989056,-0.56783215,-1.1693078,-1.1603332,0.085284955,0.16884187,0.86026403,-0.17509065,-0.42083959,-0.84206342,-1.0380066,-0.055688804,-0.19355133,-0.18325056,0.26855202,-0.67575783,-0.2370207,0.94370934,0.82506277,1.4281229,0.76696974,-0.32883359,-1.6806703,0.77389377,-0.17621838,0.27199487,0.68429882,-1.900883,1.420501,0.9891923,-0.0078813857,-0.002400947,1.469956,1.3345893,0.12580226,-0.41992649,0.86099305,0.55125751,-0.45269393,0.11076972,0.97103489,-1.0578206,0.71350513,0.056430982,-1.2601335,-0.18334693,-1.0806024,-0.048140383,0.24309937,-0.27587066,0.64799212,1.8349894,0.31235762,-0.27724832,-1.8207282,-0.71144545,0.78989926,0.62768187,0.60166842,-0.33424395,0.56930863,-0.49548762,-1.3651711,1.1579937
-3770.0299,0.87801906,0.15925649,5,31,0,3818.8102,0.41311624,2.6673286,0.28883385,-0.3989179,0.25263415,-0.19788222,0.23677873,-0.12520584,0.33079157,-0.2487108,-0.51019602,-1.1941843,-0.068321085,-0.84471034,0.079027067,-0.74255483,-0.63003129,0.66944733,0.2691997,-1.7910227,-1.739063,-2.6180382,0.20024679,-1.1802612,0.47700433,-0.13886788,-0.85118924,0.55333996,0.47266448,0.66590072,-0.73673258,2.2289716,-0.63923542,-1.4026347,-1.6922286,1.3553706,1.0631592,1.4509093,0.20297798,-0.16370359,-0.086881501,1.5406173,0.52032229,-0.48491768,1.8183732,1.8128294,0.6476392,-0.52312004,-0.8034962,0.62613951,-0.19506251,-0.64067192,-0.50512778,-0.094127664,-0.12996073,0.64985384,-0.55214555,-0.54820056,-0.59144351,-0.61151105,-0.66756575,-0.30893011,-0.16812823,0.49051159,-0.95595761,0.25536641,0.88341322,0.26293702,1.1451307,1.2252393,-2.0321612,-1.5372315,1.6041478,-1.5352637,-0.42848158,0.56891113,-2.089994,2.8136281,-0.62015105,0.27539483,-0.4579802,1.4805625,-0.049575987,1.1063306,-1.3116063,-0.32669552,1.2740154,0.5795669,0.47608034,1.677539,-0.90073008,-0.41265192,-0.019676189,-0.069453001,0.61098478,-0.95918107,-0.4721126,-0.30283938,-1.6828444,-0.6903816,2.3052103,0.061149936,-0.70860025,-1.0249746,-1.144684,2.0695421,-0.3865498,0.37801504,-0.52398353,0.52101165,-0.44488358,-1.9046793,0.70568336
-3783.9793,0.93864715,0.15925649,5,31,0,3843.785,0.35752774,2.6053982,0.29561547,-0.37663408,0.15740083,-0.1260679,0.23565744,-0.13287257,0.30308754,-0.21189891,-0.65562691,-1.5682574,0.24328174,-0.83395588,0.19240451,-0.64772607,-0.87993026,0.5441207,0.93907761,-1.2350378,-1.9983067,-2.5685729,0.20276175,-1.5915567,0.54070611,0.40955494,-1.0314265,0.63292765,0.50538093,0.27636771,-1.5717741,3.4022481,-0.84960695,-1.595846,-1.2892393,1.1710569,2.6354693,2.0581773,0.77478539,0.51034034,0.52752245,2.1070036,-0.19228626,-0.53865447,1.2013572,1.9391394,-0.34917016,-0.44653256,-0.59910061,0.093318369,0.15286776,-0.78629271,-0.85575294,-0.40034944,-0.36835605,1.6513437,0.059123697,-0.46671697,-1.1070258,-0.66863306,-0.11921812,-0.99341708,-0.18839844,-0.42698701,0.36921992,-1.180424,0.76811068,-0.78647147,-0.23495435,1.0657843,-0.42530059,-3.8064531,0.52258843,-0.15872573,0.94273877,0.23118164,-1.4402591,-0.58420956,0.61512143,-0.8827224,1.5876016,0.23526745,2.0319302,0.41027055,-1.9351828,1.4591089,-0.046680542,0.34227406,-0.07069531,0.36028209,-1.6173509,0.68933055,1.0698439,-1.6088485,-0.91022561,0.53360016,-0.27177361,0.8760127,-0.22861615,2.3168062,0.13019385,-0.5819267,-0.53763246,-0.6422263,-0.40519334,-1.0431072,-0.81282733,1.179674,0.11362214,-0.52297132,-0.43429666,-0.92644867,2.2135124
-3788.2739,0.95560912,0.15925649,5,31,0,3852.4177,0.38028526,2.5971646,0.30513823,-0.39225678,0.19243216,-0.15890107,0.18702771,-0.14546402,0.32242636,-0.25176849,-0.65554853,-1.4527561,0.46572569,-1.067385,0.53361405,-0.53778437,-0.50345466,0.92852395,0.9452023,-1.0582257,-1.5406735,-2.731976,0.087723684,-1.3813554,0.22383066,0.29503519,-1.6390938,0.99042249,0.62491159,0.29553121,-1.0732801,3.0826902,-0.95702232,-0.94990762,-1.8536096,1.0323203,2.5326476,1.2041558,0.79474222,0.91022377,0.22385585,1.4377521,0.35325069,-0.33609045,1.0837754,1.5991149,0.013307117,-0.22671845,-0.8183688,0.0091839234,1.0164017,-1.0993135,-0.57048338,-0.45937167,-0.045374353,1.4592877,-0.24034675,-0.095371031,-0.85767339,-0.080922977,-0.87783471,-0.31467108,0.48446496,1.2291857,-2.4218114,-0.29436274,0.9245165,-0.19817522,-0.29037518,-0.45977211,0.047489906,-3.0086612,0.77594478,-0.6728332,0.49324364,0.31209347,-1.5624541,1.4925929,-1.1816756,0.62334962,1.4466338,0.29939331,2.3331152,-0.025271978,-1.1949872,1.4081191,-0.17385229,0.0146545,-0.39915918,1.2083005,-2.1668985,-0.85716337,0.85945287,-2.2479442,0.61595653,-0.14514615,0.26367125,-1.575777,-0.07723025,0.32236478,-1.2774943,0.80116448,-0.32540219,-1.5446528,0.57256118,-0.78567498,-0.39532397,0.85552623,0.24243408,0.13623683,0.62426564,-1.9013024,-1.0947816
-3788.4837,0.8410676,0.15925649,5,31,0,3853.0756,0.40427709,2.5951283,0.28909856,-0.353248,0.19122899,-0.16613201,0.25935021,-0.10654806,0.30731735,-0.20083124,-0.63607835,-1.0191714,0.31476601,-0.6310785,-0.042570169,-1.225139,-0.30098397,0.59090053,0.06767465,-0.99803143,-1.2793505,-3.2501349,0.59903432,-1.1517706,0.97954082,-0.31577218,-1.251785,0.6798629,-0.14299869,0.26820893,-1.19584,2.484048,0.31239396,-2.0389576,-1.5989587,1.4389207,1.6310606,2.3659381,0.2939557,0.37158417,-0.003989692,2.5638556,0.2612117,-0.52098421,2.0232554,2.3526029,0.037206512,-0.73108608,-0.30994643,-0.088540074,-0.97091803,-0.99555812,-1.5753871,0.21087789,-0.51573236,0.46514904,0.029625677,-0.32604546,-0.95650455,-0.57377028,-0.38775725,-0.60053355,-0.2726651,-0.13432039,0.8778,1.1831444,-0.91618545,-0.74378779,2.4318542,0.11677145,-0.28039962,-0.69299488,0.078256997,-0.55934938,0.66807387,0.71793346,-0.96900816,0.016631776,0.36875033,0.08983763,1.042647,1.4612933,-0.42550437,1.4691761,-0.75472848,-0.28436446,0.33980312,1.1527645,-0.192001,1.230939,-0.64334315,0.030227485,-0.36331933,0.40221356,0.12091356,-0.73923782,-0.61747738,0.66053553,-1.1671538,-0.025327871,3.097797,0.1302834,1.2324626,-1.3648527,-1.0224204,1.2137148,-1.5774799,0.2682945,0.14383175,1.2734722,-0.83364307,-0.64800583,1.8367771
-3779.396,1,0.15925649,5,31,0,3844.5793,0.39307058,2.6106308,0.30554573,-0.38857297,0.19622184,-0.16401639,0.20169581,-0.13819055,0.32526163,-0.23070971,-0.61918321,-1.4164794,-0.12551848,-0.92698593,0.43981767,-0.47184463,-0.78539783,0.29882469,0.66412169,-2.2338546,-1.5361373,-2.6579409,0.029672538,-1.5154984,0.2840325,1.1736907,-1.1216399,0.5998997,0.78147849,0.08398166,-0.73464751,3.1946407,-0.28988974,-1.4805149,-1.6273641,0.99665643,2.2255935,0.95511778,0.94176487,0.87507219,0.87263685,1.4422329,0.3392721,-0.58752188,1.0304666,2.249702,-0.020454444,0.0035885416,-0.78224518,0.73449446,0.7357442,-0.92158767,-0.81791521,-0.28923945,-0.03170834,1.5151058,-0.068899714,0.23830643,-0.53941,-0.20768935,-0.11744981,-0.61083102,-0.32618865,0.56138013,-0.46700818,-0.46248048,1.6399623,0.98110525,0.71465327,1.5923119,-1.639939,-3.2331881,1.1545706,-0.62742539,0.98191627,-1.6501786,-2.5272017,2.1738046,-0.86455026,0.50043011,0.77118327,-0.12500022,-0.72076868,-0.23745373,-1.0781569,1.4643329,0.032887663,0.19584023,0.40398073,-0.81281212,-1.9397729,-0.16660307,0.59866393,-1.6682926,-0.33998058,-1.1792667,0.098510556,-0.43862916,-1.6495231,0.78471323,0.221972,0.18840599,-0.86057062,-1.0965335,-0.19310839,-0.40206085,-0.21395031,0.6806101,-1.0663872,-0.97170548,-0.20700972,-1.9315605,0.84262739
-3760.9999,1,0.15925649,5,31,0,3817.921,0.40045349,2.5172761,0.31528348,-0.3698529,0.19471458,-0.16917764,0.25080835,-0.12895278,0.31834835,-0.23097833,-0.55011731,-0.7164231,0.11788061,-0.94459248,0.44259632,-0.78498295,0.1545464,0.84588671,0.43227051,-0.94917266,-1.5106993,-2.6747176,0.31208254,-0.78943029,0.6622698,-0.11798734,-0.79399637,1.1039289,0.59535298,0.31569447,-1.1798333,1.9741297,-0.2435172,-1.599316,-1.0035242,1.6214918,1.6312354,2.2879731,0.45562853,1.1212653,0.074653254,1.8792578,1.3148216,-0.43060064,1.678767,1.7801307,0.74849025,-0.33691669,-0.30120456,0.11254306,-0.59321977,-1.1659962,-1.1660755,0.35507508,0.18278897,0.81066478,0.18648915,-0.24954288,-0.9989406,-1.0232079,-0.36326769,0.014635806,-0.3716646,0.76310219,-0.45907084,0.19330059,-0.40397076,-0.65355127,0.96265832,-0.40174918,0.050897831,-0.48162729,0.36035951,-1.0809624,0.057730615,0.42671432,-1.0985814,0.26785395,-0.32298505,1.0672235,1.5955971,1.6609919,-0.042654033,0.65148542,-0.4668067,0.49913184,-0.13027895,0.061765716,-0.37836712,-0.66544624,0.12867194,-0.8220503,-0.84291922,-0.19562523,0.11941291,-0.546459,-0.77879791,0.73197868,-0.52300996,1.2873047,2.6318885,0.6650979,0.57168723,-0.56153286,-0.36283871,1.5913212,0.065860053,1.1961044,0.68723487,0.94393684,0.28469157,-1.4758117,0.73755572
-3769.0765,0.90398113,0.15925649,5,31,0,3822.246,0.37496058,2.6203294,0.32053802,-0.38798569,0.17491796,-0.14096986,0.21862391,-0.13971528,0.3257438,-0.25751804,-0.56517771,-1.2484386,0.23292244,-0.66630772,0.046125296,-0.8470266,-0.040487158,0.4442466,0.24269831,-2.0390881,-1.5967846,-2.6614951,0.42981265,-1.2336875,0.5840915,0.65296825,-1.1007163,-0.080913348,0.60255897,0.11111507,-0.3212126,2.5290879,-0.12785216,-1.1948878,-1.9176652,1.1151546,2.2390267,2.5993399,0.90809833,0.81728842,0.43915756,1.7327264,0.13707925,-0.17383418,1.0203159,1.6827605,-0.14712215,-0.3912277,-0.70946328,0.64373638,0.19386404,-1.727613,-0.45595685,-0.19334826,-0.36382625,0.97701014,-0.30856627,-0.43836469,-0.63708187,-0.74211605,-0.030879967,-0.38561124,-0.097076566,-0.022190144,-1.2162416,0.24236832,0.257995,-0.12885013,0.26269778,1.4371927,-0.45618096,-1.8087112,0.49938984,-1.5589808,-0.14432185,-0.6637722,-1.2953387,2.255834,-1.2595641,-0.069541251,-0.36010323,0.39616806,-0.054312828,0.70411483,-1.2612341,-0.055321274,0.26688743,-0.4386635,0.30709327,-0.0976891,-2.2231168,-0.22176871,-0.22187881,-1.9198695,-0.17334912,-0.17710675,-0.28116676,0.94141143,-0.70500648,0.50256326,0.81371253,2.2307009,-1.786049,-0.58838128,-1.3566631,-0.19348577,-0.47800484,0.16178378,-0.95557451,0.98195251,-1.0103569,-2.0938715,1.3434268
-3777.4784,0.90974346,0.15925649,5,31,0,3840.1134,0.42291444,2.6976613,0.27094957,-0.40655517,0.22685291,-0.14822604,0.2543472,-0.14191302,0.3508401,-0.22027591,-0.42995115,-1.2412488,0.29822208,-0.77424873,0.068691444,-0.70209787,-0.077052387,0.76616117,0.17037655,-0.93502286,-1.6593231,-2.6573877,0.027610604,-0.95351692,0.24350141,-0.27926094,-0.772489,0.85861665,-0.47625126,0.16335846,-1.4770104,1.855204,-0.16747611,-1.2779278,-1.2452643,1.2101501,1.3610797,1.4139286,0.16525396,0.54419414,-0.041175918,1.5292435,0.38213485,-0.46552464,1.4860947,1.8322613,0.43932283,-0.094820204,-1.3865365,-0.062113586,-0.32148028,-1.2234557,-1.0500577,-0.19439739,-0.51518565,1.0804668,-0.132928,-0.31099552,-1.2066904,-1.0759165,-0.64132794,-0.61084088,-0.70744398,0.60263624,-0.023880115,-0.57457661,-1.5460643,0.12663981,1.0316664,-0.37877435,0.0062460958,-1.5295457,-0.3454598,-1.7128939,0.77391488,0.96153649,-1.2869991,0.64275101,1.3144394,0.5853325,0.69044154,1.1339907,-0.6063859,1.1901074,-0.83902068,1.4797734,-1.3889416,-1.1792275,-0.75594749,-0.33253499,-0.48449458,-0.82023443,0.05600182,-1.0641248,-0.13598207,-1.5400675,-0.52289403,-1.1376508,1.1372042,-0.30244797,2.026076,0.92477145,0.67028125,-1.9467468,0.73855916,-0.36342723,-0.86272545,1.056668,0.82244668,1.0822267,-0.005269627,-0.62286517,1.8577102
-3781.4124,0.97349847,0.15925649,5,31,0,3833.9273,0.3751154,2.6142259,0.34235019,-0.35170523,0.18542703,-0.18249506,0.20386936,-0.10611159,0.31244139,-0.22559478,-0.55315769,-1.4329277,0.43399135,-0.6056771,0.10313014,-0.89786267,-0.86602162,0.76328793,0.4439721,-1.5064634,-1.6490571,-2.7200504,-0.17364565,-1.4689029,0.79082933,0.36887692,-1.09271,0.66265501,0.50996532,0.23784623,-1.060927,2.4706133,-0.63617597,-0.8594602,-1.6207535,1.7078137,2.249672,0.9932357,0.62000351,0.38330323,0.061203459,1.212059,0.39110298,-0.40829867,1.3807431,2.0265873,0.28742206,-0.4645408,-0.66138756,-0.17191676,0.48362214,-0.85740116,-0.75373206,-0.50252564,-0.084384697,1.1730821,-0.14336028,-0.018162527,-0.72720534,-0.44817247,-0.4713477,-0.80666808,0.11768244,0.11820853,-0.37493177,0.64167927,2.0087257,-0.44172242,0.26163294,2.9590492,-0.41255915,-0.48205321,1.8054247,1.0885628,-0.93505826,-1.3038027,-0.30865425,0.23215251,-2.4450995,-0.066180468,0.20233832,-1.9530204,1.6000215,0.2005373,-0.32390476,-0.062892083,1.1900398,0.57969046,0.24156037,1.2606428,-2.0385448,0.14009318,0.45246873,0.082293652,0.47826357,0.2030722,0.70313512,0.87842021,-2.1016557,0.23178978,0.17983306,1.3163528,-0.38400047,0.73254477,-2.0428167,0.82760453,0.38830281,0.17692815,-0.8735875,-0.16190178,-0.51445832,-0.76085261,0.32276798
