# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-796.04542,0.98642358,0.17038214,5,31,0,817.91278,0.3767886,2.4407652,0.24469861,-0.37718062,0.21651775,-0.10666317,0.47295533,-0.17936713,0.40223502,-0.20627893,-0.82690956,-1.200374,0.73621999,-0.88895088,0.68131904,0.51224527,-0.52267084,0.89164758,1.6338414,-0.88381756,-1.7811506,0.15151131,0.10003832,-1.2611029,-0.27975149,0.95142066,-0.36742377,-1.2430006,0.76038419,0.40518623,0.034033223,-0.52909982,1.1988477
-792.78017,0.99221192,0.17038214,4,31,0,804.92627,0.33988117,2.4954094,0.26636011,-0.41347512,0.22871934,-0.16451831,0.42125692,-0.16119408,0.37516018,-0.26606267,-0.89675341,-1.0415129,0.49800102,-0.44441006,0.34363775,0.3012729,-0.57518943,1.602166,1.0531673,-1.9664032,-1.7013823,0.041490933,0.0003739236,0.20179267,-0.22716471,0.87433619,-0.16009551,-2.3623989,0.17750802,0.70459905,-0.59335596,-1.1162626,-0.56640631
-789.49012,0.90670536,0.17038214,5,31,0,805.47938,0.30991574,2.4730339,0.23999528,-0.45992796,0.22074197,-0.1366427,0.37673776,-0.14107806,0.36213511,-0.23465733,-0.64332048,-0.95988259,0.17010879,-0.97465915,0.50803479,-0.20851679,-0.39423904,1.3574163,1.5419697,-1.3047218,-1.6297151,0.14980299,0.2160301,0.54340073,-0.59627568,1.3728725,-1.138455,-1.6662634,0.11434448,0.29913892,-0.48814115,-0.06893572,-0.35736098
-785.69774,0.98277957,0.17038214,4,31,0,799.8396,0.48606838,2.4699398,0.30050051,-0.34423136,0.27983443,-0.14400498,0.41505919,-0.11936851,0.3714883,-0.26680942,-0.62152194,-0.65852442,-3.2539539e-05,-0.59230572,0.39630562,-0.21579097,-0.72426114,0.46742389,0.93219513,-0.74953562,-0.98027142,-0.53677733,0.10346913,-0.35341975,-0.097154115,1.1473013,-0.40716262,0.13750027,1.0960975,-1.2090524,-1.1742383,0.39206999,-0.12276823
-791.54792,0.78651136,0.17038214,5,31,0,806.01791,0.28503081,2.4564896,0.30740047,-0.52840778,0.23487392,-0.15288153,0.33486303,-0.11349731,0.42864584,-0.3171481,-0.82435796,-1.4984838,0.48555835,-0.67838949,0.73308799,-0.015357827,-0.6037335,1.0257432,1.4169967,-0.84500716,-1.3110967,0.022465521,0.16455895,0.35510885,-0.51572193,1.9092212,-0.092708454,-0.93573987,0.71581973,-0.018731548,-0.8486457,-0.38204213,-0.20901496
-806.12238,0.88936427,0.17038214,4,15,0,819.21877,0.28971222,2.2385773,0.30377978,-0.52873733,0.1453868,-0.21388239,0.29568024,-0.039633856,0.30388511,-0.32994016,-0.58324907,-1.2344216,0.43220058,-0.25926063,0.86434072,0.53502409,0.18448279,1.7083722,1.4205,-0.54348591,-1.3154721,-0.1782732,0.3571532,-0.8049056,-0.35906383,2.7465977,-0.32805519,-0.79939443,0.71353603,-0.33838402,1.216451,1.4597292,1.842989
-801.52528,0.99546213,0.17038214,5,31,0,819.04087,0.4653884,2.6332205,0.22032747,-0.33725888,0.32072295,-0.11592358,0.41983737,-0.13590254,0.43823354,-0.25276706,-0.58653509,-2.0554418,0.60794909,-1.0543685,0.16409778,0.30115943,-0.84024695,0.60512304,1.1515678,-1.2608115,-1.1628869,-0.32816639,-0.012181499,0.68197997,-0.56248468,-0.50926098,0.040694749,-0.069678777,0.056904693,-1.0056539,-2.8121914,-1.9913473,-2.186933
-790.64137,0.63203061,0.17038214,4,15,0,817.44665,0.34625856,2.3807227,0.26610286,-0.40972254,0.27174592,-0.14284989,0.33440803,-0.13830987,0.37837856,-0.23674388,-0.73205545,-1.2278297,-0.17101089,-1.1701462,0.59600701,0.54708019,-0.32412132,0.88009211,1.0430422,-1.2908552,-1.5727396,-0.0639553,0.55600626,0.11988299,0.23821031,0.71680687,-0.52130934,-1.0448853,1.8032598,-0.76068062,-1.7210211,-1.1777095,-0.45497016
-800.90937,0.9041235,0.17038214,4,15,0,812.74079,0.36614309,2.2544245,0.22186009,-0.41557741,0.24368497,-0.16579617,0.35790754,-0.047219076,0.35545508,-0.23177432,-1.021184,-0.91170191,-0.05103282,-0.62773069,-0.023715846,0.27116398,0.15019619,0.80160245,1.8229282,-1.1807552,-0.58376289,0.19178822,0.54188715,-0.12326303,0.14645772,0.9590884,-1.2565701,1.0738301,-0.25449513,-0.75072496,-1.4808544,0.23571861,-0.3750305
-796.57334,0.8932495,0.17038214,4,15,0,816.98589,0.39790133,2.4854614,0.33773628,-0.43865564,0.27513374,-0.15186681,0.36160359,-0.12614687,0.40148438,-0.30602415,-0.97384919,-2.1058596,0.58785679,-0.78674301,0.40952355,0.52853515,-0.91930844,1.4941105,0.84576902,-1.1359414,-1.6428604,-0.49137047,0.10998306,0.26620907,0.72976052,2.0967296,0.88377293,-0.7884997,1.2360552,-0.76793663,0.37252751,-0.8453906,-1.3106822
-795.21349,0.92400675,0.17038214,5,31,0,809.19726,0.43042521,2.5569983,0.27592267,-0.37146867,0.23430642,-0.1546959,0.369313,-0.13489123,0.39967433,-0.36746391,-0.98016035,-0.8457723,-0.094124344,-1.2053236,0.54919476,-0.21431534,-0.74647912,1.1998198,1.730639,-1.2087637,-1.8111976,-0.43944174,0.89230449,-0.42294342,-0.35760354,1.5437865,0.023147408,-0.96696093,0.59117583,-0.14782238,-0.88324491,0.81814864,-0.15728515
-799.15042,0.96238195,0.17038214,4,31,0,818.10265,0.42525711,2.4393492,0.20578199,-0.48366246,0.20293891,-0.16660114,0.35758192,-0.10568328,0.36415074,-0.26398615,-0.92805667,-1.9163664,0.40220675,-1.6269192,0.62243661,0.76964377,-0.74970756,1.3147639,1.4902599,-0.9064233,-1.4391821,0.041128202,-0.052667469,2.0991536,0.18012431,0.47984281,0.7948825,-0.096193911,-1.0486433,-1.4939284,-0.76404564,-1.37075,0.26841859
-798.26586,0.96136876,0.17038214,4,15,0,810.99867,0.40857613,2.404032,0.22962078,-0.4405201,0.21038631,-0.18562882,0.38123861,-0.1279497,0.36070147,-0.26026291,-0.83488142,-1.8460371,0.50612783,-1.8440973,0.40302651,0.13804256,-0.87979372,1.1677572,1.4272455,-0.85843353,-1.2447748,0.23125368,-0.12756035,1.9786066,0.074190306,0.3736263,0.69549875,-0.81937129,-0.071095027,-0.98970095,-1.0431797,-0.8732738,0.89995613
-798.17093,0.7360303,0.17038214,5,31,0,814.53365,0.48437071,2.3456448,0.32817668,-0.39982583,0.18201741,-0.15353987,0.39762583,-0.075379108,0.35161325,-0.251995,-0.95221305,-1.083034,0.45776377,-1.4590879,0.51465831,0.57624383,-0.54728388,1.2906082,1.2231952,-1.1158545,-1.4841262,0.051045648,-0.12342137,0.9502899,1.2258283,0.90158222,-0.026220288,-1.034189,0.4288688,-0.62719306,-1.8132934,-0.42409613,0.55070049
-792.19035,1,0.17038214,4,15,0,810.77726,0.41248575,2.4997573,0.25965471,-0.3241306,0.29722987,-0.17945231,0.38904687,-0.095064312,0.39745833,-0.23202513,-0.88309665,-1.429669,-0.14479346,-1.1540163,0.3066591,0.52757032,-0.59648414,0.86310246,1.5997916,-1.3122857,-1.5100419,-0.13729056,0.086580515,0.67584677,-0.3342354,0.45926246,-0.39548034,0.69814328,0.69548986,-0.62515306,-1.1790987,-0.51968405,0.12763459
-791.00908,0.96393358,0.17038214,5,31,0,808.54629,0.40024763,2.7521553,0.28272342,-0.47823422,0.23052488,-0.10688667,0.37076752,-0.11611903,0.33384901,-0.35586704,-0.40316437,-1.3394186,0.60989447,-0.61016423,0.363349,-0.36931255,-0.83190619,0.48131714,0.38621723,-0.92138823,-1.4169157,-0.86184775,-0.38111731,-0.65801155,-1.4946736,2.935785,0.46754298,-1.7840558,0.97969872,-0.90811337,-0.36449776,0.90187279,-0.17156015
-791.15305,0.90286061,0.17038214,5,31,0,808.70318,0.35570983,2.1534414,0.26561959,-0.3359104,0.26486019,-0.19305755,0.38375517,-0.11192902,0.42854044,-0.20497302,-0.48039392,-1.2894681,-0.056458405,-0.40594035,0.5895287,0.72550772,-0.098319613,1.2016714,1.6538541,-0.70930587,-0.4894487,0.24155514,0.64454768,0.87112331,-0.14237308,0.24846448,-0.60763819,0.13950977,-0.3730023,-0.22527095,-1.0830708,-0.39925809,-0.29973854
-789.149,0.99454063,0.17038214,5,31,0,802.10797,0.46560708,2.3248836,0.3117079,-0.40153653,0.20983096,-0.12481199,0.37599995,-0.10331853,0.31983283,-0.31840675,-0.91062515,-1.5322683,0.1767753,-0.43084595,0.93115212,0.41625582,-0.63528785,1.5031434,1.5707033,-0.95797088,-0.97540618,-0.21542762,0.29304898,-1.1322364,-0.036588615,2.1952124,0.59980349,-1.1233415,1.0921556,-1.4206156,-1.6696445,0.63898093,-0.00044526972
-794.56902,0.74924349,0.17038214,5,31,0,806.44221,0.35709249,2.4818614,0.29602023,-0.42176089,0.34041187,-0.121646,0.3840838,-0.13928615,0.43114728,-0.22831886,-0.55823981,-1.282661,0.65275342,-1.0157449,0.87646153,0.24265445,-0.54663311,0.4912557,1.4398554,-0.41266539,-1.5576198,-0.34760905,0.2918947,1.2023139,-0.50630917,1.6169863,-0.10054523,-0.25007017,0.53763527,-0.034060019,-0.14620503,-0.10932536,0.17921132
-797.10586,0.78037575,0.17038214,5,31,0,817.93077,0.38419649,2.5295942,0.26401382,-0.39040472,0.13932112,-0.15149815,0.36232351,-0.082512976,0.33299995,-0.27624584,-1.1665544,-0.87940141,-0.50452677,-0.36685033,0.86943073,-0.59299245,-1.082624,1.7506633,1.1728332,-0.84548307,-1.7116604,-0.23364818,0.38216195,-0.64308336,-0.0024550759,1.3527163,-1.2803609,0.33923828,1.5091905,-1.7462348,-2.5975204,-0.23612443,-0.2579496
-798.07451,0.86059586,0.17038214,5,31,0,817.68274,0.33389673,2.6527046,0.3038541,-0.43503611,0.34934673,-0.13241997,0.36092982,-0.13829329,0.41585413,-0.33857941,-0.90548786,-1.1165224,0.86092976,-1.1370789,0.40065643,0.028979877,-0.30375284,0.22423017,1.2584274,-1.6406663,-2.1738347,-0.63545116,-0.23486883,0.1508848,0.19434786,1.209765,1.254153,-1.1312882,-0.33494239,0.47135061,1.150693,0.062115545,-0.44985832
-792.88135,0.93555142,0.17038214,5,31,0,810.29231,0.3565005,2.5093923,0.30035541,-0.34935646,0.21730089,-0.13830358,0.47554299,-0.026521805,0.40908793,-0.26443911,-0.60834443,-1.4867366,0.48583579,-0.54213685,0.53464827,0.1712177,-0.67634465,0.89617444,0.69153782,-1.3398019,-1.7190059,-0.31827429,-0.48104629,-0.19968565,-0.98019161,0.81827873,0.058062437,-0.51004737,-0.25849475,-0.40747494,-0.31045043,0.7649674,0.95092235
-798.28704,0.94145667,0.17038214,5,31,0,811.37575,0.44885259,2.670052,0.30969512,-0.42600091,0.28810876,-0.10618536,0.27799836,-0.16715424,0.35252044,-0.35016914,-0.91314896,-1.4991165,0.39151904,-1.632554,0.43081599,-0.75740188,-0.63455021,1.2175821,0.59300897,-1.4032136,-1.9051643,-0.57924775,0.33800901,-1.2830067,-0.5145642,2.0935914,0.1184927,-0.48978127,1.9192917,-0.68024629,-1.3484569,-1.0458096,-1.428781
-800.45106,0.99095402,0.17038214,5,31,0,813.1251,0.32098497,2.7104589,0.24954597,-0.38941472,0.23746078,-0.1706053,0.45345071,-0.071832369,0.41963265,-0.25104619,-0.44229327,-1.8294212,0.29065814,-1.5179571,0.07966848,-0.38455343,-0.36849211,0.67659876,0.50294913,-1.2242431,-1.5916473,-0.59234908,-0.46880364,1.5178179,0.59702312,-0.42722729,0.014496678,-0.92042084,-0.93415008,-0.7307123,-1.2287937,0.15361934,1.0720436
-802.81556,0.94416918,0.17038214,5,31,0,822.34513,0.3906346,2.5789264,0.35380904,-0.42353683,0.28950767,-0.086385175,0.3324087,-0.14489396,0.28284817,-0.31316241,-0.92433041,-1.9506299,0.82406794,-0.98216398,0.50978466,0.27328647,-0.30778021,0.60144516,1.0614642,-1.7162938,-2.1619885,-1.0222313,-0.24629732,0.046673482,-1.3526595,0.13753167,-0.62125731,-1.6062546,2.3395305,0.65437944,-1.95875,1.1363916,-0.03072116
-802.52057,0.9454942,0.17038214,4,15,0,816.97497,0.38406887,2.5938544,0.3405598,-0.41429361,0.30739806,-0.088088714,0.31726937,-0.13878829,0.28295607,-0.30941833,-0.91909046,-2.066835,0.84205823,-1.0648709,0.47369417,0.28524577,-0.30801217,0.64688722,1.0174089,-1.7712509,-2.1412101,-0.87573303,-0.23570083,0.08492383,-1.3004261,0.27462247,-0.49937735,-1.4306905,2.3643756,0.68256673,-1.8837174,1.2208152,-0.07291447
-799.07438,0.91799799,0.17038214,5,31,0,822.97671,0.28897177,2.2675688,0.337015,-0.43459852,0.18479622,-0.11065986,0.40664301,-0.10751477,0.3652147,-0.33036834,-0.92751986,-1.4140331,0.36711578,-0.22643907,1.3025953,0.66059199,0.13753361,1.3554136,1.3777776,-0.82308378,-0.62253539,0.15496312,1.2277037,-0.56104907,-0.40497559,2.6108403,-1.2328359,-1.4227765,1.3453063,0.12323877,-0.76994031,-0.55425171,-0.54081982
-798.01113,0.9842199,0.17038214,5,31,0,814.9987,0.39175984,2.3124093,0.18893147,-0.3960405,0.29604831,-0.218988,0.36239809,-0.14281546,0.33670227,-0.31684463,-1.0662578,-1.3868183,-0.10793325,-0.81460622,0.79113977,0.30478326,-0.41802316,2.1332653,2.0343154,-0.61747338,-1.5231758,-0.18032972,0.83088599,-0.062018047,0.056464115,0.71423498,1.1907142,-1.0821213,0.49002318,-0.42922459,-1.8434931,0.23223644,-0.63257499
-795.91308,0.99912182,0.17038214,5,31,0,808.81868,0.35325279,2.3691951,0.4373137,-0.44132705,0.21385634,-0.13062466,0.34975439,-0.095096063,0.46297044,-0.33632244,-0.57310139,-0.95352587,0.32959363,-0.29401525,1.3944826,0.27145925,0.091758206,0.50986395,1.4542012,-0.43170766,-1.2783362,0.096945456,-0.096501074,-0.79553105,-1.0594809,1.3869745,-0.88413149,0.51680043,1.067198,-0.62932725,-0.67981259,-0.12778784,0.40288556
-797.16204,0.90466808,0.17038214,5,31,0,817.6061,0.29236014,2.3175963,0.30201404,-0.42462177,0.29358818,-0.11314318,0.3858334,-0.13314102,0.46295358,-0.29501743,-0.62268765,-0.85931377,-0.34427993,-0.33619203,2.0752901,0.2059958,-0.80988771,0.85986033,1.2369308,-0.21705959,-0.28985877,-0.0054982891,0.62342842,-0.47277855,-0.88410403,1.0816628,0.96975505,0.60581668,1.2326565,-1.4660032,-1.311321,-0.37524167,0.032999933
-796.74015,0.98326878,0.17038214,5,31,0,815.23462,0.25435234,2.2729549,0.28950632,-0.43035116,0.3195864,-0.10622372,0.37182747,-0.09846503,0.33799674,-0.30157631,-0.57447288,-1.0672114,-0.0710216,-0.19087504,1.5726121,0.68695808,-0.31013273,1.1688504,1.3253688,-0.53384242,-1.0248622,0.20013287,0.52483398,-1.691714,-1.3828013,0.9054559,0.60826474,-0.3933941,1.6787324,-1.2096136,-1.5387553,0.39529534,-0.71411022
-792.80852,0.68784494,0.17038214,5,31,0,813.40935,0.46606075,2.3622538,0.31480676,-0.42447946,0.1869333,-0.20868633,0.33691601,-0.136243,0.39702771,-0.29190337,-0.25490049,-1.8387272,0.21463496,-0.82454839,0.46451364,0.36573844,-0.11890094,0.63912081,0.83584123,-0.63558973,-1.0056128,0.29833408,-0.12321345,0.78052058,0.92329945,1.2841212,-1.2281869,0.60738965,1.087402,-0.18101637,-0.67662909,-1.3915072,0.53600073
-799.0984,0.8033047,0.17038214,5,31,0,816.28618,0.21862179,2.5503678,0.27536004,-0.39856557,0.33366875,-0.20389446,0.50705894,-0.078329389,0.3564593,-0.31611087,-1.0255375,-0.65751665,0.42463402,-0.4957707,0.59195226,0.16735904,-0.74962829,1.5802387,1.0523035,-1.5591876,-1.5217718,-1.0707505,0.91719356,-0.6003631,-0.7437149,1.3396553,0.4110966,-1.251997,0.010343754,-0.050087057,-0.77355289,0.816379,-0.84940709
-797.07428,0.97824071,0.17038214,5,31,0,811.89449,0.54163312,2.5638835,0.32302335,-0.34273759,0.2020375,-0.058450159,0.30739909,-0.18603021,0.35223599,-0.28136907,-0.74919104,-0.84962429,0.29081491,-1.5375911,0.60151118,-0.67680756,-0.60391137,0.62327028,0.88889978,-0.45542965,-1.4984098,0.020499393,-0.673777,0.44917757,-0.19669966,1.6980621,-0.52363517,0.26464686,0.37437663,-1.5599131,-0.28961403,-0.81174306,0.50307849
-786.09438,0.98525351,0.17038214,4,15,0,807.69132,0.45107971,2.6492836,0.35001928,-0.41659407,0.19207458,-0.061420711,0.32839279,-0.1238324,0.32963401,-0.30785995,-0.41743819,-1.112078,0.38753708,-1.0870792,0.32578535,-0.37661118,-0.63889479,0.39889934,0.84489092,-1.1538406,-1.5883063,-0.44671158,0.033239992,0.21834578,-0.8679502,1.9687814,0.13370917,-0.67124204,0.1057604,0.06067251,-0.0047556582,-0.019155905,-0.29754798
-788.9901,0.8768504,0.17038214,5,31,0,801.90918,0.32340597,2.6399696,0.30909018,-0.4456211,0.3174165,-0.13488036,0.34170818,-0.15297734,0.39300302,-0.29336775,-0.63388811,-1.6008885,0.09638635,-0.95309332,0.36967923,-0.027189886,-0.94445957,0.70322843,0.84286937,-1.1052495,-1.917785,-0.676635,0.11266618,-0.70116053,-0.91767086,1.1061958,0.27509798,-0.91103521,-0.24233986,-1.0862307,-0.97764414,-0.085459184,-1.8707556
-790.31817,0.94505945,0.17038214,5,31,0,801.17965,0.38122908,2.4566631,0.28471532,-0.33754012,0.24226024,-0.12998804,0.40327448,-0.070807198,0.40413834,-0.21852481,-1.0162486,-1.1830372,0.23475367,-0.39767654,0.16044236,-0.019233811,-0.53559258,0.76486831,1.2782858,-1.5884165,-1.7687325,-0.37228345,0.3311043,-1.5323505,0.65735585,0.91456863,-0.90715931,-0.37702654,1.303041,0.020641948,-0.87723585,-0.27549342,-0.25438436
-795.45427,0.78027389,0.17038214,5,31,0,808.36214,0.41128016,2.4254853,0.28012045,-0.45692849,0.26170342,-0.18760548,0.33664793,-0.10109612,0.36143488,-0.38657107,-1.034571,-0.49602913,0.67710812,-1.1910363,1.4060249,-0.036960636,-0.76776967,1.2893696,1.6327391,-0.46661667,-1.3336044,-0.19756874,0.20316789,1.7224183,-1.8920187,1.2321752,0.15498182,-1.1192224,-0.44575358,-1.5821936,-0.28123682,-0.42083261,0.25869625
-794.70146,0.82063427,0.17038214,5,31,0,809.14952,0.35230007,2.5066407,0.25115434,-0.36002261,0.28807826,-0.096931908,0.37823077,-0.11401253,0.32722447,-0.21912086,-0.83370687,-1.5783661,0.19909891,-0.82529383,0.41516776,0.26487909,-0.20538344,0.75499604,1.1497189,-1.3040324,-1.4737295,0.091418086,0.12151374,-2.0981927,0.22359828,1.2635224,-1.4317616,-0.3286313,1.5875892,-0.31179519,-1.9279187,-1.0023736,-0.74581071
-792.16416,0.97779304,0.17038214,5,31,0,808.66193,0.38765971,2.4948049,0.29885275,-0.42647194,0.19266662,-0.12419999,0.34131216,-0.12283004,0.46949657,-0.2825468,-0.38084344,-1.0514291,0.29976079,-0.82196995,0.27741735,-0.012980045,-0.91088472,1.0925168,0.70493316,-0.77738091,-1.3023615,-0.53586942,0.030313738,-0.14360723,0.18354438,0.74617977,0.45078748,-1.2054522,-0.048081448,0.016470847,-0.26951571,1.4682042,0.16754588
-792.87915,0.86979009,0.17038214,5,31,0,806.8798,0.39099327,2.2906457,0.30014658,-0.39951431,0.30902846,-0.14342743,0.36443817,-0.12924634,0.29958489,-0.25015044,-0.92760535,-1.5131114,-0.092753353,-1.0717349,1.5864222,0.47721612,-0.17173387,1.5257911,1.7056568,-1.192904,-1.7248269,0.50859043,0.34311709,0.014801853,-0.78007325,1.9730418,0.59529905,-0.45313637,1.9124108,-0.84924654,-0.85374513,-1.467603,-0.17881531
-792.27006,0.77110951,0.17038214,5,31,0,809.88424,0.40486788,2.3275781,0.25696179,-0.35942802,0.18148869,-0.17222709,0.35246143,-0.069816044,0.43133972,-0.32556735,-0.62430616,-0.98588057,0.2757297,-0.41829388,0.60187824,0.51936169,0.20129699,1.4400125,1.9389856,-0.75824625,-0.94443994,-0.31534046,0.60653016,-0.9848165,-0.36490056,0.7187245,-0.12061377,-1.4196841,-1.3573271,-1.1484508,-1.0474224,0.70069727,-0.54196977
-794.82186,0.97836985,0.17038214,5,31,0,812.96337,0.37812166,2.2434633,0.2559064,-0.3801682,0.21115514,-0.10660089,0.43343501,-0.052130293,0.4697339,-0.32551727,-0.89025255,-1.1529876,0.010576471,0.094418763,0.77622057,0.52445467,0.065504715,1.8139337,2.3099207,-0.84642914,-1.1666908,-0.59124064,0.61656886,-0.9258956,0.20823216,1.4904279,0.1347491,-0.43952961,-0.66826249,-0.53571142,-0.97273342,1.2470313,-0.21590492
-797.32824,0.77068529,0.17038214,5,31,0,816.01093,0.393229,2.3969421,0.28555636,-0.45341916,0.2550549,-0.19248314,0.29823081,-0.11462711,0.31243759,-0.2460624,-0.64489291,-2.1657556,0.27755667,-1.0309487,0.94237965,-0.032815532,-0.50484086,0.90834266,1.1629741,-0.8134449,-1.7315934,-0.0048045245,0.38896315,1.5001703,-1.3712299,0.53388823,0.14443605,-0.49409354,1.0143019,-0.48391819,-0.30123887,-2.8514324,-0.24591772
-800.90646,0.93193186,0.17038214,5,31,0,814.58554,0.4621496,2.4912461,0.3423861,-0.35934275,0.23903493,-0.12564327,0.42630079,-0.14366828,0.46665063,-0.3665142,-1.3657674,-1.2458481,0.6191912,-1.4084903,0.3468218,0.6631039,-0.57085433,1.2164947,1.4538959,-1.9049275,-2.109315,-0.27511818,0.2409308,0.10449058,0.33529109,0.59705743,-0.13526843,-1.0517257,0.79410579,-1.0665529,-0.18842585,1.016218,-0.92343099
-800.58203,0.95234946,0.17038214,4,31,0,816.28868,0.37462017,2.4206747,0.30640273,-0.37815363,0.22312197,-0.12653792,0.41053249,-0.12371288,0.42311091,-0.33161227,-1.1565635,-1.4318234,0.57639304,-1.1475614,0.40906586,1.1085325,-0.9471652,2.043862,2.1756285,-1.4856567,-1.7427469,-0.97399532,1.0250788,-0.94051256,1.7065451,1.182444,0.040595521,-1.2181367,0.16826102,-0.20503117,-0.074926819,0.50890778,0.35227139
-788.92982,0.94769771,0.17038214,5,31,0,814.90136,0.42485473,2.3757773,0.27857285,-0.42146749,0.28006533,-0.14063412,0.3704382,-0.11026399,0.35008139,-0.23841666,-0.62942507,-1.3636636,-0.14457198,-1.0251631,1.6044527,-0.3409591,-0.33657763,0.72593988,0.9357312,-0.70216948,-1.0172727,-0.092832278,0.27825334,-0.0093238092,-1.7589018,2.574912,-0.49587369,0.26124536,1.4427034,-0.0874075,-1.6083356,-0.71668205,-0.38536415
-787.02249,0.8841347,0.17038214,4,15,0,800.18229,0.42480872,2.4403372,0.28627893,-0.38900185,0.24031708,-0.135057,0.35993256,-0.074495024,0.36438383,-0.29378729,-0.70373416,-0.8580787,0.076308735,-0.722124,1.4503318,-0.23518044,-0.54554461,0.8280413,1.3620961,-0.6672854,-1.1523714,-0.070048514,0.23617972,0.50172864,-1.6369467,1.7561561,-0.79094905,0.073928661,0.78195752,-1.2529676,-1.6080457,-0.42266336,-0.48076195
-790.23195,0.84935817,0.17038214,4,15,0,800.1471,0.40613009,2.3228285,0.29862725,-0.37719034,0.25262624,-0.17281419,0.33807562,-0.070877962,0.35302059,-0.30320854,-0.59209247,-1.6616966,0.038183791,-1.2477754,0.98994199,0.4373763,-0.30782846,0.94589474,1.1921665,-0.91502948,-1.165497,0.17279542,-0.0013498073,1.2775842,-1.4691818,1.1906506,-0.53819939,-0.70283364,-0.47836256,-1.7235655,-0.79575569,-1.3250363,0.50903346
-789.43741,0.97685952,0.17038214,5,31,0,800.88366,0.41748914,2.3669984,0.28778715,-0.39686685,0.26253922,-0.16529576,0.32737749,-0.089130757,0.34794282,-0.31604911,-0.51060205,-1.381266,-0.059509964,-0.68961384,1.2332427,0.43918842,-0.6370389,0.94523732,1.4442087,-0.33314286,-0.92120941,0.083963942,0.092614717,0.82183152,-1.2986706,0.83988882,-0.24858919,-0.42360015,0.080025294,-1.9713338,-0.54686539,-0.17331827,0.71603158
-791.51811,0.99369529,0.17038214,5,31,0,802.34437,0.42684334,2.3197667,0.36173557,-0.42140096,0.24805794,-0.17793097,0.2942393,-0.082591928,0.35983659,-0.32801204,-0.58897522,-1.3000991,-0.29496045,-0.71134669,1.0545043,0.1903195,-0.25946883,1.1194097,1.7369363,-0.90927284,-1.3204351,-0.1502846,-0.19259014,0.4183642,-1.1896901,1.0641844,0.36992325,0.35110508,-0.29046385,-1.6994671,-0.66472338,-0.43550764,0.77208731
-787.90207,0.98989422,0.17038214,5,31,0,801.50077,0.34794223,2.2066653,0.33935602,-0.36920242,0.23087834,-0.12534776,0.393855,-0.068650429,0.42010271,-0.27649003,-0.39752507,-0.6805409,0.10807172,0.28711207,0.62744248,0.30113328,0.20668248,1.1659375,0.9885921,-0.26649797,-0.3534715,0.13440851,0.71754037,-0.1317632,-0.18720421,1.1933299,-0.011122261,-0.3184711,1.4230854,-0.86098082,-0.84860317,0.090834567,-0.71821948
-792.22363,0.9928936,0.17038214,4,31,0,801.04086,0.46328194,2.3494581,0.24042113,-0.41220777,0.28166038,-0.14529012,0.31370031,-0.095265485,0.36340759,-0.29303084,-0.74549134,-1.6865153,-0.31623097,-0.37196702,0.85314566,0.33917341,-0.076439631,1.4016443,1.7478923,-0.94374497,-1.4537988,-0.084884289,-0.026150941,0.41001663,-1.2617256,1.9525694,-0.24692936,-0.67817881,-0.21959274,-0.45677029,-2.6650978,-0.18022586,1.0167894
