# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-799.25528,0.72219375,0.19333665,5,31,0,814.93976,0.47569123,2.2317659,0.36492165,-0.38481758,0.25434334,-0.18757864,0.41041335,-0.029605673,0.39695312,-0.27355444,-0.8682312,-1.4574794,0.059699825,-0.82934818,1.0358285,0.62004726,-0.64394145,1.8286964,2.0738051,-0.20938389,-1.2712253,-0.22897543,0.24621151,0.81332783,0.63980698,0.66135328,0.82084709,-1.9786236,-0.72057487,-0.82175278,-0.49126135,-0.026038355,0.3181485
-796.80078,0.98511998,0.19333665,4,15,0,813.07493,0.41868711,2.4515872,0.19800819,-0.3784089,0.30824231,-0.16465525,0.38749579,-0.17404288,0.35527975,-0.25984853,-1.126133,-1.5415533,0.69277369,-0.88591123,0.23327452,0.53447557,-0.26781774,0.87442803,1.3739977,-1.7564197,-1.7305297,-0.11270238,0.0069932587,-0.70557709,0.058668207,1.9775633,-0.5679652,0.30765374,1.3823236,-0.8877559,-0.50840602,-0.1176584,1.0305855
-792.65448,0.97843553,0.19333665,5,31,0,813.8517,0.35578236,2.5973457,0.30195206,-0.46261799,0.23934119,-0.21378483,0.36357398,-0.014143192,0.3195386,-0.2730453,-0.3950308,-1.2457067,0.44742218,-0.68199413,0.071260078,-0.11374547,-0.47241133,0.57324001,0.6110738,-0.97014352,-1.1102411,-0.072261868,0.16998923,-0.72691316,-0.58921835,2.0174958,-0.11617053,-0.15695744,1.8509565,-1.2701245,0.043499344,-1.1631854,-1.046738
-791.42634,0.95344387,0.19333665,4,15,0,804.64305,0.34887964,2.5518139,0.30392865,-0.46913703,0.25710321,-0.21746459,0.36299526,-0.048386397,0.34964957,-0.22888319,-0.42117879,-1.3579265,0.25023134,-0.75152067,0.48283968,-0.53563368,-0.5091188,0.72739353,0.54997896,-0.86090318,-1.4979451,-0.32117464,0.20077737,-0.069238684,-0.61854751,2.3008568,-0.519565,0.52738426,2.4801845,0.088047589,-0.20797992,0.038721532,-0.798562
-786.7236,0.95122078,0.19333665,4,15,0,798.73964,0.38287298,2.4745668,0.26786403,-0.45154093,0.25873365,-0.19194444,0.40420111,-0.071241239,0.36556509,-0.23721398,-0.57233601,-0.85779362,-0.20919694,-1.1468119,0.63116318,0.10408072,-0.29350077,0.80446828,0.60831918,-1.1959429,-1.2376735,-0.49608313,0.50926919,0.42122689,-0.44187911,1.6579568,-0.58383752,-0.23186082,1.8171162,-0.41095724,-0.75990581,0.70918008,-0.62799188
-790.2882,0.85656378,0.19333665,4,15,0,803.18471,0.41959375,2.5511194,0.30157212,-0.43966215,0.30923158,-0.09654471,0.35631216,-0.07972145,0.3967782,-0.21542451,-0.41504205,-1.2708031,0.10348591,-0.6647072,0.49308933,-0.69779714,-0.10520116,0.63538956,0.97833002,-0.76690066,-1.0228872,-0.27074019,-0.3680693,-0.4354098,-0.33117713,2.5955185,-0.67261973,-0.38901338,1.0598701,0.16792796,-1.3819421,-0.057718867,0.51645268
-789.08313,0.95071651,0.19333665,4,15,0,804.34577,0.38003388,2.5300906,0.31207574,-0.40681016,0.23205257,-0.11957302,0.35281062,-0.051399219,0.31482984,-0.26163481,-0.70652454,-1.2123098,0.032239574,-1.340114,0.43804436,-0.25406981,-0.5502772,0.66568632,0.61226096,-1.7318042,-1.5772363,-0.17370002,0.077731561,0.22685017,-0.018636136,1.5728495,-1.0889736,-0.31023911,1.3410232,-1.1061663,-1.3435886,-0.66078932,0.17266158
-791.26605,0.8568109,0.19333665,4,15,0,803.25415,0.47281241,2.4583662,0.26407473,-0.37251081,0.27268005,-0.1494548,0.38233905,-0.093733291,0.39460195,-0.31320002,-0.96720179,-0.9235081,0.072373324,-1.2588437,0.34646487,-0.29689698,-1.0619414,1.7223396,1.8488876,-0.711191,-1.6583308,-0.9776714,0.20774109,-0.38189169,0.46602534,1.3678747,1.2027716,-0.56970683,-0.16497915,-1.3490933,-0.46564937,0.04668719,-0.10055284
-793.70285,0.57224103,0.19333665,4,15,0,805.12493,0.4691509,2.3887998,0.26735425,-0.37889248,0.27863832,-0.15087667,0.37718382,-0.092165933,0.39252871,-0.30687545,-1.0000608,-0.92141579,0.11871261,-1.1810278,0.42100709,-0.29562056,-1.0413224,1.7265241,1.6816253,-0.72601385,-1.8369401,-1.0286142,0.14783544,-0.337744,0.39033957,1.3611136,1.1350742,-0.27215898,-0.057657859,-1.2004259,-0.76163925,-0.095119432,-0.35579336
-793.47167,0.9231409,0.19333665,5,31,0,803.03281,0.33906335,2.5471239,0.29398702,-0.42838746,0.20785141,-0.12487375,0.3516193,-0.11519592,0.37552364,-0.25432815,-0.37314244,-1.3401016,0.0018027072,-0.63501058,0.23402399,-0.10969797,-0.21801019,0.66289778,0.4885844,-0.62351553,-1.419024,-0.37756862,-0.23190728,0.65604445,-1.424026,1.3200643,-1.5820633,-0.18162292,0.83307552,0.19331341,-1.0396828,-1.2090996,0.48282492
-793.5899,0.46663118,0.19333665,4,31,0,812.69336,0.35984471,2.6477553,0.37617402,-0.41613913,0.24454091,-0.17548566,0.38859572,-0.12525244,0.38067417,-0.22744423,-0.27134072,-1.4807806,0.19670508,-1.0310435,0.5917648,-0.10494712,-0.72565474,0.31657708,0.59311413,-1.2565265,-1.0542846,-0.10787024,-0.31807856,0.22810635,-0.88060759,0.24872685,-1.2268598,-0.33806269,-0.45497945,-0.94117719,-1.7464424,-1.0244905,0.42285319
-790.25985,0.99320293,0.19333665,4,15,0,807.25023,0.43006011,2.6044847,0.29425869,-0.46591414,0.27422287,-0.17398088,0.37930776,-0.16056753,0.34408865,-0.38481175,-0.25861367,-1.0881604,-0.35396619,-0.32979924,0.08607194,-0.0070108443,-0.42326534,0.68551491,0.80900725,-1.0637314,-1.2047439,-0.20896165,-0.25650271,-1.0491364,0.21781173,1.0363817,-1.044358,-0.70979671,-0.21551957,-0.6173929,-0.76954745,-0.21822006,0.76828702
-790.86346,0.83207352,0.19333665,5,31,0,805.88837,0.46098749,2.2187075,0.30348424,-0.37629083,0.24637588,-0.11551422,0.34797258,-0.055756617,0.41211572,-0.34436854,-0.9926186,-1.335764,0.26685426,-0.81121642,1.6775582,0.96597495,0.33952044,1.800736,2.6422199,-1.0660494,-1.4016569,0.48115442,0.71429837,0.10775678,-0.96001009,1.4275944,-1.4694297,-0.66489683,0.16610828,-0.35407353,-0.36337234,-0.051092324,0.38810893
-793.66051,0.58635632,0.19333665,4,31,0,813.72712,0.44586305,2.209169,0.24102003,-0.39636859,0.27628573,-0.094432387,0.38444042,-0.10273794,0.29268072,-0.29993163,-0.78479051,-1.9614667,0.21551261,-0.57106129,1.004386,0.67852571,-0.24946326,1.6768387,1.1431261,-0.33295919,-1.5059519,-0.25733774,0.67741718,-0.29148763,-0.079690544,1.1179332,-0.29736995,-1.0104601,1.5828444,-1.1489095,-0.86238474,-0.30049042,-0.12250825
-790.94864,0.98481568,0.19333665,4,31,0,806.1665,0.42527768,2.3607268,0.21481748,-0.37912091,0.26534055,-0.12635398,0.35843828,-0.076612753,0.30072369,-0.26104575,-0.66660491,-1.475436,-0.27448587,-0.75970507,1.1103738,0.15763786,-0.31667972,1.378161,1.5124608,-0.75877726,-1.1532031,-0.5219573,0.49805873,0.70315806,0.22359404,1.5400123,-0.67674946,-1.2752227,1.1060931,-0.44915756,-0.5742018,0.47040696,0.12300577
-792.24017,0.97988826,0.19333665,4,15,0,805.90062,0.41763282,2.3795672,0.26548888,-0.40238231,0.25134118,-0.11457275,0.32682499,-0.093118061,0.37577527,-0.2499523,-0.85492879,-0.57429257,0.42967729,-0.86982938,-0.45108956,-0.23102127,0.024924569,1.2766791,0.93934455,-0.72952967,-0.77095111,0.21613315,-0.1820564,0.18682432,0.88647702,2.6104082,-0.18428449,-0.67181845,0.59367976,-0.2732167,-0.76487606,-0.5273664,0.39549111
-793.60801,0.5756866,0.19333665,4,15,0,805.45085,0.39819595,2.2926392,0.27756458,-0.36668703,0.2538471,-0.14958814,0.37089807,-0.091052173,0.33396239,-0.26950141,-0.737578,-2.5563941,0.19705849,-0.57295694,1.5630224,0.85469277,-0.26797968,1.0459834,1.8917624,-0.8242117,-1.5109516,-0.45423621,0.2689666,-0.57255623,-0.49036115,-0.35384808,-1.4643221,-0.76481465,0.32640557,-1.1497269,-0.14056102,0.46078872,-0.33744255
-793.423,0.90850046,0.19333665,4,15,0,811.92481,0.4424632,2.3146589,0.26766891,-0.34735871,0.26113128,-0.12843452,0.39029588,-0.11261432,0.34134042,-0.27352628,-0.7779709,-2.3706176,0.43146546,-0.52141854,1.2904019,0.90699932,0.075354664,1.2816721,1.6392039,-0.5943913,-1.5641857,-0.34280175,0.14647494,-0.85075293,-0.86319681,-0.53649643,-1.2820849,-0.30181219,0.82029949,-1.0947945,-0.45238372,0.6367814,-0.26902035
-794.49341,0.9925905,0.19333665,4,31,0,806.89524,0.31958052,2.2767112,0.34800858,-0.43605948,0.22793863,-0.12164998,0.25990991,-0.12361217,0.40033634,-0.27493451,-0.35303374,-0.93191647,0.1995737,-0.49832587,1.2426515,0.03916111,-0.20491656,0.44033351,0.9085534,-0.29097508,-0.67169214,-0.037227684,0.93269957,0.60799684,-0.86230097,2.3296047,0.62911961,0.48338937,0.98515453,-0.033208622,-1.0549275,-0.8202205,-1.3726876
-790.1883,0.93897914,0.19333665,4,31,0,810.21992,0.39031135,2.153488,0.27984578,-0.4459563,0.2301306,-0.076710051,0.2543283,-0.14585991,0.42100267,-0.34394109,-0.052363477,-0.69403893,0.4394446,0.13269046,0.55831606,0.37735232,-0.1229456,0.98762918,1.2124566,-0.075961137,-0.55185787,0.053145664,0.67295995,-1.2372663,-1.1622607,0.97468672,0.44256813,-0.60840125,0.32598429,-0.83020751,-0.39947954,0.15918325,-0.77883474
-786.80641,0.99894469,0.19333665,4,31,0,804.73797,0.44084618,2.4370757,0.27563387,-0.42130343,0.30248766,-0.15450167,0.32625204,-0.08331618,0.39606289,-0.20485247,-0.55244975,-1.2170563,0.2951207,-0.80624635,0.49792875,-0.026949696,-0.37429574,0.86916875,0.88570709,-0.78501084,-1.4879762,-0.17294452,0.16293833,0.19072946,-1.017312,1.9204653,1.1508804,-0.27117987,1.5740804,-0.52999043,0.21080428,-0.6963857,-0.07160523
-792.51143,0.6448775,0.19333665,5,31,0,806.12093,0.35366346,2.5758251,0.29754253,-0.37275559,0.17269396,-0.094307305,0.38987844,-0.11237987,0.33429092,-0.33796389,-0.8897736,-1.4801068,0.34374853,-1.2635803,-0.027086818,0.12913044,-0.82244801,0.83339917,1.4449636,-1.655722,-1.5942692,-1.3269988,-0.17323486,-0.51942261,-0.43982098,0.96451695,-0.57670654,-0.55923736,-0.51782858,-0.25108272,-1.5521555,0.60685967,0.3199665
-795.17234,0.96991807,0.19333665,4,31,0,806.72119,0.39734259,2.6138529,0.24775814,-0.41944396,0.27755843,-0.13251112,0.35338239,-0.092439889,0.27557144,-0.27593729,-0.7421961,-0.89720301,-0.33265311,-1.2998772,1.2154165,-0.63499515,-0.51014394,0.95191379,0.41039461,-1.1472362,-2.1141334,-0.62458399,0.16027646,0.077528108,-1.08434,1.072491,0.1219521,0.14443255,1.8834474,-1.5866189,-0.57037619,-0.37070669,-0.122471
-797.30014,0.89416291,0.19333665,4,15,0,815.81142,0.38879814,2.4813711,0.30552964,-0.40998282,0.19699291,-0.15422286,0.46699659,-0.13904583,0.3451042,-0.3086337,-0.63249535,-0.69881393,-0.18371204,-0.91525558,1.1312155,-0.17981847,-0.56292164,0.37323797,1.4670689,-0.98795004,-0.43273166,0.25737552,-0.58184145,-0.48651801,-0.69387525,1.9664222,-1.2164735,-0.12483417,-0.13704988,-0.32202151,-2.0093195,-0.62037644,0.46221615
-799.91788,0.9054101,0.19333665,5,31,0,820.00595,0.41275802,2.4227134,0.34276454,-0.38227194,0.28136591,-0.11383007,0.27378897,-0.088278856,0.287648,-0.2473886,-0.9140747,-2.5587079,0.52311882,-0.64974585,0.3448253,0.84641177,-0.34508288,0.95054237,1.2238214,-1.3001133,-2.1294487,-0.43444413,0.12597814,-0.33556878,-0.20989671,0.68882837,-0.25929685,2.0546755,2.0490554,-0.64205102,-0.30994212,0.18846991,0.78006004
-788.60331,0.86377445,0.19333665,4,15,0,812.57482,0.44751657,2.5008437,0.30492212,-0.39443247,0.25737946,-0.16564022,0.34918952,-0.15213332,0.38711774,-0.34815064,-0.41766946,-1.4152319,0.37605532,-1.0239326,0.59956038,-0.17443161,-0.80542991,0.44327128,1.1282491,-0.92191729,-1.3683386,-0.35052738,-0.12669043,-0.57204511,-0.31750139,1.8872291,0.0087743298,0.13643531,0.66196446,-0.21389961,-0.57174692,-0.74640148,0.29590765
-795.06764,0.94441537,0.19333665,4,31,0,810.49838,0.41383675,2.3926606,0.30000863,-0.40547885,0.26802268,-0.18083792,0.33051478,-0.016330489,0.36004335,-0.2522183,-1.0501584,-1.3868384,0.12669923,-0.54654289,1.2862415,-0.023185887,-0.44722221,1.6962025,1.8360534,-1.66301,-1.5270284,-1.0231111,-0.21847308,0.82360159,-0.62874403,1.0687966,-1.4251139,-1.6050317,0.75742171,-0.63319348,-1.4812328,0.54118793,0.58057434
-796.12852,0.97413014,0.19333665,5,31,0,812.59482,0.34402717,2.4182183,0.3439773,-0.43292082,0.25930517,-0.11593121,0.34224219,-0.12565601,0.38997354,-0.34169316,-0.89800801,-1.8262597,0.86703021,-1.0807893,1.1670723,0.70407652,-0.91990104,1.0301186,1.1790924,-1.0746843,-1.6956664,0.079852868,0.18190318,-0.40590959,-1.4261561,1.2011771,0.65312667,-0.28668053,-1.1863058,-0.37784957,1.2161854,-0.44889657,-0.13468247
-801.33694,0.97164708,0.19333665,4,15,0,816.00176,0.39052085,2.3948545,0.33036852,-0.39798134,0.26928192,-0.14430963,0.36000594,-0.11377166,0.36082546,-0.31494443,-0.94177967,-2.2649805,0.85352472,-1.1317078,0.98889992,0.71675546,-0.72373879,0.91916733,1.934303,-1.5289347,-1.8186274,-0.0083762244,0.45788587,-0.68988801,-1.7509147,2.4520089,2.5427088,-1.2295642,-0.97988452,-0.82890301,1.6993133,-0.74916275,-0.1226836
-798.59812,0.96700437,0.19333665,5,31,0,813.86528,0.33258394,2.1524158,0.24334452,-0.36405988,0.21163743,-0.15344014,0.37298784,-0.11206375,0.3678943,-0.35056718,-0.42337029,-1.3394746,-0.52648254,-0.48600111,0.97374393,0.33303311,0.92159523,1.1064298,1.4469827,-0.58016257,-0.54624333,-0.027838174,0.91246921,-0.20868061,0.051322239,3.1203723,-1.1555575,0.38433796,0.93514303,-0.63255776,-2.6099901,0.054662394,-0.38518076
-798.18666,0.97811361,0.19333665,5,63,0,813.93459,0.39504952,2.1656055,0.30408365,-0.40419875,0.21941469,-0.1464905,0.35050945,-0.02408405,0.34466197,-0.13671767,-0.63868929,-1.1004257,-0.32531468,-0.55991566,1.3494312,-0.091792394,-0.54016966,1.5831936,1.6031364,-0.26012312,-0.9087223,0.70607669,1.0423916,0.63699605,-0.55729754,2.3827565,-0.77596547,-0.12886157,0.78749647,-2.141051,-0.79460068,-0.69788103,-0.69006578
-801.73882,1,0.19333665,4,15,0,817.29659,0.43627675,2.1519307,0.27611269,-0.412312,0.22056064,-0.18499673,0.37743783,-0.10241298,0.34310389,-0.23078412,-0.98271805,-1.1556432,0.59491466,-1.0667178,1.6871269,0.25710632,0.2219353,1.8606466,1.9333251,-0.33273937,-0.90639993,0.40968119,-0.13136022,0.94145213,-1.8790278,3.3114118,0.90759458,-2.0799038,1.0433692,-1.6872891,-1.8303875,-0.36240384,1.0332462
-800.09645,0.9804812,0.19333665,5,31,0,817.77397,0.30559061,2.2477153,0.35884955,-0.45342647,0.24025291,-0.13700362,0.38926228,-0.14465409,0.41207545,-0.3872368,-0.67168341,-2.0283291,-0.40526597,-0.12619011,0.91756824,0.90540456,0.28795588,1.1744445,1.7445907,-0.39036192,-1.323901,0.1004345,0.88530206,-0.96805443,-0.37109608,-0.46370569,-2.2814786,1.2381354,0.17521738,-0.96023777,0.47065431,0.13284397,-0.69623576
-799.8376,0.92913801,0.19333665,5,31,0,826.17611,0.46018826,2.1370457,0.19665464,-0.43312938,0.25919943,-0.1240014,0.30436411,-0.19528927,0.32871463,-0.22162248,-0.70402924,-1.7576588,0.55746504,-0.12397627,0.9055494,0.77305904,0.37670067,1.5564658,1.4588713,-0.12403056,-0.88537904,0.033755226,0.58131324,-0.98275291,-0.95291941,2.6354738,0.022832309,-1.5628017,1.6370544,-2.3453235,-2.4897567,0.6926757,-0.3978459
-802.42246,0.73780863,0.19333665,5,31,0,824.44416,0.27769944,2.1637276,0.43458682,-0.35194906,0.22760594,-0.15185965,0.43278668,-0.040969711,0.39204343,-0.3318668,-0.34884278,-1.7944774,-0.40366083,-0.66676793,1.0795601,0.87579002,0.016125387,1.1600985,1.9739267,-0.56057397,-0.68911791,0.22490057,0.26440688,0.31680425,0.39322232,0.35716675,0.11741674,0.78143042,-0.052769147,1.0236516,-0.1037313,-0.6808427,-0.049218155
-802.26639,0.90133189,0.19333665,5,31,0,820.05483,0.28453489,2.3177912,0.41105071,-0.35682926,0.25161662,-0.15667739,0.44784617,0.0091832707,0.40264054,-0.27714951,-0.77136666,-0.9893609,-0.36740031,-0.46508967,1.1719141,0.61122656,0.00059171648,0.65958307,1.3720593,-0.79304938,-1.1092495,0.89352029,0.021013946,0.2651632,-0.12540998,1.3604382,-0.48078446,0.51746716,1.1499085,0.71140052,-1.1170877,-1.3922724,0.75818565
-795.97962,0.94290448,0.19333665,4,15,0,817.01315,0.29969075,2.3545443,0.39318542,-0.38546132,0.26536927,-0.20352743,0.44762661,-0.047829689,0.39019456,-0.29073306,-0.70913235,-1.4210869,0.103244,-0.33298865,1.3732431,0.042459749,-0.39733789,1.289377,1.3960431,-1.3912062,-0.91311568,0.52486447,0.37292069,-1.43812,-1.4679364,2.0719854,-0.85169487,-0.39420346,0.38536782,-0.72389306,-1.6686511,-1.1172566,-0.47256719
-794.97801,0.8979716,0.19333665,5,31,0,810.232,0.34225735,2.3429147,0.30463116,-0.47694218,0.1937641,-0.17928186,0.42520513,-0.12050396,0.41302571,-0.28563843,-0.62092091,-1.7617467,-0.11216933,-0.44339944,1.2693879,0.65806776,-0.14852164,1.0533964,1.8082409,-0.69021463,-1.5299156,0.073971632,0.62375854,-2.2062598,-1.6083453,1.8178796,-0.87373957,-1.2635142,-0.48904539,-0.52284323,-1.2952583,-0.36550192,-0.59064042
-794.25089,0.98025951,0.19333665,5,31,0,808.43251,0.46365719,2.2976926,0.25468242,-0.33641025,0.26876315,-0.090431949,0.28242656,-0.074208852,0.3321305,-0.2426649,-0.67592275,-1.2550549,0.72681863,-1.0405379,0.21150514,0.80337533,-0.30080035,0.80619485,1.4755357,-0.64176171,-1.0115234,-0.38563234,0.19050904,1.5462422,0.62265381,1.7452464,0.5917826,-0.54112817,1.6913304,-0.74924568,-0.66205345,0.240637,0.47285977
-788.99466,0.93515317,0.19333665,5,31,0,808.5715,0.40399853,2.572493,0.30702889,-0.43164023,0.23004656,-0.14297592,0.38262057,-0.092131557,0.36725146,-0.24916397,-0.84459804,-1.0607486,0.50548418,-0.94421214,0.72428893,-0.46270672,-0.47707551,1.1838952,0.99783842,-1.5185185,-2.1747341,-0.66655097,0.1736285,-0.17529699,-0.34262682,2.2772766,-1.0197798,-0.89411342,0.28351459,1.1688858,0.39068827,0.041765247,-0.16829619
-790.70933,0.95479342,0.19333665,4,31,0,802.54664,0.42023742,2.4060065,0.20393723,-0.35620293,0.24993679,-0.10799236,0.3742784,-0.12649363,0.3621586,-0.31873473,-0.59127754,-1.3236292,0.40982265,-0.73275488,0.44803211,0.38089456,-0.67151856,0.86500525,0.99578137,-0.30535046,-0.81497654,-0.45308073,0.32979725,0.31431327,0.27959358,0.59253873,0.30848239,-0.99913433,0.76284221,-2.362374,-1.7809386,-0.29326333,0.58074441
-797.59989,0.91302212,0.19333665,4,15,0,806.42863,0.48534079,2.3737855,0.21023456,-0.34031974,0.27944386,-0.11765735,0.36084918,-0.16590672,0.34996276,-0.29606654,-0.78864286,-1.3646312,0.57557699,-0.86996135,0.25796941,0.69997972,-0.68917085,1.2302775,1.116301,-0.31317682,-0.98604465,0.068245581,0.44357008,0.42733386,0.73334189,0.49167322,0.99053478,-0.50191056,0.86294461,-2.995802,-1.8383132,-0.43773966,0.38227314
-794.43929,0.96737248,0.19333665,5,31,0,814.37887,0.37769732,2.377687,0.24130997,-0.38146014,0.17254646,-0.028367288,0.35196205,-0.081312594,0.39311113,-0.25496334,-0.46921343,-1.2182591,0.1724609,-0.38944745,0.92622755,-0.12652702,-0.099965855,1.1404746,0.78153073,-1.0032992,-1.0159716,-0.050303519,0.4612812,-0.97489908,-1.3490713,2.2976798,-0.53472467,-1.1795775,-0.040861061,1.0418217,-0.27144369,0.46165455,-0.12424027
-788.83547,0.93270092,0.19333665,5,31,0,809.82591,0.46385354,2.3295172,0.3033382,-0.43074412,0.26236904,-0.19822008,0.35565526,-0.13973224,0.4021462,-0.23604163,-0.92377402,-1.2613714,0.46342721,-0.9719593,0.94694615,0.048234681,-0.15794038,1.1308589,1.5335688,-0.80984537,-1.3620176,-0.20528599,0.70079641,0.12334362,-1.3285192,2.2393237,-0.83861599,-0.12666507,0.73201033,-1.9082284,-0.74766591,0.63166718,-0.53543702
-798.29947,0.7656171,0.19333665,5,31,0,806.55912,0.3969135,2.6396907,0.29382537,-0.4603071,0.27449777,-0.19927133,0.37983421,-0.14829769,0.38218602,-0.2905785,-0.68426643,-1.5063279,0.91984699,-1.2085711,0.23925842,0.27341704,-0.66920078,0.72626226,0.96592714,-0.81679338,-1.6188187,-0.67035016,-0.17453887,0.33053075,0.17876933,-0.21128865,-2.007087,0.18849125,0.36857596,-0.76575533,0.28748701,2.9372092,-0.32609429
-790.87597,0.97064017,0.19333665,4,31,0,812.04926,0.3428424,2.4206257,0.26420619,-0.38555343,0.23103741,-0.11436367,0.35954306,-0.13891887,0.34406133,-0.29234103,-0.6291203,-1.1695739,0.044769098,-1.0400891,0.906195,-0.18128822,-0.57161886,1.3876452,1.485418,-1.0821068,-1.1108781,0.63952092,0.55639334,-0.34479899,-0.71477743,1.9868144,0.17206916,-0.7492547,0.11105235,0.84824686,-1.0893836,-1.4568687,-0.71620862
-792.80765,0.84717045,0.19333665,4,15,0,811.58498,0.42395065,2.4308482,0.30343532,-0.36154639,0.15835298,-0.1906222,0.40011192,-0.10454738,0.33570817,-0.30460936,-0.97469283,-1.2408454,0.06859329,-0.42682882,1.7303455,0.16522144,-0.86438048,1.0629729,1.3948594,-1.2525635,-1.7662757,0.21925351,0.59743218,0.30875684,-1.3797868,1.8302839,0.20913346,0.033678294,0.1367345,-0.78973411,-1.1170922,0.0078811285,-0.1128195
-795.76516,0.96412317,0.19333665,5,31,0,808.87256,0.38371452,2.5514251,0.29211104,-0.47227024,0.33614234,-0.080265407,0.30958841,-0.10594362,0.44385919,-0.27858954,-1.0759917,-1.0882866,0.47418361,-0.50538187,0.034600923,0.15465904,-0.40492339,1.0132438,1.0622906,-1.6095003,-2.1792611,-0.51425652,0.0089858176,0.30053625,0.55534758,0.58003275,-0.38756861,-1.2101982,0.43874498,-0.79243501,-0.643684,0.32416857,0.20413837
-795.05158,0.83037977,0.19333665,4,15,0,817.63957,0.40514691,2.5776597,0.36538516,-0.47818552,0.26809744,-0.12169606,0.36758732,-0.14474003,0.37785727,-0.27050507,-0.85533122,-1.7981269,0.30463389,-1.0912095,0.29052225,-0.20128336,-0.38982012,0.99136607,1.1390951,-1.3859893,-1.7265903,-0.31748351,-0.17495899,-0.57521512,1.5150549,-0.17921397,-0.7216906,-1.1456796,1.3731685,-0.67393814,-1.0639438,-0.044483003,-0.50776428
-796.55564,0.98875706,0.19333665,5,31,0,808.15562,0.36653399,2.4597414,0.3555904,-0.37599328,0.20031167,-0.084350496,0.33806209,-0.049815362,0.36418514,-0.15718001,-0.72913813,-1.3004073,0.22229112,-1.2127554,1.0383068,-0.23505278,-0.4669355,0.86949535,0.76701208,-1.3814537,-1.3955016,0.13307022,0.023297431,0.029304282,-2.029869,1.6454848,-0.30705131,-1.2338983,-0.71274204,-0.61131514,-1.0849145,-0.91393966,-0.73865899
-801.05237,0.8315619,0.19333665,5,31,0,817.96815,0.36039252,2.3480585,0.25269129,-0.42307676,0.2929238,-0.19382429,0.40631478,-0.18268555,0.40212068,-0.40493458,-0.72610358,-1.582197,0.01718576,-0.62200962,0.5925743,0.91295774,0.31313806,1.6457739,1.3671354,-0.84633891,-1.5308304,-0.1259545,0.62758711,0.59744435,1.448109,0.50897748,0.83073686,-0.31437907,0.78422324,-0.073115291,0.39874708,0.64359586,0.45382165
-795.13839,0.90628476,0.19333665,5,31,0,812.05474,0.36161346,2.3972717,0.32489009,-0.41301314,0.2527201,-0.19696649,0.36851426,-0.17263009,0.34145973,-0.33694896,-0.926266,-2.1112062,0.74215317,-0.92312519,0.73684892,0.70477984,-0.73729777,1.0966575,1.8272033,-0.75975433,-1.2998478,-0.15557704,0.77356716,1.0306194,0.48943983,0.87234757,-0.10861846,0.081995966,0.28068312,0.64894197,-1.1952648,-0.37063708,-1.120003
-796.19364,0.9486204,0.19333665,5,31,0,809.82415,0.38652096,2.502427,0.2524019,-0.36607223,0.24933784,-0.081038137,0.32343137,-0.041186926,0.40499048,-0.27289095,-0.53964764,-2.0177233,-0.10599326,-1.0512274,0.49440691,-0.21875703,-0.6969586,0.51315313,0.57706496,-0.81687103,-1.3856368,-0.25878446,-0.34446611,-1.4636123,-0.84707908,1.6931529,-1.1586102,-1.261846,0.44374442,-1.0511863,0.041728662,0.58791462,1.5900462
