# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1816.741,0.70808673,0.15591956,5,31,0,1857.0742,0.37477647,2.3019418,0.35115875,-0.37447818,0.19839493,-0.1453532,0.25188577,-0.089764956,0.33781368,-0.24307689,-0.55629252,-1.3860535,0.19845098,-0.26942926,0.5221243,-0.34092395,0.41274213,1.4297035,0.5720821,-0.83738822,-1.061186,-1.711825,-0.30398182,-0.0043525224,0.31320323,0.11708874,-0.26663912,0.82684038,2.0107645,-0.043275688,-1.0859586,0.6575545,-0.68359675,-0.64359454,-1.3018468,0.98963779,2.9974393,-0.16427627,0.98683116,-0.5639219,0.33697427,-0.97987614,-0.56374156,0.062616139,-0.28550926,0.29022377,0.39184972,-0.33630877,-0.82688359,-0.2643237,0.81605079,0.26056123,-0.42253198,0.47886211,1.1664904,-0.5389009,0.96343106,0.40047885,0.10951667,1.4329138,0.15748321,-0.47877609,0.22773149
-1816.0893,0.9766318,0.15591956,5,31,0,1853.4554,0.3596654,2.3200539,0.38911305,-0.40549659,0.23094104,-0.13940283,0.21608962,-0.097698494,0.26336379,-0.1738048,-0.61799825,-1.5013566,0.088771731,0.21275985,1.1346268,-0.057606733,-0.25085687,1.1155138,0.78550666,-0.63995847,-1.042736,-2.0541472,-0.32316276,-0.4346632,0.33075425,0.84551738,-0.2182394,0.73651823,2.0772957,0.89307203,-1.0822137,0.38967905,0.04426198,-0.65114062,-1.0995219,1.2637464,2.2424356,0.20627683,-1.6911226,0.22017012,-1.7081492,0.69082096,1.1648556,-0.47957354,-0.63058752,0.1168204,-0.60843274,-0.70876064,-0.66887095,0.11676767,-0.44371445,0.98414003,1.0057968,-0.46814293,-2.9915249,-0.79804082,2.1271204,0.23571597,0.85663107,1.2424439,-1.7838836,2.4765361,-0.79197222
-1809.8054,0.93615827,0.15591956,5,31,0,1840.0403,0.38910224,2.2533599,0.30764521,-0.35818192,0.2072049,-0.10633706,0.28918369,-0.089698889,0.32330093,-0.28589163,-0.3631483,-1.1691028,-0.085247602,0.011982264,1.16834,0.21986329,0.44583347,0.94941563,0.41602067,-0.66775883,-1.046788,-1.3443328,0.45539324,0.25139545,0.53539968,0.35284028,0.019864912,0.28438816,1.4063736,0.23529156,-0.83594116,0.61030682,-0.29128248,-0.72184667,-0.9533076,1.2253909,2.2907737,-0.27042625,0.095433486,-0.16928023,-1.4158354,-1.5240985,-0.084063773,0.87403489,-0.41235509,0.017407938,-0.69115264,-0.75697115,-1.0444167,-0.1410987,-0.95184659,1.3513034,0.21916379,0.89313151,-0.0074125074,-0.42611482,0.59417047,-0.24281558,0.057085532,1.2612691,-0.59772706,-0.36467679,0.07435643
-1809.718,0.78989661,0.15591956,5,31,0,1840.8339,0.33813167,2.2968493,0.39430219,-0.36317478,0.23094326,-0.19265964,0.18433094,-0.13052883,0.30152154,-0.12433147,-0.25821968,-0.95637504,-0.093480181,-0.04212999,0.5145224,-0.33567199,-0.047240621,0.74794034,0.49031442,-0.45441106,-0.9287775,-1.3773494,-0.12000571,-0.3551298,0.12676794,-0.07379015,0.046915442,1.015263,1.5047167,0.25872313,-0.74464319,-0.057572817,-0.0072754553,-0.59128957,-1.4035714,1.1159184,1.3957928,0.59626021,-0.20462786,1.2340723,0.26017084,0.47585052,1.043105,0.27219248,-0.77274084,-0.41053047,-1.3311915,0.36725716,-0.54128772,-0.18319721,0.20072073,0.13821686,-0.54821437,-0.54341197,-1.2825241,-0.2601962,2.3563333,0.46797709,-0.067349367,1.7369636,-1.3125695,1.4164915,-1.6093116
-1812.4916,0.98897102,0.15591956,5,31,0,1843.4183,0.36503551,2.3740353,0.34463528,-0.41822155,0.21069235,-0.093674614,0.27010818,-0.07213122,0.34111497,-0.28428749,-0.5919328,-1.2521309,0.19221023,-0.1135008,1.2612603,0.27037701,0.4238415,1.1988884,0.86223619,-0.60096162,-1.1358258,-1.8366703,-0.049980491,-0.24722296,0.29693063,0.51102731,-0.41807311,0.30592232,1.5432386,0.23558768,-0.86766565,0.42513602,-0.089835436,-0.89493968,-1.3409611,0.73011174,2.506812,-0.20644521,-0.97826863,-0.75258673,-1.4065746,-0.64357519,0.048788047,-0.34239264,-0.12376175,0.14793018,0.61684601,0.095071587,-1.2941866,-0.24488082,-1.5553246,1.4610384,0.78896261,0.49851948,-1.1977478,-0.99292919,0.93122727,0.6722902,0.11250906,1.8240295,-0.030262811,-0.39610661,0.82671782
-1809.1008,0.99444106,0.15591956,5,31,0,1833.6439,0.35583889,2.2611396,0.36593387,-0.32797057,0.19594529,-0.12217574,0.22159799,-0.11669312,0.30401635,-0.17701567,-0.3724911,-1.0143256,-0.24707994,0.4805325,1.0448637,-0.14955844,-0.095505064,1.0178204,0.21531966,-0.81741037,-0.92430158,-1.2459367,-0.45822649,-0.085875052,0.56556487,0.43372258,0.11471254,1.025862,1.9195316,0.1659716,-0.97574632,-0.029471495,-0.69372457,-0.73549035,-1.1480864,1.3157378,1.5188665,-0.10768629,-0.60597808,0.53545725,-0.97678773,-0.39893722,1.5110348,0.91043234,-0.19450338,0.10464924,-1.4464519,0.79934106,-0.015548857,-0.012472338,0.40067526,1.0416021,0.0068757421,-0.30359958,0.62639258,0.039888017,2.8316096,0.20366348,0.57277131,1.3710306,-1.2382013,2.5602797,-0.94799587
-1811.2341,0.95936162,0.15591956,5,31,0,1835.0463,0.41634259,2.4592878,0.34090085,-0.43691372,0.25047433,-0.18230036,0.23882458,-0.088916814,0.28529161,-0.19491437,-0.43544185,-0.65260721,0.026246451,-0.45556397,0.45713429,-0.52812069,-0.14398843,0.91162165,1.0780084,-0.24831607,-0.93170167,-1.7147802,0.30994769,-0.21021471,-0.0041776361,-0.21489423,-0.53339862,0.33260844,0.86800453,0.682021,-0.62506987,-0.11708221,0.038484802,-0.66618558,-1.8054523,0.21752082,1.8810779,0.40411791,0.16032425,0.24865486,-0.9417203,-0.66562948,0.3738805,-0.90840543,-1.2548488,-0.5257299,-0.48092166,-0.8668382,-0.74661041,0.052832802,-0.49199551,0.91008147,0.22297798,1.0984714,-1.1548127,-1.0699918,0.81673119,-0.83859764,-0.3117679,1.3921064,-0.10482856,0.12810271,-1.0858569
-1817.868,0.78157843,0.15591956,5,31,0,1849.6582,0.30689627,2.3238706,0.35522254,-0.32081976,0.20058576,-0.099787104,0.24216069,-0.10156598,0.32891113,-0.22075967,-0.61301954,-1.4476448,0.060459753,0.21159073,0.94243455,-0.39508552,-0.39150899,1.6843582,0.098056801,-0.62593095,-1.0755754,-2.0429379,0.12440821,-0.22171288,0.5076985,0.31794987,-0.14931531,1.0545888,1.8746598,0.06650477,-0.90350639,0.0022110728,-0.65345472,-0.67293668,-1.0578996,1.1373356,1.9094123,-0.28591446,-0.15238482,0.72994895,-0.23628761,0.15410289,0.70466859,1.7545702,0.32627761,-0.3265227,-1.1746589,1.5874221,-0.9295803,-0.60740758,-0.066940068,1.3343771,-0.23375692,-0.92536874,0.023650334,-0.24972122,2.3098327,1.4006448,0.35832712,1.1314226,-1.7931783,1.8003582,0.77494747
-1827.9633,0.86804901,0.15591956,5,31,0,1856.6807,0.33247632,2.3618322,0.36165328,-0.38330951,0.22256841,-0.10292716,0.23343762,-0.12355905,0.31144324,-0.21588465,-0.66804966,-1.6726123,0.57495163,0.30659148,0.99710029,-0.39397514,-0.017496287,1.2066782,0.24013118,-1.1326598,-1.023396,-1.5660752,-0.47228571,-0.44539334,0.95720752,-0.057085985,1.0452116,1.0389544,1.5174558,0.24078683,-1.227224,0.065281293,-0.18330543,-0.84427087,-0.88787424,1.2406597,1.8782231,-0.58450517,-0.44389977,-0.095654632,-0.2322359,-0.24683677,-0.00021737701,1.1633806,-0.31873742,1.5322987,0.2306798,0.53495581,-0.85206417,0.32054647,0.3360284,-0.20601264,-1.1502176,-1.5498529,-0.55430181,-0.1497313,2.3841706,0.3912809,-1.4441304,1.7723209,-0.80212971,0.85332479,1.1951571
-1818.4794,0.98754832,0.15591956,5,31,0,1850.0152,0.34097802,2.3488054,0.35736319,-0.38593006,0.21348453,-0.12782422,0.22505698,-0.11243546,0.33313347,-0.17676789,-0.61559692,-1.7102231,0.50905935,0.4048299,0.66230127,-0.31794553,-0.11937194,1.0226059,0.10021388,-1.0136835,-1.375193,-1.824507,-0.324928,-0.56142032,0.69664668,0.075387665,0.56859575,0.88961687,1.6206948,0.49911843,-1.1426695,0.46787604,-0.43950671,-0.62568933,-0.98004364,0.94732625,2.0999718,-0.55379881,-0.55998887,-0.074891897,-0.32091296,0.37574713,0.29218136,1.0291144,-0.065262617,0.87840904,0.78166153,0.37484449,-0.56459499,0.51631218,-0.22612267,-0.53656024,-0.82472523,-1.7423886,-0.31059884,-0.1443396,2.7524946,-0.19319092,-1.1012922,2.5198309,-1.1435904,0.45923645,1.1331311
-1818.7386,0.94643683,0.15591956,5,31,0,1850.3977,0.3804948,2.5718955,0.35636067,-0.35588202,0.19146858,-0.16697076,0.22671659,-0.083699203,0.27294792,-0.23109464,-0.56841788,-1.4425081,-0.39120311,-0.90025539,1.3527983,-0.28804987,-0.19823877,1.1270149,0.65378484,-1.2818931,-1.5240561,-2.1337503,-0.13014112,-0.81053431,0.19297249,-0.26913763,-0.43598634,-0.019959806,1.2586394,-0.24249556,-1.4657553,0.14497526,-0.32515113,-1.6186339,-1.6795137,0.64769372,2.1699861,0.34829812,-0.25765229,0.52293162,-1.4313283,-0.74874549,0.52240633,-1.1692142,-1.4340633,-1.4308985,-1.9914934,0.14066763,-1.1557347,0.34029812,-0.019713119,2.0320166,1.084628,1.329622,-0.81348193,-1.7127683,0.84674482,-0.44365549,0.86971757,1.3719255,-0.054710025,1.0599848,-1.920024
-1819.5751,1,0.15591956,5,31,0,1846.3997,0.38914456,2.5761462,0.32883864,-0.43856549,0.20444388,-0.15613527,0.23052153,-0.13801929,0.27463933,-0.23784948,-0.66216415,-1.1540546,0.094449757,-0.85353371,0.68092458,-1.0721301,-0.61644572,1.3399757,0.81572678,-0.96761971,-1.5356108,-2.4040372,-0.68505562,-0.10166153,0.01120152,-0.53100533,-0.82233167,-0.096901855,1.016313,-0.066790567,-1.2700846,-0.26201319,-0.62029045,-1.5040572,-1.6743785,0.89498231,1.1759823,-0.3816574,0.21453257,-0.62577791,0.15077397,0.11968696,-0.87080879,-0.43030406,-0.27016313,0.18185255,-0.59289126,-0.37202805,-1.3622742,-0.86710221,0.46128536,1.0475237,1.5097684,1.7990139,-0.6982971,-0.26058811,2.4665984,-0.53073599,0.89267215,0.57471424,0.079069737,2.3302323,-1.2345169
-1814.5973,0.97355837,0.15591956,5,31,0,1851.8095,0.32519449,2.6567403,0.39727828,-0.40503334,0.27569784,-0.15754513,0.20452589,-0.11392549,0.29080101,-0.20947604,-0.42781965,-1.4281978,0.075688836,-0.23223069,0.70353225,-0.99044232,0.18049572,0.52950659,0.15392623,-1.1191517,-1.8539159,-1.8805685,-0.64339801,-0.7353696,0.098436972,-0.060879044,-0.30512932,-0.01525594,1.0761834,-0.0066572624,-1.2898865,0.033602016,-0.28405945,-1.1437565,-2.0426982,0.78943285,1.3106863,-0.35742644,-1.1189028,0.88747759,0.005446503,-1.3468466,0.408537,-0.82798517,-1.3189997,0.45433555,-1.2451873,0.57128556,-1.175823,0.30672632,-0.49770326,1.6179437,-0.44277283,0.57604542,-1.3073778,-1.0992896,1.1408059,-0.015230224,-0.29233749,2.8688723,-2.0907307,0.62307338,0.018309439
-1807.2335,0.88752116,0.15591956,5,31,0,1841.8597,0.40919677,2.484511,0.31568843,-0.33541456,0.17103919,-0.15283793,0.23727367,-0.11245502,0.32455909,-0.22239938,-0.28804667,-1.2613221,-0.40060118,-0.27495287,0.90579863,-0.44100556,-0.41839132,0.69525602,0.2720322,-0.87824752,-0.88514834,-1.675021,-0.027476524,-0.59077706,0.27140853,-0.06230701,0.013276486,-0.0098818566,1.5128357,0.0091864506,-1.099188,-0.26638606,-0.27183133,-0.79565403,-0.98273112,0.22035035,1.7198696,-0.015238139,0.25330295,0.054181601,-1.79974,0.99086927,0.26731542,0.065883594,-0.81084079,-0.69717993,-0.69424794,-0.098918909,-0.80809434,0.37427553,0.33947895,1.1181934,-0.22407156,-0.16958748,0.10747926,-0.73125234,2.3049297,0.1209963,-0.029517612,0.52887693,0.32485951,0.53869994,-0.75871682
-1813.9454,0.88270294,0.15591956,5,31,0,1843.3077,0.35206002,2.3586482,0.39670344,-0.40039666,0.25773361,-0.1486121,0.21664338,-0.0909958,0.2808603,-0.16866297,-0.60762441,-1.2607194,-0.0011197761,0.39576884,0.79175507,-0.34490602,0.51915704,1.1386403,0.91012614,-0.56174019,-1.3636107,-2.026044,-0.20796915,-0.18804445,0.55618986,0.38816877,-0.019618089,1.0640939,1.2929051,0.48077228,-0.89353986,-0.07435488,-0.33235937,-1.0168958,-2.1256989,1.6363199,1.9558556,0.18108192,-0.97371555,0.73436621,-0.20284433,-1.4801259,0.93368709,0.18371136,-1.3454625,0.20393841,-1.1565649,0.58338769,-1.2021579,0.7471975,-0.20870037,1.9975296,-1.477624,0.40726214,-0.54579023,-1.1090426,1.080679,0.33464315,-0.43714293,2.965289,-1.8494705,1.8714198,-0.65257851
-1813.217,0.90186219,0.15591956,5,31,0,1842.5478,0.35346325,2.3579378,0.34770799,-0.36765658,0.22555838,-0.12495251,0.22689486,-0.092353178,0.33805364,-0.20163971,-0.52669801,-1.2394018,-0.48280585,-0.2030431,0.85256601,-0.078356632,0.47813897,1.095276,0.54616045,-0.9546335,-1.3334156,-1.8649915,-0.78874702,-0.044011197,0.49758775,0.23634516,-0.062862668,1.4315594,1.8180525,0.43562192,-1.1031035,0.1141622,-0.2663506,-1.0319782,-1.593123,1.3503021,1.9461743,0.20851319,-1.3877907,0.86536143,-0.95823009,-0.80028715,1.3424687,-0.99366383,-0.95910746,0.22084669,-0.55347963,0.03739858,-0.97611196,-1.1365916,-0.31368274,0.88530058,-1.1703623,-1.1196888,-0.30546205,-1.1166871,2.4381205,0.65857992,-0.45899583,1.3588561,-0.34809683,2.1343649,-1.2505459
-1823.8735,0.9162974,0.15591956,4,15,0,1847.1016,0.35781928,2.3432306,0.37201565,-0.39322136,0.16970408,-0.14549794,0.27929708,-0.096514616,0.30040444,-0.24019454,-0.51659127,-1.5357287,-0.019724594,0.57581902,0.71821897,-0.44468542,-0.33736047,0.58451742,0.54107532,-0.46385318,-1.6519341,-1.7323885,-0.23483121,-0.049547436,0.74703997,0.21880536,-0.2128514,1.1876145,2.2444339,-0.00088500548,-0.76529926,-0.12916197,-0.55050319,-0.59586343,-1.1256688,1.0759389,1.7790569,0.073468837,-0.95022303,1.2760761,-0.65765348,-0.48263169,0.8924542,2.049409,-0.80790382,1.4368826,-1.5278256,2.1411318,-1.467235,-0.51914519,0.11639747,1.7667409,-0.59722548,-0.86692927,-1.3404343,-0.80056238,1.9558725,-0.56852851,-0.34127364,1.1649719,-1.4825678,1.4562071,-1.0978915
-1811.8324,0.9940725,0.15591956,5,31,0,1845.9822,0.37351788,2.5422311,0.3254257,-0.33807757,0.24583629,-0.097220773,0.22229721,-0.11037002,0.29753771,-0.19280619,-0.4072538,-1.3027595,-0.13913858,-0.72698596,0.28097816,-0.46611703,-0.4426838,0.89176976,0.048174087,-0.94688422,-1.2628731,-2.2488015,-0.86172129,-0.61189405,-0.38504906,-0.049673215,-0.22195772,0.14508348,0.84221251,0.066472264,-1.2910028,0.23297272,-0.029784384,-1.2514085,-1.6052281,0.70433327,1.9859259,-0.41946915,-0.12427741,1.0496258,-0.069015884,0.78394465,0.75235871,-0.41697306,-0.47232765,-0.99396567,-0.19681775,0.17655623,-0.33398918,0.85291337,-0.25593424,0.31851866,-0.35689004,-0.016299305,0.21828835,-0.59495725,1.4850152,-0.17842717,0.2368857,1.9896296,-0.17088379,0.15807221,0.030941015
-1817.9369,0.97267249,0.15591956,4,31,0,1844.2602,0.41567718,2.539543,0.37129407,-0.39549646,0.21713331,-0.10914621,0.23031642,-0.11985959,0.3029154,-0.16747739,-0.4727671,-1.5210257,-0.38834011,-0.24959633,0.24359605,-0.73092732,-0.42106692,0.62608741,0.51872363,-0.89715062,-1.0558094,-1.8858574,-0.42637409,-0.89814532,-0.28002926,-0.011436678,-0.030573356,0.50149935,1.3370128,-0.76605145,-1.1857952,-0.22427135,-0.55078504,-1.2125474,-2.018695,0.55202233,2.3687773,-0.11632456,-1.0931599,1.7705606,0.99883389,-0.14054529,0.51276668,-0.58727532,-1.7638916,-0.37999515,-1.5506038,-0.13037593,-0.66359776,1.4601725,-1.3837176,1.1337142,0.48644666,1.0459547,-0.86415696,-0.89115339,1.635972,0.33855568,0.25599858,1.7169945,-1.4162601,0.67550123,0.098561034
-1823.2305,0.89545147,0.15591956,5,31,0,1857.162,0.34926341,2.5564105,0.3716208,-0.32482862,0.23035041,-0.16959177,0.23320697,-0.11161455,0.34881768,-0.19665778,-0.65631215,-1.45619,-0.26645733,0.30926152,0.50831686,-0.66932737,-0.55204655,0.85043522,0.83342789,-1.1107203,-2.1659512,-2.4247596,-0.37158241,-0.41666804,-0.41291757,-0.012026751,-0.37772029,0.37578202,1.3986627,0.5550002,-1.2232978,-0.17474305,-0.82046611,-1.5686314,-1.3823193,0.97738058,1.9815999,-0.96026095,-1.3265057,0.95989503,-1.1291831,0.59456171,0.25132691,0.44936367,-0.96498548,0.11632618,-1.2179648,-0.054055214,-0.74414176,0.17454242,0.0099098005,0.1333343,-0.31283141,-0.80771428,0.24464152,-1.477368,3.4601579,-0.14242283,0.92419681,0.55635629,-0.2720903,0.58787047,-0.78176445
-1815.8222,0.99189437,0.15591956,5,31,0,1849.7866,0.42100469,2.4987431,0.32743111,-0.4111752,0.21652046,-0.11907609,0.22831295,-0.083745507,0.26670154,-0.20171548,-0.60848181,-1.6108898,0.19306671,-0.41491897,0.82331272,-0.22726272,-0.014913551,0.73518053,0.53973169,-1.1388633,-1.4139557,-2.331797,-0.67224972,-0.81640203,0.07380335,-0.46628706,-0.47193309,0.044767735,1.7010985,-0.27145579,-1.7387633,0.62382797,-0.44973853,-1.2124772,-1.7624605,0.74099339,1.7133834,0.096515823,-1.4294405,0.0056158879,0.24788726,-1.1539922,0.37625886,-0.049916772,-0.87838358,0.013169395,0.12183079,-0.18054203,0.0042826145,0.045267875,-0.48832837,1.6359105,0.20936426,-0.39366165,-0.6052397,0.18283743,-0.30501472,0.7079808,-0.022372158,3.4359461,0.14902585,0.072222012,-0.024864367
-1822.6673,0.85794912,0.15591956,5,31,0,1851.4898,0.29380563,2.3986478,0.33737051,-0.38110836,0.19476171,-0.12152637,0.23864739,-0.13220275,0.29509251,-0.26573569,-0.34394419,-1.1244767,-0.61383534,-0.52264018,0.79158256,-0.041510486,-0.26652352,0.97587005,0.080603933,-1.2021971,-1.350611,-1.9381777,-0.19210831,-0.38375774,0.42085083,-0.1042492,0.17740021,0.96998325,2.0068929,0.10265226,-0.70635436,-0.36895903,-0.15571201,-1.0202775,-0.69726751,1.08915,2.5960905,0.13962364,-0.15566813,0.64864948,-2.2364011,-0.019710105,0.058573992,-0.17049945,-0.91912973,-0.25822246,-1.0846776,-0.16494722,0.60795321,-0.4126352,-0.47946129,0.86336936,0.29595029,-0.55360982,-0.8832834,-0.43740604,2.9456931,0.25033853,-0.43279454,0.38753651,-0.63413662,1.302155,-1.1291165
-1819.1018,0.96736902,0.15591956,5,31,0,1859.8206,0.40598844,2.4302857,0.37892861,-0.37754969,0.23253543,-0.17337957,0.23800218,-0.08844366,0.31505996,-0.15842056,-0.56742557,-1.4149333,0.0099407035,0.25900545,0.98132722,-0.99590273,-0.32005098,0.77398943,0.52718461,-0.50045089,-1.2451468,-1.5657527,-0.42132851,0.10970968,-0.089137571,0.065253591,-0.31789717,0.51925825,1.4742748,0.48445398,-0.9091367,0.81349943,-0.30246085,-1.0916584,-1.9659113,0.8594836,2.0177418,-0.55552451,-1.0655493,0.04834252,0.73525099,-0.84742784,-0.0059643442,0.22623909,-1.1400724,-0.013172276,-0.7306973,0.065140655,-1.3312998,0.54019722,0.053975825,1.996252,0.5306552,0.92841324,-0.18275203,-0.16886461,1.2114587,-0.41538417,0.4321395,4.2267236,-0.70157848,1.4807759,-0.82426846
-1823.871,0.96353264,0.15591956,5,31,0,1852.8322,0.32127972,2.3323535,0.33271093,-0.43590597,0.16543381,-0.12128402,0.21383361,-0.086850342,0.33758677,-0.27266936,-0.29511509,-2.1281203,-0.43092325,0.1709079,0.84029432,-0.40730376,0.052576427,1.3811275,0.49051857,-0.8230538,-0.94171312,-1.6561713,0.22332213,0.10435878,0.36058108,0.39385919,-0.12989222,0.5302736,1.6078897,0.089677587,-0.85180847,0.79912269,-0.40565338,-0.46849347,-0.81872525,1.135305,2.5619427,-0.28607534,0.77705335,0.80177592,-2.4406003,-0.04114157,-0.7420354,-0.20952182,0.57494438,-0.18981732,0.027733002,-0.2885463,0.8955024,-0.44181749,-0.53611318,0.78998005,-0.42556858,-0.96128478,-0.10791866,-0.28671829,2.3283211,0.49370323,-0.27231406,-0.17151195,-0.91392326,0.14533818,-0.73496629
-1817.5908,0.99129601,0.15591956,5,31,0,1849.2299,0.39210007,2.4458206,0.34896314,-0.34298372,0.21857187,-0.17396982,0.23565125,-0.085798971,0.25974703,-0.14714379,-0.51652028,-1.6054127,0.5781516,0.070867625,0.76879188,-0.91224239,-0.019796986,0.92979636,0.31674483,-0.88833261,-1.146565,-1.6114288,-0.18745633,0.091412155,-0.058445685,0.18087389,-0.12086147,0.055932564,1.1685112,-0.21832105,-1.1434924,0.81433106,-0.57547712,-0.9101131,-0.94782864,0.62759459,2.270249,-0.5881148,-1.0220817,-0.67356453,1.5257684,-0.13660123,1.2156113,0.126837,-1.4495969,0.17342492,-1.389769,0.49620517,-1.5370215,0.24386665,0.45568255,0.65849048,0.14518838,0.79975752,-0.63485165,-0.42581937,-0.52584277,-0.1305867,0.22124897,2.2246904,0.035031987,-0.073845796,-0.30619977
-1821.1852,0.90128603,0.15591956,5,31,0,1850.1885,0.35193903,2.3471015,0.34251932,-0.44995469,0.25002444,-0.14394458,0.21876499,-0.089103004,0.3658622,-0.24917383,-0.88944137,-1.3034976,0.28160323,-0.3050677,0.77192583,0.4930815,0.00096158227,1.6534651,0.9727523,-1.1373604,-0.96570648,-2.2896686,0.37558241,-0.24878077,0.5626566,0.59479974,-0.32962155,0.6898363,2.4539811,0.35538706,-0.7943757,-0.44214294,-0.37092022,-1.2316663,-1.2414477,1.8053145,2.3380351,0.17345191,0.40760163,0.32897362,-2.6782137,-0.32150407,0.39556544,-0.084521956,-0.27273413,-0.13056673,-0.71892951,-0.72917109,-0.98493818,-0.92988647,-0.33479606,1.6348242,0.21853929,-0.66745989,-0.32039815,-0.81890441,3.3286566,0.38957907,0.16155089,1.232073,-1.5871024,1.2203344,-1.8933137
-1822.2863,0.92777175,0.15591956,5,31,0,1846.9649,0.3868688,2.2212206,0.34550913,-0.33390767,0.19740443,-0.13440856,0.2439033,-0.095438693,0.23006874,-0.18537466,-0.64269813,-1.5721981,-0.048329847,0.75999808,1.3885117,-0.72947079,0.28503474,1.4583784,0.73914473,-0.021917725,-0.74570955,-1.640725,-0.23642728,-0.10055191,0.50634141,0.50671649,0.43839652,1.0432291,1.6386943,0.78070962,-0.8014648,1.3338393,0.083349296,-0.44155274,-1.5190223,1.1543302,2.6192912,-0.15862184,-0.089912472,-0.44178689,0.56671169,-0.052579003,1.5229801,0.19705626,-1.4300094,0.143046,0.0465933,0.8923485,-0.42889099,0.19296064,0.71666978,0.87568029,-1.2395444,1.0417572,-0.5428499,0.10615198,0.44370977,0.27759883,-0.82649762,2.2046618,0.52537634,1.1104526,-0.83653705
-1819.0833,0.97691855,0.15591956,5,31,0,1851.208,0.3483236,2.4141867,0.34850041,-0.39074188,0.2290979,-0.16401696,0.2321943,-0.11074531,0.37742029,-0.21409404,-0.78093881,-1.2152998,0.033472904,-0.5628358,1.4995865,0.58872482,-0.36446361,1.8480893,0.67757189,-1.400659,-1.6774398,-2.2856014,0.71685048,-0.42236126,0.16514351,0.15247674,-0.47359778,1.5163406,2.5219171,-0.37923332,-0.87352845,-0.018218302,-0.43264103,-1.1772481,-1.8024039,1.5568252,2.4999378,0.014319222,-0.45325146,0.31757784,-1.7881663,-0.013517868,-0.32367192,-0.32831735,-0.049003878,0.3403292,-0.55538203,-0.66927849,-0.43687126,0.074631158,-1.0687206,1.3910973,-1.4298287,-1.0061295,0.22778837,-0.73600871,2.7998292,-0.21433307,0.26527801,0.79042242,-1.5504773,0.88140304,-0.014532772
-1824.2493,0.89700107,0.15591956,5,31,0,1854.3143,0.38097155,2.3060493,0.34773933,-0.3762207,0.18879672,-0.11296226,0.19897275,-0.087256415,0.24682401,-0.16306799,-0.53672405,-1.0501628,-0.20610357,0.23076425,1.1602252,-0.68007985,0.19308275,0.98084248,1.0188637,-0.31844751,-0.96028193,-1.7100805,-0.66887974,-0.05438092,0.50680677,0.41014525,0.56109623,-0.018412985,1.7371823,1.2702919,-1.1523882,1.3073772,-0.31947515,-0.80942394,-1.9651883,1.0578132,2.3896561,0.28879739,-1.7603757,1.0658731,0.84167827,-0.87683037,1.3377092,0.30940982,-1.5462561,-0.56434377,-0.99958237,1.4720434,-0.74427655,-0.86292917,-0.68514878,0.53583608,1.2472821,0.56166751,-1.1335842,0.074667399,1.1534345,-0.16509259,-0.1865714,1.5830721,0.15890464,0.9082548,0.32126905
