# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1830.9959,0.99585961,0.15114464,5,31,0,1859.9292,0.34419919,2.2383564,0.3343365,-0.32489471,0.26520158,-0.14233951,0.21915041,-0.13936068,0.29442455,-0.15452011,-0.90614341,-1.7017059,0.53404623,0.45761093,1.7819021,-0.53934081,0.30478361,1.6926302,1.4677736,-1.0549132,-1.5163088,-2.0721151,0.31488934,-0.61383467,0.76022334,0.59063261,0.65691282,1.4436028,1.898667,0.051992568,-0.88198132,1.0329108,-0.28416832,-0.56368136,-0.67988958,1.4203843,2.4306746,0.47591334,0.18162227,0.0028815909,-0.60873355,-0.82298106,-0.74535809,-0.022934293,-0.80150161,-0.63019554,-0.49268905,-1.1167854,0.44853606,0.31199775,1.0085821,0.86462878,-0.12830979,-0.65517606,0.088208207,-1.3987865,-0.18277089,-1.3134632,-0.53994419,0.44609828,-1.7158074,-0.41861852,-0.78359858
-1835.283,0.99200832,0.15114464,5,31,0,1863.3357,0.30042876,2.198061,0.31398186,-0.34844647,0.19234405,-0.086505591,0.23379526,-0.075524566,0.35288261,-0.22743024,-0.77387432,-2.0998208,0.44648449,0.65649464,1.4711521,-0.18992596,0.74702348,1.5853699,0.38419725,-0.55036914,-1.2427924,-2.147209,0.45478172,-0.39439824,0.36950904,-0.0020172861,0.65265896,1.1522618,2.5854311,-0.10026565,-0.83224636,1.6968346,0.081451336,-1.1013692,-0.70223261,1.2985252,3.0627213,0.19770944,-0.88002408,1.189292,0.024002727,-1.4221275,0.47213352,0.49417541,-0.26077028,1.0964122,-0.48280739,-1.2466002,0.2458715,-0.44115412,0.81050755,0.65212413,-1.0880698,1.8074251,0.89790336,-2.186131,1.754782,-0.53895683,1.1446052,0.73176135,-2.0310071,0.30273253,-1.5038882
-1831.5972,0.99146467,0.15114464,5,31,0,1864.3612,0.3913343,2.2989008,0.36160558,-0.37357224,0.24451977,-0.16854058,0.22476875,-0.10691316,0.25387741,-0.22287122,-0.68979504,-2.3047619,0.072924657,0.26893093,0.74091322,0.098249728,-0.31796756,1.5547809,1.3899744,-0.96888423,-1.423493,-1.7357369,-0.38500704,-0.52796451,0.57993911,0.61882331,0.56816947,0.62189685,1.5212796,0.65814099,-1.4328472,0.3955766,-0.4295885,-0.20755402,-0.56131398,1.5970662,2.4339511,0.014476743,-0.64690595,0.28859394,-1.5969515,0.69169571,0.21331705,-0.25419539,-0.38835667,-0.34085492,-0.90927904,1.4329064,-0.14661078,0.49542486,-0.094182927,0.19939734,2.3625509,-0.65599678,-1.2971871,1.8618977,0.22362285,1.1601359,-0.89042984,0.052160278,0.024468054,1.1102749,0.19597148
-1829.3127,0.98932176,0.15114464,5,31,0,1859.7768,0.34694042,2.2773463,0.30095049,-0.34536229,0.18444541,-0.13045324,0.27285774,-0.17266508,0.29248383,-0.19115565,-0.66790948,-2.6007432,0.065051743,-0.13017344,1.5358439,-0.38353086,0.18321483,1.3315974,0.46439863,-0.75570113,-0.69451549,-1.9814031,-0.15938013,-0.10930778,-0.21248596,0.20854477,0.3747989,0.66118433,2.3341476,-0.26218348,-0.90766024,1.4855599,0.066500758,-0.86418314,-0.99615142,0.75943111,2.8191734,-0.25299679,-0.66649114,-0.71430864,-1.5612871,-0.17488576,0.25039513,0.75978534,0.72424651,-0.79950951,-1.2043979,1.1212882,0.25320766,1.5645023,0.013001592,0.23500979,0.074826072,0.53415927,-0.041782334,-0.10643106,0.29278427,0.014454703,-1.5794693,0.17208074,-0.57329923,1.5791199,-0.25671217
-1830.1059,0.97151782,0.15114464,5,31,0,1864.4535,0.34342785,2.2718072,0.29826652,-0.34031241,0.19036606,-0.13101346,0.25088735,-0.17556102,0.2979551,-0.19766439,-0.72726516,-2.2171999,0.18262714,-0.029691165,1.4027824,-0.096638028,0.3148145,1.4321156,0.65057996,-0.95064165,-0.69370572,-1.5930243,-0.44962553,-0.24404235,0.20736055,0.34166601,0.50277064,0.5198185,2.5495004,-0.28921323,-1.1130059,1.2104059,0.1538455,-0.8601565,-1.1404404,0.86879417,3.0978695,-0.23275992,-0.79003384,-0.17841662,-1.7406094,-0.50211594,0.42460918,0.56473035,0.60017535,-1.5045531,-0.93434586,1.394488,0.13090662,1.4632779,0.30255382,0.069573697,-0.79784618,1.0529106,0.83997719,0.081828904,0.77186447,0.24020908,-1.6915856,0.68788806,-0.29888345,1.2161632,-0.08826105
-1815.4038,0.97503843,0.15114464,5,31,0,1858.844,0.37008954,2.3045039,0.37600977,-0.33041786,0.20943384,-0.17307776,0.23785966,-0.090846641,0.29129889,-0.19629359,-0.5029572,-1.1878174,0.14702028,0.3840872,0.84896984,0.2074114,-0.35220153,1.328735,0.89156977,-0.80903005,-1.1671208,-1.5213168,0.070648639,-0.51354286,0.25682515,0.16570512,-0.29287024,1.2080812,1.5705502,0.38298359,-0.83629679,0.35259019,-0.57765935,-0.43701937,-0.98063362,1.480719,1.8365756,-0.049784514,-1.7290567,0.7024272,-1.3643533,0.12563193,0.43498703,-0.46618281,-0.8043394,0.91070311,-0.56406076,-0.26005448,-0.2785639,-0.72939154,0.36981819,2.1799348,0.28684364,-2.0791005,-0.72521419,-0.23581075,1.1003722,-0.0297228,0.46092168,0.1445339,-0.86123878,1.329019,-0.036206598
-1814.3103,0.95677174,0.15114464,5,31,0,1847.0581,0.3865184,2.4186811,0.33659389,-0.38133836,0.22333019,-0.16070069,0.21126784,-0.098737968,0.33753724,-0.22752804,-0.38845329,-1.324175,0.43248196,-0.24870912,0.66171926,-0.74155481,0.050747831,0.82950547,0.7132794,-0.6232434,-0.74241516,-1.6673189,-0.48589555,-0.29056952,0.67363893,0.34412638,0.0070474321,0.54180062,1.4113188,0.31966466,-1.129305,0.21724926,0.090012248,-0.56841657,-1.205413,0.30230761,1.6425476,-0.12439602,0.47839166,-0.083248485,0.42015193,-0.28992895,-0.28889729,-1.6522962,0.042732579,-0.80758263,0.39987215,0.54830224,0.20028077,-0.9608116,-1.1497527,0.79603835,0.43697424,1.9842572,-1.5889006,0.73599516,2.7634771,-0.062938543,-0.79750532,1.5301764,-0.96566748,1.0609336,-0.60507913
-1812.1144,0.97535532,0.15114464,5,31,0,1833.5897,0.3724579,2.396247,0.34659943,-0.38036512,0.2296859,-0.17840795,0.20857577,-0.095228368,0.3459818,-0.23429049,-0.4318278,-1.3423688,0.44219911,-0.054507124,0.73688488,-0.58533619,-0.11830436,0.84565631,0.63608549,-0.72259901,-0.89914249,-1.7140082,-0.52085918,-0.35722192,0.63424612,0.38158751,0.19560699,0.26306496,1.5462068,0.18085005,-1.0957749,0.10271551,-0.15898791,-0.43527699,-1.1242692,0.77377499,1.8709613,-0.24102732,0.19621139,-0.49920408,0.75877432,-0.61481191,0.0090575774,-1.3476559,-0.11129546,-0.73068218,0.40249062,0.27931282,0.072119634,-0.0086768892,-1.6695055,1.4887313,0.39873102,1.7838195,-1.8781504,0.47593057,2.7267527,-0.20078013,-0.4797109,2.0181731,-1.2100678,1.8869559,-1.1202781
-1820.8881,0.88872213,0.15114464,5,31,0,1846.9689,0.38498762,2.2939724,0.34358494,-0.37510736,0.18383066,-0.11036352,0.23781264,-0.055640964,0.28796554,-0.20122804,-0.43812059,-1.9532164,0.0035019541,0.31787814,0.84317098,-0.22862396,0.15559263,1.3027944,0.71384207,-0.61020026,-0.82406204,-1.7144602,0.092633716,-0.16422417,0.58690288,-0.078371506,0.014190451,0.69552027,1.6006182,0.22093664,-0.6454437,1.4174336,-0.098070724,-0.81537467,-0.72595238,0.867227,1.9354343,-0.20731937,-0.73361983,1.1070507,-2.0902702,0.17568727,0.099549421,1.2562866,-1.6847683,0.83206418,-0.12094636,-0.85944115,-1.0699291,0.80379073,2.0994338,0.72736292,-0.26079411,-0.38265175,0.67520532,-1.514427,-0.45307276,0.65014821,0.8972453,0.91455742,1.8299512,-0.60816069,0.077835012
-1825.4502,0.86231831,0.15114464,5,31,0,1857.6691,0.35183723,2.4233547,0.32749287,-0.3528432,0.20865173,-0.17948244,0.24380067,-0.11862553,0.3522048,-0.24999942,-0.6658066,-1.3886798,0.4043766,-0.27582849,1.0099017,-0.83647033,-0.092007454,1.3889,0.8798732,-0.82404679,-1.2023568,-1.9415116,-0.23284782,-0.60361791,0.40199776,0.2634189,-0.061833392,0.61268498,1.7046925,0.56718577,-1.2348291,1.0439343,-0.099837861,-1.0253541,-1.0914607,0.71117197,2.2219639,-0.34010472,0.47178034,-0.94893591,1.3568165,-0.48511465,0.13604628,-1.2110749,0.44109438,-1.0216843,-0.81211336,0.9911223,0.26720058,-0.78198925,-2.3481281,0.78793919,-0.38765924,-0.046999588,-1.6271039,0.99817849,2.2377674,-0.43384694,-0.86972244,0.84684318,-2.1567684,0.56763326,-0.94617865
-1831.3351,0.99466647,0.15114464,5,31,0,1861.7581,0.36014411,2.2607409,0.36612171,-0.3843425,0.21056257,-0.12088132,0.22106917,-0.060561881,0.27930126,-0.16319067,-0.63231902,-2.3846547,0.31356318,0.24306943,0.94858234,-0.17949059,-0.061959574,1.679785,0.78858467,-0.59955506,-1.2904236,-1.7788753,-0.0059842779,-0.24533095,0.4357253,-0.34076735,0.051072141,0.78434829,1.7075512,0.5057853,-0.92956263,1.2018309,0.20040995,-1.174738,-0.95838834,0.51961445,2.3921902,0.12697242,0.17045416,1.1184717,-2.4953703,0.27563707,0.23850123,1.3629003,-0.94989358,0.86210665,0.44979711,-1.8537095,-0.36960846,0.14309452,1.383125,-0.05137942,0.52708089,0.31469315,1.3331987,-1.1636471,-0.75850863,1.0255794,0.29974236,0.69209746,1.5187123,-0.18259284,0.58124367
-1835.7269,0.96446214,0.15114464,5,31,0,1876.1027,0.34347864,2.3175404,0.33157247,-0.36175191,0.22098581,-0.17100318,0.24867521,-0.13384238,0.3636921,-0.25611275,-0.82586594,-1.5166602,0.49281868,0.0087364384,1.7242215,-0.37329404,0.05828572,1.5341222,0.96292372,-1.122361,-1.1720818,-2.1915029,0.46966667,-0.73784559,0.28488463,1.1334362,0.25087513,0.85316845,2.1046605,0.21968527,-1.1365129,0.84441422,1.0137765,-0.811924,-0.95869901,1.8026776,2.3569284,0.1679264,-2.18454,-0.89278544,1.4809249,-1.4247926,0.06460164,-0.51016291,0.54452635,-0.49642558,0.43514898,0.50101684,0.14602246,-1.0917688,-1.6911567,1.1154172,-0.25260131,-0.49854544,-2.2162075,-0.076103732,2.4546935,0.55419008,-0.15628029,1.3057038,-2.6051666,1.2822752,-0.42729879
-1823.5526,0.86613253,0.15114464,4,31,0,1865.6958,0.37720127,2.2630536,0.36198871,-0.35793146,0.21202362,-0.1321217,0.23141409,-0.1336861,0.29568354,-0.25360224,-0.75409937,-2.0377099,0.40721628,0.12373202,1.0267938,-0.44589369,0.24612062,1.3008983,0.96104243,-1.0315882,-1.0905525,-1.9420041,0.07317603,-0.57952337,0.348973,0.44311296,0.21619918,0.47744423,2.1540307,0.71136942,-1.2642785,0.12754106,0.035989449,-0.25640067,-0.93341016,1.3610516,2.0085523,0.41888349,-1.1688846,-0.51669418,-0.56789327,-0.51120127,-0.51454307,0.24514919,0.55003736,-0.4544081,-0.69308642,0.66109697,0.27519054,0.16649784,-1.3522491,1.6075651,-0.24990891,-0.1693354,-1.569165,0.11913953,2.6352998,-1.1354227,0.33742465,1.2803693,-2.6807698,1.3303388,-1.0748233
-1821.4161,1,0.15114464,5,31,0,1849.0999,0.37815765,2.217128,0.3393356,-0.42916002,0.19412793,-0.15969712,0.22922013,-0.05794538,0.29564145,-0.21339737,-0.47225219,-1.4417693,0.25231181,-0.065452987,0.31634931,-0.18383886,0.57138039,1.2015663,1.0114644,0.064642365,-0.58355665,-1.7850487,0.20370234,-0.19876146,0.49217969,-0.060980814,-0.045957621,0.54160733,1.6712905,0.34200769,-0.41942214,0.80324321,0.034363834,-0.55150397,-0.54318911,1.6596049,2.5023373,0.44631858,0.92879491,0.7699965,-0.58786226,-2.0049158,0.882626,-0.095568302,-2.4676991,-0.50921665,0.19387023,-0.53875384,-1.4038019,0.56597916,0.53119038,1.9641122,0.99862469,0.47803723,-0.50149619,-1.5877792,2.3266571,0.29819089,-0.44027973,0.67927242,-0.80889642,1.0486119,-0.22555624
-1817.3239,0.88692432,0.15114464,5,31,0,1851.6705,0.33511666,2.3576668,0.34033541,-0.34561732,0.24856994,-0.1283511,0.23568408,-0.1260937,0.32772192,-0.20386104,-0.25891655,-1.1322233,-0.40075112,0.078490283,1.5376794,-0.17626961,-0.14217758,1.0156418,0.82654166,-1.0276911,-0.82012126,-1.0304321,-0.32622434,-0.25052468,0.34505191,0.76958359,-0.26178146,1.3734786,1.2180707,0.45125435,-0.53051717,0.42212118,-0.21350096,-0.66336394,-1.5332701,0.56425929,1.7507694,0.3059343,-1.1705881,-0.64379507,-0.89765571,-0.17889757,0.075498741,0.28571475,0.72237192,0.0841309,-2.0972869,0.60267839,-1.183489,-0.65110207,-1.320209,0.25761455,-0.865059,0.016268453,-0.71559834,-0.51239029,1.7518901,0.61080506,-0.36906353,2.6981057,0.27765989,0.57992723,-0.31615048
-1817.5099,0.86008244,0.15114464,5,31,0,1854.804,0.39623227,2.3124293,0.41077017,-0.36974246,0.19561201,-0.17646515,0.18475803,-0.090503298,0.26264458,-0.22645328,-0.35418983,-1.3107204,0.048498638,0.072833395,0.76067922,-0.083287835,0.3710203,0.67019778,0.32194582,-0.14330759,-0.56759559,-1.5807903,0.49873317,-0.18081699,0.24151719,0.13415082,-0.41293824,0.56947779,1.5101655,0.42076955,-0.53669592,0.43506888,-0.046793536,-0.75214977,-0.89947848,0.97291497,1.6069844,0.22802261,0.46874973,0.80346847,-0.84490135,0.010885261,1.1424001,0.79957274,-2.7644051,-1.0678565,-0.1733631,-0.6150416,-0.0056338285,0.76753627,1.0423086,2.185221,1.3096451,0.17514298,-0.58746022,-0.70518426,1.8412052,-0.97042029,-0.027887277,0.90795436,-1.4372833,1.2062411,-0.15635934
-1804.8117,0.99712804,0.15114464,5,31,0,1839.0485,0.37504572,2.3463194,0.32055424,-0.37005539,0.1978467,-0.12971924,0.24716655,-0.057542025,0.29856901,-0.1574925,-0.32729418,-1.2699929,-0.20291943,-0.082144385,0.71250934,0.061352807,-0.28307265,0.99669332,0.69654106,-0.728819,-1.1472308,-1.2897535,-0.57475174,-0.3792814,0.19796541,0.20921243,-0.025156717,0.51853447,1.3634999,0.05558646,-0.69233243,0.40447206,-0.56208832,-0.7235953,-1.7999128,0.8031662,2.2228718,-0.054278298,-0.26915985,0.79603712,-1.0659835,0.069181657,0.92030345,-0.33571047,0.45276047,0.072122136,-1.0011971,0.21983897,-1.1231084,0.51983634,-0.27376883,1.3161561,0.030316153,0.57648543,-0.60170107,-0.53663174,0.76605973,1.4488343,0.48522169,3.0078487,0.58938645,0.57393131,-1.4586576
-1809.6866,0.85945194,0.15114464,5,31,0,1835.1765,0.35772224,2.4318289,0.38992782,-0.37469913,0.24088516,-0.15325728,0.25327286,-0.12333154,0.31918963,-0.24910718,-0.45101291,-1.0903424,0.26653271,-0.23709945,0.74707302,-0.22859439,-0.037257892,0.71170019,0.87527795,-0.33173182,-0.85486695,-1.9541153,-0.35319784,-0.16772226,0.63102924,-0.025811826,-0.14189461,0.52506748,1.2933848,0.26300687,-1.0989351,0.30257125,-0.10330722,-0.85927693,-0.82300637,1.506086,1.7029257,-0.26029883,-0.70827381,-0.51999778,0.30959195,-0.35876518,-0.4529492,0.090809695,-1.2160152,-0.50118701,0.096177569,-0.76044781,-0.94278317,-0.47385148,-0.052374292,1.319588,-0.20218117,-0.26380448,-1.5251567,-0.14651206,2.1001834,-0.87133491,-0.27199666,0.092668841,-2.577527,0.36589159,-0.058977486
-1810.9548,0.97108903,0.15114464,4,31,0,1834.3418,0.42208197,2.3466717,0.37966219,-0.36193859,0.23478643,-0.14411056,0.27460209,-0.088216877,0.34914534,-0.25663003,-0.37207346,-1.2635891,0.055674596,-0.042185879,0.9364485,-0.52992124,-0.15640413,1.3155054,0.22932766,-0.33775536,-0.79438151,-1.5410396,0.33544442,-0.24024356,-0.049285445,0.17095327,0.14791993,0.98848186,1.7976243,0.079797726,-0.57726515,-0.063687039,-0.32850649,-0.72804288,-0.7967638,1.163034,2.1120271,0.10597269,-0.39518874,-0.19241939,0.33477296,0.024255713,0.90727297,0.24530672,-2.0335003,-0.34443548,-0.24020575,0.14125591,-1.5934449,-0.36790457,0.32717039,0.58051078,-0.99815152,-0.8379178,-0.10973054,-0.82973774,1.9752944,0.29391036,0.58836541,1.2191046,-1.4740417,0.3022305,-0.54318433
-1814.5532,0.9215284,0.15114464,5,31,0,1838.6596,0.29007216,2.3442318,0.35550452,-0.4130977,0.18241243,-0.15076799,0.21695483,-0.10239055,0.27497761,-0.17664992,-0.38738943,-1.3111601,-0.38127551,-0.058682812,0.98353666,0.2127056,-0.12642853,0.78145093,0.56058069,-0.96781857,-1.2399318,-1.498732,-0.23896599,-0.25112721,0.39410672,0.28615914,0.074861192,0.080532683,1.4243227,0.29511908,-0.89065934,0.22069127,-0.24895161,-0.92847426,-1.269138,0.92249424,2.7399854,-0.39226992,0.32259467,1.6492518,-1.6935581,-0.53687733,-0.15790755,0.50220172,0.44668615,0.048386542,-1.7203408,0.90207973,0.4191623,0.59174168,-0.91920255,1.8254875,1.1761663,0.65768339,-1.5754234,-0.73686288,2.3330966,0.26252468,-0.20093319,1.4200649,0.27089703,0.38876329,-0.62136788
-1811.5817,0.88727022,0.15114464,5,31,0,1850.5375,0.43765505,2.1960049,0.33387012,-0.33310507,0.23934037,-0.14770056,0.24325032,-0.096614752,0.33510207,-0.23572737,-0.46535943,-0.94895992,-0.071316093,0.41210322,1.0394007,-0.36338096,0.23360457,1.5430586,1.1056774,-0.06535618,-0.66324024,-1.617392,0.65897756,-0.11208771,0.9641521,0.21106682,0.26056502,1.3289691,2.0825589,0.067118398,-0.60340907,0.58471371,0.0062296149,-0.036748229,-1.4609054,1.5648967,1.6052464,-0.018309241,-0.71273121,-0.30804096,0.059756776,-0.06351903,0.1438161,-0.21141731,-1.6546818,-0.56803463,0.025803647,-0.096713389,-1.1475344,-0.22742434,-0.35126843,1.3030625,-1.0431543,-0.012768615,-0.6538526,-0.67206462,1.5092122,0.035291946,-0.41536473,1.6126216,-0.70539181,1.6461346,-0.97944203
-1807.7815,0.96309064,0.15114464,5,31,0,1834.7963,0.33676262,2.25199,0.37543718,-0.41210468,0.18707341,-0.15358541,0.22562381,-0.10410372,0.26592337,-0.16473924,-0.49204855,-1.3253533,-0.092704993,-0.076012266,1.1610872,0.39786667,0.22294856,1.3067751,0.83195308,-0.85532117,-1.2711459,-1.4321458,-0.11207251,-0.13384629,0.50705645,0.57296459,0.23065696,0.50735109,1.9679928,0.52871604,-0.78117303,0.46787919,0.013728848,-0.84890495,-1.1475703,1.2696225,2.7933398,0.1147984,-0.50707976,0.50891123,-1.7024832,-0.10993565,0.67720712,0.31870319,0.25212708,0.4201854,-1.3121683,1.4077776,-0.82673451,0.42748446,-0.10773065,1.2194076,0.35268773,0.62791759,-1.4010149,-0.069674995,2.0169537,0.27890483,1.3224682,1.6177735,0.0093217634,-0.82628645,-0.89889341
-1806.2621,0.9292936,0.15114464,5,31,0,1834.3654,0.38872188,2.2057766,0.36346034,-0.35685104,0.21280817,-0.15367638,0.24868301,-0.1306631,0.29898993,-0.2398747,-0.32151489,-0.83369289,-0.16425193,-0.094603484,0.86560715,-0.0039910329,-0.0024514419,1.1463598,0.73248845,-0.3812148,-0.5933167,-1.1197989,0.85796843,-0.0026999266,0.87481714,0.27701356,0.41783756,1.2824811,1.6744131,0.61751056,-0.61318796,0.57553347,-0.40132866,-0.48059783,-0.960788,1.0595791,1.7630443,0.25778494,-1.1825897,0.37336884,-0.16416742,0.33133825,-0.018598004,-0.38186803,-0.55420258,0.20157168,-0.064563047,-0.49413116,-0.47146193,-0.095324389,0.065951305,0.19322031,-0.18985756,0.38383837,-0.57758075,-0.76396432,1.8594509,-0.37603523,-0.18229721,1.0232381,-0.57380925,0.7022437,-0.029962124
-1804.2464,0.90481118,0.15114464,5,63,0,1840.7438,0.3611748,2.4182026,0.3366757,-0.39551133,0.2191965,-0.11425735,0.21070442,-0.06876653,0.29899281,-0.17055501,-0.49500034,-1.1644702,-0.47201917,-0.094531861,0.94600169,-0.013394775,-0.030492013,0.71430543,0.33216957,-0.84999099,-0.95907857,-1.8123675,-0.52638019,-0.34973581,0.15496226,0.38272909,-0.54292506,0.27090366,1.3541721,0.14541454,-1.3663657,0.41183958,-0.55722851,-1.1231486,-1.8558106,0.83407563,1.9164715,0.13582873,0.25316983,0.49930543,-1.2328679,-1.109662,1.0163683,0.67055032,-1.1829652,-0.19394025,-1.8271329,0.68684365,-1.1308079,0.65053456,-0.14526003,1.9974548,1.1640295,0.082903475,-0.42523459,-0.90996744,2.277916,-0.24978411,-0.034233776,1.6952805,-0.36355085,1.0831222,-0.63151076
-1808.4529,0.94251133,0.15114464,5,31,0,1834.5036,0.38893704,2.3014278,0.40511875,-0.39068324,0.21097209,-0.18813834,0.24868151,-0.15839224,0.30579245,-0.24368016,-0.51308654,-1.0593994,0.076444147,0.42557335,0.82165128,-0.22183317,-0.23797344,1.3589695,1.0736082,-0.53624067,-1.2092734,-1.8749993,0.55485235,0.024215172,0.69766753,0.71327437,0.28955052,0.78675494,1.89248,0.42287929,-0.4597331,0.13315075,-0.055574849,-0.62462219,-1.3022329,1.3492554,2.041546,0.26646551,0.1155714,-0.14539484,-0.26821234,-0.30615952,0.22599431,0.033818433,-0.6526312,-0.19292379,-0.48818158,-0.37794353,-1.134312,0.12248525,0.12598369,0.73900641,0.087427396,-0.70558085,-0.38533418,-0.83830283,2.3710072,-0.5169963,0.0068784986,2.1432578,-1.0698266,0.18061364,-0.18618689
-1810.0022,0.97807877,0.15114464,5,31,0,1832.6238,0.31530848,2.2127525,0.42181951,-0.38548982,0.22923083,-0.13736271,0.17089172,-0.13858179,0.30826351,-0.24510975,-0.45576186,-1.1250672,-0.031437667,-0.060626597,1.6143296,0.12507362,0.39306725,0.98612392,0.69253164,-0.10266217,-0.86436087,-1.3820914,0.086270147,0.00012022122,0.39052829,0.61517949,0.1573219,0.76121527,2.1779347,0.41792702,-0.43343771,-0.094021453,0.20327378,-0.39384839,-1.2655043,1.4903735,2.0513618,0.061137873,-1.019938,-0.044672779,-0.64338538,0.46781198,0.47300978,-0.47710891,-0.28125108,-0.36008504,-0.74205629,-0.0066133139,-0.51557622,-0.5419458,-1.049534,1.398298,-0.47910248,-0.48345427,-0.9653988,-1.0029918,2.3724371,-0.053415792,-0.73684914,2.4703768,-0.75558543,1.906989,-0.5906295
-1815.7439,0.98018749,0.15114464,4,31,0,1841.4291,0.31130841,2.2699721,0.36599527,-0.39709935,0.22453227,-0.099189377,0.24538803,-0.080742472,0.27377389,-0.24632329,-0.53636332,-1.0509469,-0.10379678,0.37503992,1.0230719,-0.12313097,-0.1464824,1.2497007,0.91829118,-1.1587405,-0.90907883,-2.0057162,-0.25482222,-0.30136022,0.11084909,0.6460003,0.48111708,1.1623509,1.7575934,0.57583107,-0.32351087,0.22050613,-0.088016815,-0.29173476,-1.148778,1.125807,2.4823942,0.20942716,-0.51387435,-0.25333915,-0.4063704,-0.55218303,0.79688637,0.53008496,-0.060178913,0.41127557,-0.057400412,0.48726009,-0.46490756,1.9196571,0.16517239,-0.27369179,0.045240468,-0.37152752,-0.52786311,-0.88801644,1.6473752,-0.12980649,-0.34836295,0.91057025,-0.58250224,-0.42194233,-0.20795017
-1815.6521,0.96732793,0.15114464,5,31,0,1844.6645,0.42687339,2.3179508,0.33999862,-0.37573491,0.19935649,-0.19193736,0.21615644,-0.12158113,0.33285848,-0.19519198,-0.4366515,-1.3907971,-0.25746951,-0.10971214,0.99033124,-0.10976741,-0.14284282,1.3763447,1.0635148,-0.57212912,-0.86463096,-1.7394274,-0.13229123,0.13728239,0.94679484,0.79680265,-0.48824776,0.80313863,1.7703915,0.41672657,-0.78583132,0.34633987,-0.3153027,-0.64079427,-1.3686266,1.1779682,1.5155057,0.22333011,-0.32738331,0.76684459,-0.82975323,-0.25190583,0.33493218,-0.071664684,-1.7888945,-0.32178879,-1.2488847,-0.40219057,-1.5603038,-1.3546356,0.1313446,2.1749483,0.28770947,0.097135749,-0.6531214,0.55337618,1.2783286,-0.50530825,1.28505,1.8554512,-1.2612253,1.1390588,-1.1054817
-1817.0392,0.9786251,0.15114464,5,31,0,1841.1071,0.32996964,2.2549005,0.36787372,-0.34286871,0.22218591,-0.10769289,0.24711172,-0.10898589,0.27138917,-0.27333916,-0.55695971,-1.5445899,0.17743949,-0.029097279,1.2962366,-0.2525258,0.086368989,1.5367175,0.52692374,-0.75836951,-1.2918144,-1.8546935,-0.012820874,-0.21774976,-0.13658044,-0.18414031,0.16952567,0.68822284,2.1441868,0.2903839,-0.59858434,0.60438044,0.16224108,-0.32984903,-1.2907066,1.2865703,2.8094733,-0.097629441,0.037859038,-1.4107905,-0.82838196,0.57882445,-0.3880578,-0.36355768,0.01380724,0.73834666,-0.68378063,0.05172997,-0.32727864,0.54562225,-0.31383634,0.36666738,0.171475,-0.67817918,0.044680133,-0.84207274,0.78359031,0.83530613,-0.2905877,2.3323422,0.32705995,0.065888008,0.1776891
