# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3762.2405,0.86394585,0.16840221,5,31,0,3811.2473,0.37453877,2.4815036,0.30449395,-0.3737687,0.23094935,-0.14497403,0.28342852,-0.14235998,0.29835301,-0.26779027,-0.48536165,-0.92847042,0.49465501,-0.53639982,0.3523976,-0.31000783,0.27748791,1.3523165,0.25881878,-1.4518383,-1.3588081,-2.3167865,-0.64699541,-0.38139265,0.43921653,0.98350501,-0.74728107,0.98894495,0.41144675,0.3173774,-1.1377763,3.052401,-0.28952131,-0.76447179,-0.81427671,1.3000746,2.1474865,1.409879,0.4653252,0.96148204,0.30484114,1.6204586,0.66777564,-0.45175096,1.6516801,1.9594134,0.10048534,0.20825975,-0.51336448,0.13800468,0.1071623,-0.19875602,-0.77314302,0.35998468,-0.22932839,1.2670201,-0.0704115,-0.43917974,-0.64932026,-0.68830693,-0.16642371,-0.029994669,-0.11288717,0.43138872,-0.52950067,-0.21653151,0.043727038,-1.1330701,1.4884879,2.715093,0.46058577,-1.1290247,2.0760673,-0.92951084,0.27057792,-0.5128332,-1.2003748,0.75763257,0.43429162,1.3717826,1.8749774,-0.54200661,0.020688996,-0.16809031,-0.99325461,1.092744,-0.1182724,1.0395888,-0.040899982,-0.19011589,-0.86102732,0.12355213,-0.26520646,-0.043046024,0.46541969,-1.8404856,0.54478849,-0.74117068,-0.26981435,1.7262521,0.75484274,-0.20817793,0.4770066,-1.5729501,0.0018572885,-0.36370222,-0.9004245,1.6205436,0.20531281,1.5545928,-0.00076476933,-1.8810263,2.1154245
-3756.7798,0.8693967,0.16840221,5,31,0,3817.8841,0.40853163,2.5178332,0.30427587,-0.39274678,0.15931747,-0.19160053,0.1941299,-0.12159343,0.34814373,-0.21779016,-0.39566233,-1.1982553,0.022525084,-0.31576298,-0.085501219,-0.55731531,-0.27485356,0.40565206,0.22726525,-0.95565211,-1.0891841,-2.3777727,0.65781665,-0.9950456,0.32553664,0.33089442,-0.58841244,1.1355462,0.89316738,0.44309081,-0.83054269,2.1464076,-0.59070956,-1.385058,-1.0650542,1.865102,1.496917,2.3394914,0.73554356,0.51325174,0.67917529,2.1530114,0.44827772,-0.019576635,1.340411,1.7801949,0.36930725,-0.32892781,-0.22453221,0.8122686,0.27300803,-1.0410984,-0.87456529,0.045348182,0.093140668,0.9472212,-0.18191041,-0.13964041,-0.75380127,-0.14725913,-0.049025768,-0.49528694,-0.20371289,-0.59276677,0.05879086,0.16724359,0.47912817,0.84342153,1.5068539,0.99015173,-1.0891169,-1.8854465,-1.375652,-0.025779161,-0.16679693,0.24060254,-2.3182278,0.18293394,-0.95834553,0.16228681,0.87638744,0.7973931,0.96894553,0.82032195,-1.237857,0.043677243,-0.22153405,0.32675492,-0.38689142,0.74753234,-2.3378708,-1.0704184,-0.1797404,-2.1692744,-0.064855799,-0.0055862,-0.45881889,0.0061399175,-0.73959189,-0.32818461,0.91066282,1.588131,0.5950585,-0.94588051,-1.6899929,1.4857891,-1.3047852,-0.018337936,-0.10288973,0.21638579,-0.44920961,-1.2771747,0.93317364
-3757.8596,0.84646774,0.16840221,5,31,0,3812.5047,0.36548192,2.5548705,0.29173612,-0.37528644,0.23639044,-0.14892138,0.2497312,-0.12232694,0.28348394,-0.25457168,-0.41430937,-0.97188554,0.016009272,-1.1017478,0.70751595,-0.38289466,-0.21124131,0.98750609,0.61203611,-1.4096034,-1.3526225,-2.3734818,-0.75320115,-0.74223525,0.93377819,0.37211895,-1.1059798,0.72393135,0.36211379,-0.025561619,-1.1083456,3.0020792,0.10522109,-0.97387891,-1.1656865,0.89916043,1.9818559,1.7372772,0.45844732,0.43975177,0.039198849,1.3153707,0.34410362,-0.43980418,1.3674574,2.9647891,0.099805223,0.27912547,-0.45118471,0.062387779,-0.00089363688,-0.4649322,-0.50142977,-0.036059726,-0.32534785,1.2884071,-0.12610348,-0.1859515,-0.5187591,-0.7210212,-0.39643701,0.1259556,-0.55150555,1.0115412,-0.80460225,-0.2739104,0.25662791,-0.90446631,0.51768532,1.5326521,-0.054998977,-1.647314,1.5581178,-1.1840202,-0.76398524,-0.001907178,-1.1820166,2.0597432,0.40836681,0.90191172,1.1461484,1.0680918,-0.35596614,-0.19178903,-0.65029707,2.0864009,-0.12972596,1.5328022,-0.077097566,0.90478326,-0.61370596,1.0621807,0.15062445,0.49716792,0.5364515,-1.2711603,0.26846883,-0.43167487,-0.20125389,1.6149313,1.760562,0.33517138,-0.2814857,-1.1997994,-0.53029082,0.14254353,-1.0118378,0.70318307,-0.55314611,1.0960468,0.075143615,-1.618234,1.1254471
-3769.8694,0.94322815,0.16840221,5,31,0,3820.392,0.42539837,2.699661,0.31357285,-0.37940585,0.16309038,-0.20102897,0.2167916,-0.11304662,0.35570638,-0.21746067,-0.50762394,-1.1070178,0.41966586,-0.79954251,-0.31272716,-1.1308362,-0.30051162,0.15597363,0.051630736,-1.3884317,-1.2625507,-2.8806527,0.074960454,-1.28641,0.41409643,0.21992821,-1.0236537,0.36515872,-0.19202763,-0.16204939,-0.84882986,1.5025104,-0.79235711,-1.4950248,-1.66079,1.1742539,2.0276553,1.643035,0.69703017,0.54803938,0.35335481,1.5554003,0.41413895,-0.4983353,0.74038575,1.3397885,-0.072001993,-0.6292437,-0.70795399,0.34188916,0.26650496,-0.69360188,-1.2313714,-0.41224794,-0.23987064,0.4159966,0.47219586,-0.73792623,-1.4078167,-0.56887387,-0.44970467,-0.65212556,-0.6300347,-0.57486886,-0.070162329,0.52074516,-0.52187768,0.97964825,-0.20073645,1.8236825,-1.0451307,-0.56433601,0.45271589,-0.6831912,-0.15143215,0.13944439,-1.9959789,-0.051963504,0.045799511,0.62478822,0.65267395,0.555449,2.0147612,0.46978956,-0.92663639,0.39537399,-1.6138456,-0.6295676,-0.53075506,1.0143138,-1.6179928,-1.4465508,-1.2236316,-1.7493678,0.024428253,-1.3907147,0.091087231,1.4067089,-1.0355253,0.23237091,0.83252819,0.81392505,1.0577648,-0.54084089,-0.44966283,0.37799201,-1.5739555,0.88397504,1.488149,-0.52659783,-0.79974276,-0.80178013,2.31447
-3770.3588,1,0.16840221,5,31,0,3822.4296,0.36086689,2.5615156,0.30209613,-0.40197772,0.20956833,-0.15551681,0.23900891,-0.14544929,0.31383752,-0.2754342,-0.63916238,-1.2796086,0.39689064,-0.7606754,0.14578968,-0.38709944,-0.8274949,0.70957675,0.69166842,-1.6766059,-1.6114314,-2.9089452,-0.02460202,-1.0784721,0.96653792,0.28885128,-1.3735488,1.0450716,0.75469725,0.20411842,-1.5797024,3.4324834,0.039144605,-1.3035002,-1.1077355,1.5481881,1.8636609,1.4239373,0.66852742,0.56160095,0.31934961,1.5275463,0.64450755,-0.17595606,2.2857978,2.5372914,0.072938613,-0.007319113,-0.74196573,0.61992898,-0.07232179,-0.91815877,-1.2217562,0.3211668,-0.024212027,1.4428341,-0.01861586,0.23577375,-1.1467028,-1.0881575,-0.80051539,-0.45205283,0.037318614,1.132736,0.10834015,-0.68594936,1.7956872,-0.78742528,1.1407941,0.90428705,-0.064814158,-1.5559449,1.8317644,-1.2120948,-0.37471675,0.10394239,-0.3341382,1.9857548,0.31615451,0.72766318,1.9610508,0.55570966,-0.80105018,1.1737512,-1.7041663,-0.0018772012,0.84613627,1.1457491,-0.40287765,-0.2346029,-1.7025364,0.89987536,0.016362796,-0.419359,-0.98223052,-0.44895715,-0.11085533,0.62048601,-0.35700937,-0.36456141,1.4410393,0.44402398,0.36877794,-2.4694371,-1.1708214,0.12002033,-1.6241228,0.26690003,0.55953174,2.6947937,0.74690013,-2.0011961,1.3255793
-3778.8158,0.87199064,0.16840221,5,31,0,3834.5593,0.38046626,2.6583635,0.31984398,-0.39400474,0.21130764,-0.16905388,0.25493743,-0.14402614,0.34412943,-0.23315886,-0.73447619,-1.3054507,0.56795828,-0.67924242,0.23761917,-1.0087853,-0.75907831,0.88754085,-0.24505958,-1.7466557,-2.2540941,-3.4700937,0.64433648,-1.735012,0.90178363,0.6861741,-0.9529448,1.0715136,0.22914253,0.63251857,-0.84433499,2.5714524,-0.4159605,-1.4797682,-1.9519374,1.4283988,2.1997792,1.8185206,0.57379682,1.3013385,0.19119464,1.5422614,0.22186525,-0.62066043,1.3130104,1.5095832,0.19278329,-0.70246437,-1.1685601,0.051692893,0.19530818,-0.68434044,-0.96117841,-0.45850518,-0.18705074,0.32344008,0.19198329,0.059821298,-1.1826024,-0.88919735,-0.021894438,-0.73134772,0.093239495,-0.30461258,-1.2706195,0.96125447,0.88686223,-0.20937369,1.182302,2.0844662,-1.009351,0.10864912,-1.1475866,-0.021599989,-0.84583331,-1.1588196,-0.98905345,-0.61327025,-1.473096,-0.70990169,0.7398545,-0.69851424,0.91363732,0.72027581,-0.86184328,0.71825623,-0.25766973,0.35283885,0.2580433,-0.60846358,-0.95524901,-0.29181105,-0.32614925,-1.8579004,-0.56261577,-1.1407755,0.099230488,0.31035928,0.37717701,1.3528222,1.4956453,-0.28948165,0.17363579,-0.25232763,-1.0946467,1.7839019,-0.3661392,-1.1909161,0.78915206,0.30198709,-1.0797888,0.71646739,-0.14719459
-3763.9363,0.94184407,0.16840221,5,31,0,3821.9483,0.40365677,2.4608492,0.27323744,-0.36981412,0.1908922,-0.1584882,0.20938,-0.099684455,0.30178208,-0.22463778,-0.4474156,-1.2913923,0.34983618,-0.63522572,0.33568962,-0.33165072,-0.10247012,0.34182834,0.50648275,-0.91417977,-1.5149891,-2.1365243,0.071651995,-1.0301659,0.300077,0.59682384,-0.70117559,0.60283298,0.23115808,-0.0056350421,-0.7941933,2.9578256,-0.17304334,-1.1225222,-1.4501937,1.3268471,1.9796703,1.5244442,1.0489982,0.72720972,-0.026120506,1.7849118,0.31130225,-0.23675164,1.4342675,1.9306564,0.39983481,-0.036625628,-0.53050812,0.62650391,0.49345916,-0.8779912,-0.39208254,0.2388004,-0.18177051,1.4315413,0.13445527,-0.50529693,-0.58947552,-0.5762249,-0.17668381,0.25146987,0.04254682,0.77898202,0.38219094,-0.57646738,0.30520349,0.32875337,0.22488964,1.4689265,-1.4795427,-2.1531138,1.5921672,-0.91872924,0.2042372,1.028191,-0.79374606,2.0289339,-0.22391252,1.2397306,2.7759137,0.96264062,0.77846428,1.0863678,-0.43733543,-0.011828365,-1.0854427,-0.10372384,-1.1946421,0.57920025,-1.4811001,0.29526732,0.86243438,0.92353365,-0.44455463,-1.3421626,-0.36078253,-0.61431321,-1.6146196,-0.28112787,0.79053774,1.4834263,-0.50913042,-1.3039582,-0.55954067,-1.178497,-0.15793802,2.0394239,-0.49991073,0.47768363,0.67358429,-2.1042023,1.7681763
-3754.7891,0.99620573,0.16840221,5,31,0,3818.9282,0.40642245,2.5828032,0.30816923,-0.39609732,0.19661734,-0.15957573,0.24665456,-0.15174555,0.31883649,-0.23845618,-0.34228446,-1.2419968,0.2826912,-0.65622282,-0.42619551,-0.53271259,-0.33804716,0.76559447,0.08548318,-1.0550011,-1.8260197,-2.2857306,0.02442987,-0.89468648,0.48162004,0.52700061,-0.65262483,0.84406187,0.1330974,0.33571864,-0.86305863,1.9360814,-0.5764006,-0.86952164,-1.0008417,1.2700629,1.648926,1.3439939,0.54672183,0.68121621,0.54472866,1.3096923,0.30077151,-0.59460593,1.333737,1.6664382,0.0094283413,-0.023821939,-0.50631155,0.4702646,0.13545188,-0.95187586,-0.73259595,-0.32535529,-0.31645868,0.37802276,-0.54215113,-0.13031195,-0.93015594,-0.82853531,0.016071601,-0.23141159,0.055625811,1.2182254,0.85312949,0.13689121,0.86547785,-0.8311005,2.2787464,1.4855276,0.27973576,-1.4747093,0.77009949,-1.1146642,1.030335,-0.48167896,-1.7342605,-0.25162577,-0.14314541,-0.49336169,0.51433144,0.43256314,0.65926387,0.23258389,-1.8166339,0.93215194,1.7379565,0.6869557,-0.43280834,1.3361742,-1.6713335,-1.3317065,-0.10537947,-0.88322355,-0.1242818,-0.85992412,1.0093112,-0.71461986,-0.92597057,-0.36322673,0.31131074,1.3172714,0.071939972,-1.3733225,-0.53941318,2.5617863,0.16517897,0.26774722,1.0389845,1.5104966,-1.4127134,-1.1669631,0.79306157
-3754.1637,0.86757204,0.16840221,5,31,0,3803.228,0.38083826,2.637525,0.27729238,-0.37099305,0.20398033,-0.18925365,0.2191216,-0.11299081,0.32921703,-0.241468,-0.35481261,-1.1481641,0.042291491,-0.73143241,0.17756756,-0.53439897,-0.073421881,0.68258678,0.67491661,-1.3892671,-1.4156881,-2.2373623,-0.081666065,-1.1908777,0.80837151,0.051697005,-1.0219674,0.50830166,0.60954014,-0.26154552,-1.3902474,2.5212553,-0.59184698,-1.497499,-1.4452758,0.97668021,1.9171447,1.4227117,0.4456454,0.68456294,0.20740142,1.1655696,0.21244012,-0.56047562,1.1558483,1.5215813,0.78330032,-0.1322465,-0.61897716,0.081757813,-0.40135546,-0.83700521,-0.99572195,-0.45212112,-0.51103532,1.3121654,-0.032086509,-0.2134363,-0.65866663,-0.29067964,-0.74824475,-0.27841599,-0.4268927,0.49105272,-1.6541877,-0.23314163,-0.11557143,0.30121753,0.11414799,1.1619217,-1.8808313,-2.2057342,0.51779692,-0.33701932,-0.39467076,0.68366857,-0.81178254,1.4647438,-1.2489806,1.7258705,1.0316183,0.46948114,-0.0410437,1.6002319,-0.42685992,1.0902084,-1.5672103,-0.11939563,-0.1166113,0.8537287,-0.56959664,0.79449114,0.57492969,-0.6201948,0.9071696,-1.0275338,-0.96245966,-0.29248982,-0.7703968,0.45923201,2.1438699,0.25733949,0.13035046,-1.3857049,-0.96945419,-1.6744946,-2.0384907,0.11860371,-0.83915221,-0.62874053,0.64186975,-1.097255,1.8501
-3767.8893,0.79813515,0.16840221,5,31,0,3810.9616,0.4169966,2.5626314,0.29652687,-0.38355609,0.19851099,-0.143138,0.23419304,-0.13671771,0.30557046,-0.2069029,-0.47621469,-1.434512,0.69755142,-0.4885222,-0.096493069,-0.73682064,-0.51306528,0.57836137,0.59935552,-1.0633635,-1.4229503,-2.1936015,0.12257253,-0.77878489,0.47179056,0.52319245,-0.71570524,0.89308429,0.4289104,0.21581221,-0.83310962,2.0554081,-0.37232603,-0.94865774,-1.2530773,0.99052447,1.6404997,1.7905604,0.45525136,0.68047494,0.29202987,1.6306744,0.30960837,-0.22213928,1.2579677,1.5716976,0.013581646,0.034264273,-0.74357914,0.5851414,0.85643339,-0.7022815,-1.2796378,-0.11204828,-0.16695953,0.53342684,0.1374612,0.085016729,-0.41750032,-0.80887716,-0.076129717,-0.33695008,0.54198528,1.0429243,0.63036876,-0.65444168,-0.32425382,-1.0780372,-0.97109366,1.4696276,-0.16279197,-1.2192941,1.4495268,-0.50916373,0.083055943,0.21107739,-1.3637858,0.19762662,-0.77774204,0.47717448,1.0242709,0.81006277,1.4943106,1.2154039,-0.94676232,0.77023359,0.10905028,-0.0062904382,0.14256898,0.41326187,-2.2654339,-0.39861476,-0.079739866,-1.1407237,0.45451938,1.4288253,0.24137032,-0.39786534,-0.21535865,0.4866732,-0.54303848,0.35271956,0.80883224,-0.26564993,0.84655387,1.6333865,-1.1357378,0.52207123,0.70337003,1.8280857,0.77769107,-1.8837747,-0.37381373
-3761.9589,0.99985615,0.16840221,5,31,0,3826.0585,0.363079,2.6271051,0.29393661,-0.37106534,0.19708845,-0.18449118,0.22873109,-0.11295238,0.32629991,-0.2324701,-0.3078703,-1.5065394,-0.069237959,-0.73879956,0.031418402,-0.44288679,-0.23069836,0.74218989,-0.18425753,-1.1949754,-1.4083775,-2.1725698,0.43875221,-0.66845386,1.1701903,-0.14603781,-0.72545049,0.96253264,0.1614476,0.034325507,-0.75256678,2.5014497,-0.46026952,-0.87484176,-1.3884164,1.157901,1.5437662,1.5055223,0.56471181,0.24402973,0.29923268,1.419193,0.23005529,-0.4826649,1.1641556,1.236966,-0.16644759,0.23189905,-0.28794572,0.1303994,-0.19361215,-0.96684223,-0.67791448,-0.45642709,-0.31118401,0.80097396,-0.043109706,-0.19415532,-0.60350107,-0.47628674,-0.65986505,-0.4678777,-0.65592901,2.0713838,-0.24999236,-0.40012,0.99746276,-0.72717207,3.7777026,0.016914118,-1.2787748,-2.6444482,-0.35504188,-1.5546857,-0.2433096,0.42935065,-2.6053926,-1.2343367,-0.11893223,0.15472803,-0.24356923,0.96818122,0.94518405,0.19625882,-1.2253481,0.43425288,-0.65875141,0.49500125,0.1319695,0.72224335,-1.5510907,0.05320058,0.43855184,-0.81474963,-1.0391238,-0.18108178,-0.035090731,-0.2728886,-1.9952931,0.86848491,1.3067931,0.52186853,-0.54029205,-0.4730655,-1.3417832,0.46701059,-0.86432014,1.3914507,-0.98704005,-0.058978176,0.89172834,-1.1437155,3.2051742
-3764.906,0.84783692,0.16840221,5,31,0,3834.6248,0.40473967,2.5738214,0.29426007,-0.37074152,0.21442995,-0.16453607,0.24478129,-0.10642001,0.27703591,-0.23369027,-0.35023823,-1.0620401,-0.132135,-0.78328263,0.16381215,-0.62314288,-0.54998638,0.25568985,0.55098966,-1.2675311,-1.3292108,-1.9217381,0.5134298,-0.66317338,-0.1946635,0.39646597,-0.74711014,0.25094549,0.2888647,0.052379999,-0.90478614,2.0699773,-0.4532532,-1.2215639,-0.76224831,1.2522111,1.8760312,1.4953103,0.92791867,0.16850724,0.32714212,1.1176765,0.13681469,-0.06687764,1.4235396,2.276096,0.58023118,0.11379478,-0.62118982,0.41622061,-0.22393801,-0.66866335,-0.5120916,0.042108753,-0.13424066,0.91154074,0.48190441,-0.37105381,-0.44769673,-0.56429586,-0.096846393,-0.75136049,0.10063183,0.51335591,-0.19149945,-0.021850457,0.12587234,0.98923013,-0.068847907,0.75403952,-0.37426004,-2.3996836,0.11023018,-0.1300546,1.5261215,0.44169645,-1.24676,3.197073,-0.13234634,1.2487385,0.84677957,0.56753034,0.13369029,0.35068995,-1.4425276,0.78829201,0.230289,0.77499838,-1.3427959,2.030375,-1.4608528,1.1003306,0.50574502,-1.4544108,0.74151461,-1.1774551,0.17931468,0.13281103,-0.51904348,-0.2551278,3.2285464,-0.73678576,-1.0474377,-0.95831485,0.214906,1.3705642,-1.2773005,0.1728485,-0.25859929,0.27913721,-0.77710337,-0.95902289,0.020777659
-3770.1589,0.96639991,0.16840221,5,31,0,3826.9241,0.39179263,2.6911661,0.29839763,-0.382061,0.17653165,-0.17590653,0.20017996,-0.1382241,0.32742992,-0.21766237,-0.39677891,-1.665254,0.15612024,-1.0596293,-0.13243554,-0.81588913,-0.42001354,0.7663274,0.54300146,-1.2464122,-1.4745882,-2.5184419,-0.36496255,-0.74161816,0.47650008,0.25883076,-0.95922742,0.78004187,0.17765459,0.018882579,-1.0958678,2.6509947,-0.52373954,-1.2459671,-1.6281805,0.6742575,1.363681,1.5242906,0.15283564,0.33211112,-0.16753603,1.9565609,0.33730036,-0.18470777,0.88680395,1.1146581,-0.069751244,0.055204775,-0.34839034,0.1713482,0.33640668,-1.2552922,-1.1504061,-0.29320075,-0.178189,0.67309363,-0.44930524,-0.50211264,-1.0713693,-0.87310566,-0.57780326,-0.56256627,-0.20902778,0.95893643,-0.18302519,0.62314469,0.32346064,-0.2648991,-0.51914213,1.4859648,-2.3566964,-1.7259974,1.8704373,-1.2970095,-0.097352287,-0.51399572,-1.7356761,-0.50759284,-0.03187931,-0.31482079,0.3543595,0.58631259,0.43520662,-0.36461952,-1.6071033,0.5377247,-0.15948997,0.70946628,0.64814911,0.41945017,0.047410693,-0.68956782,-0.11919985,-1.4216786,0.25407364,-0.057943487,-1.4088528,-0.92420727,-1.9967177,1.6975235,-0.93413174,1.3074201,1.3645738,-2.0698197,-2.9411352,0.29937004,-0.67936287,1.6133417,-0.37268313,2.1926943,0.22910056,-1.9945362,2.2550496
-3764.1717,0.75786171,0.16840221,5,31,0,3816.9984,0.37447729,2.7558742,0.30197147,-0.39350285,0.20711732,-0.17414148,0.25064739,-0.10511874,0.33349844,-0.24436877,-0.32054756,-1.1499461,0.44701471,-0.7508657,0.077719648,-0.32008829,-0.2711593,0.4714749,-0.033299665,-1.0376739,-1.5964958,-2.0239186,0.15637026,-0.9400746,0.35913291,-0.081909161,-0.94320374,0.43617989,0.21498898,-0.31892561,-1.1271571,1.5806633,-0.27611691,-1.5270296,-1.6031941,0.44534284,1.839048,1.4293614,0.27909299,0.14154678,-0.096893203,1.4369832,0.33857015,-0.32120168,0.81005223,1.1276939,-0.49365412,-0.39591638,-0.78213477,0.53510993,-0.42617723,-0.67898209,-0.48371517,-0.38812362,-0.69109704,0.48188765,-0.515349,-0.099299415,-1.0108215,-0.33183663,-0.35200563,-0.60086766,0.0029893287,0.32705182,-0.82738881,-1.3000544,-0.023734235,0.69567987,1.6828838,0.79705608,0.049975253,-2.0095663,-0.27803604,-0.099828573,0.39671213,0.45039358,-0.99487955,1.4330381,-0.54524542,1.367722,1.0742763,0.41761913,-0.036916516,1.7748578,-0.60804874,0.4541334,-0.0010314762,0.14933201,-0.66787683,0.83022186,-1.8531536,0.33041469,0.1611779,0.36132598,-0.85362796,-2.0037983,0.6869353,0.85898791,0.82709324,-0.65481499,3.0984134,0.17522399,-0.9113203,-0.3735592,1.6005212,0.3021126,-0.12524595,-0.83068305,0.19267297,-0.81953576,-0.6317303,-0.30735956,0.86332532
-3759.4177,0.99004794,0.16840221,5,31,0,3824.3791,0.40830829,2.4322189,0.3038055,-0.364035,0.19494069,-0.17116031,0.21241463,-0.13773777,0.32107558,-0.20863029,-0.50128719,-1.0960678,0.4810058,-0.89211258,0.62302479,-0.69373026,-0.31147543,0.90688879,0.86958453,-0.90345527,-1.102213,-2.4605366,0.20535358,-0.88239325,1.0084778,0.29985627,-0.29769409,1.033888,0.28262916,0.1516855,-0.9445538,2.2972915,-0.2755565,-0.94773223,-1.3914547,1.4443392,1.6614509,1.3651761,0.45250612,0.40662815,0.16506712,2.1795169,0.47354726,-0.31582316,1.3513201,1.9842597,0.68853883,0.048535568,0.091547284,0.18644138,1.0342063,-0.44408478,-0.86840903,0.068656099,0.5119928,0.79916687,0.059854969,-0.47499815,-0.45360197,-0.61474687,-0.37055166,-0.14290522,-0.1300653,1.0583093,-0.7824864,1.0668202,0.8494825,-0.31775367,-0.50247665,1.402501,-1.1620264,-0.40761902,0.52516423,0.24294447,-0.57577918,0.29468896,-1.8279602,-1.0835689,0.20331795,0.72416921,1.3819689,1.3074943,0.93836408,0.25092741,-0.8828515,0.6896815,0.087493517,-0.091650096,-0.67663074,0.33834048,-0.86215646,-0.031882234,0.68519493,-0.57839383,-0.66361358,-1.1025421,-1.9101236,-0.035946312,-1.4809671,1.8230086,-0.22371138,0.43056026,1.2841891,-1.5481651,-2.6097914,1.0849154,-0.64182614,1.2871372,-0.81661598,1.2798245,0.22486588,-1.0588925,1.8075972
-3766.5427,0.9647593,0.16840221,5,31,0,3819.0613,0.41089764,2.6981276,0.31130125,-0.40868567,0.20433343,-0.18351988,0.24411375,-0.13491052,0.28880316,-0.25800302,-0.58785108,-1.149071,0.20172648,-0.74134421,-0.063986289,-0.41131592,-0.16840857,0.54169005,-0.22281255,-1.3976973,-1.863833,-2.3452652,0.088882468,-1.0545689,0.4491169,0.31586135,-1.4823326,0.45518106,0.89864548,0.15777254,-1.1805386,2.3439718,-0.2429863,-1.6823616,-1.6466658,1.3682212,2.1775416,1.4626529,0.19145248,0.63699725,0.27293905,1.9347985,0.59095258,-0.55862355,1.1022601,1.9205112,-0.68419018,-0.20239528,-1.1073277,0.96440995,-0.42567415,-1.2441903,-0.66318521,-0.44864891,-0.89668336,1.4142157,-0.24645103,-0.10207711,-1.15963,-0.44589113,-0.21329646,-0.30859802,-0.12532463,-0.5701756,0.18319778,-1.2822781,-0.3435521,0.22419439,1.9132719,1.5755037,-0.66972773,-2.272652,0.79805898,-1.2235604,0.27242848,-0.87722651,-0.61176347,1.9625941,-1.139759,-0.027540101,0.50159772,-0.70571961,-0.10360067,1.18667,-1.0627415,0.64234415,-0.62080484,-0.33789254,-0.77355636,-0.40450606,-2.2161517,0.5156472,-0.44613412,-1.1401434,0.13036065,-1.1943077,0.49466846,-0.32966781,0.44808628,-0.21260384,3.0400119,0.45338565,-0.79293544,-1.2541957,0.55601433,-0.5930542,-0.78466263,-0.81935841,0.2239096,-0.30940875,-1.2015993,-1.0904919,0.75331481
