# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1826.0679,1,0.19955247,4,15,0,1862.8067,0.35185185,2.4678215,0.31519749,-0.36512422,0.20923469,-0.18183076,0.28463902,-0.1345345,0.30316967,-0.19472665,-0.46014177,-0.92053073,-0.49778271,0.03468995,1.5677872,-0.63950668,0.4174159,1.5051121,1.0328459,-1.0838486,-1.0093208,-1.4746529,-0.35314972,-0.23490654,1.0274311,-0.21438459,-0.29717555,0.01963055,1.260699,0.61990245,-0.96934219,0.5910831,0.12925741,-1.1899183,-1.7317781,0.37521003,1.4740573,-0.11256295,-0.63664823,-0.07433587,-0.6320408,0.21645138,-0.29601468,-0.2924455,-0.11457371,-1.094399,-1.2186184,-0.46952837,-0.54136988,-1.2700685,-0.64150036,1.3571937,1.0039681,0.56592711,-1.3245845,-0.68272998,2.7060625,-0.59484904,-0.26008957,1.351842,0.77942215,2.2815858,-1.1901554
-1823.7068,0.99037353,0.19955247,4,31,0,1855.1164,0.35126314,2.5164683,0.3909139,-0.4188267,0.22926289,-0.10644009,0.19059804,-0.069927383,0.3120346,-0.23541534,-0.81075363,-1.0209743,0.097024004,-0.74503339,1.081216,-0.077490699,-0.60198015,0.93199314,0.43431919,-0.68870613,-1.9728886,-2.3899429,0.04540499,-0.55758641,-0.072129016,0.30426808,-0.29351019,0.012104737,1.9357202,0.013835518,-0.99697031,-0.62398993,-0.61960602,-1.3987615,-1.791054,1.5059292,3.0037675,-0.1094604,0.12576775,-0.30980821,-1.0045142,-1.210717,0.81026856,0.15770198,-1.7807085,0.40906535,-0.55019551,0.02392578,-0.93776312,0.64818858,0.49707258,1.3468132,0.88355511,0.33659644,-0.4549244,-1.1097805,1.2956767,-0.46502516,0.072505932,2.3011624,-0.76725363,-0.66235111,0.18916453
-1818.2732,0.99689532,0.19955247,4,15,0,1851.0934,0.35104611,2.4782016,0.38522495,-0.41903413,0.23339458,-0.10293252,0.18359439,-0.069735827,0.31482526,-0.2359392,-0.82087006,-1.1261082,0.18445364,-0.69319674,1.0841989,-0.24863045,-0.65095746,0.88755798,0.45341877,-0.6134998,-1.940846,-2.4419676,0.033144661,-0.48849552,-0.11853306,0.30310617,-0.25798706,0.033512808,1.8975505,0.1782898,-0.99083871,-0.43270759,-0.69677903,-1.3281733,-1.783478,1.5451024,2.8895529,-0.13091911,-0.22399639,-0.57289324,-1.2633622,-0.92153278,0.71006351,0.21553774,-1.6082656,0.51383934,-0.44327064,-0.025641645,-0.96859528,0.55020314,0.38072881,1.2454241,0.78353647,0.25065991,-0.15180099,-0.98829056,1.3398008,-0.52184835,0.12839458,2.117172,-0.60857499,-0.34372382,0.14929948
-1824.8935,0.77527736,0.19955247,4,15,0,1850.1365,0.30440839,2.5319341,0.34001271,-0.39548591,0.20479462,-0.15815798,0.29211639,-0.059036001,0.32127319,-0.23398693,-0.68147027,-1.5196743,-0.25479258,-0.091894072,1.9515117,-0.62047975,0.15522864,1.1524757,0.71115716,-0.93831237,-1.8055779,-2.3691001,-0.45697093,-0.28492038,0.23799896,-0.0071847895,-0.59507316,0.70951879,1.1305441,0.010259423,-1.7716859,0.56244278,-0.32149533,-1.4231571,-1.5134187,1.2141824,2.6280145,-0.49409471,-0.35523211,-1.7475236,-0.44780978,0.12760321,0.44959696,-0.12479457,-1.469691,0.70830397,-0.98161182,-0.2605214,-0.22281344,-0.59647038,-1.5067917,1.6359247,-0.29130832,0.68397134,-0.99351224,-0.24531424,2.2670179,-0.066490923,0.23582385,0.59524304,-0.81654409,-0.5006306,-1.8611924
-1821.1951,0.89268936,0.19955247,4,31,0,1853.1686,0.35671266,2.4499129,0.32860797,-0.38758821,0.18632649,-0.18720025,0.30240341,-0.094873256,0.33201734,-0.19392882,-0.62795508,-1.1776517,0.047097895,-0.34436397,1.3538594,-0.23012567,-0.36591577,1.0363316,0.67889997,-0.84853833,-0.69611384,-1.68625,0.26637238,-0.56974569,-0.0054113812,0.17839771,0.24913321,0.39485214,1.7820011,0.18910836,-1.018712,-0.025693378,-0.64138215,-1.1850297,-0.90605347,0.47705199,2.1110037,0.67346007,0.55011994,-1.204398,-1.2882514,-1.0189884,0.33998124,-0.46260319,-0.17731371,-1.6212987,-0.69284251,-0.38209488,-0.86067283,0.52310126,0.46168793,0.44089927,0.43475699,0.60294076,-0.39215375,-0.37165067,0.65821569,-0.25774614,0.80774506,0.48389421,0.69952742,1.5749461,-0.68244886
-1826.0416,0.93030768,0.19955247,4,15,0,1851.6962,0.39002237,2.1819935,0.33374785,-0.4096357,0.19533703,-0.10932742,0.18415523,-0.049688054,0.30162483,-0.22152431,-0.68966275,-1.6401913,-0.029599512,0.30420282,1.0203572,0.14945058,0.55839464,1.6144241,0.89155409,-0.90758003,-1.2137217,-1.957174,-0.27132627,-0.025536812,0.68393776,0.32311269,0.62543672,0.39681348,1.6887111,0.036657935,-0.92827016,1.0313918,0.43254264,-0.65015722,-1.5149954,1.4668767,2.2895747,-0.4707073,-1.3814959,2.1599971,-1.4340787,0.042822099,-0.15873896,0.28484287,-0.43888264,0.69231393,-0.62724608,-0.27677008,-0.25590469,-0.43535181,-0.31262851,-0.23951665,2.1005382,0.97331644,0.20541499,-0.25890719,2.8783185,-0.090985367,0.017551678,2.9229447,-0.46467979,0.97985697,-1.2299914
-1824.8185,0.99629657,0.19955247,4,15,0,1853.534,0.33802598,2.3819231,0.36189377,-0.36121387,0.23148788,-0.19679585,0.27867592,-0.13502502,0.29628997,-0.16075401,-0.78054502,-0.78961826,-0.17165188,0.30400742,1.5725672,-0.13225789,-0.12038138,1.4893102,0.76583334,-0.54134804,-1.0268516,-1.9357806,-0.09724097,-0.4765761,0.87824317,0.87826461,0.52654359,0.90050453,2.1607324,-0.094394659,-1.2701281,-0.059269857,-0.34495495,-0.6642815,-1.5566653,1.051264,2.7171819,1.4230308,-0.08412738,-0.26420127,-0.88388102,-0.27067337,1.223859,0.81742893,-0.79309064,-0.69214599,-1.4712414,0.8244676,-0.46377963,-0.76575787,-0.52877942,0.48092877,-0.86613536,0.051173143,-0.22768534,-0.94872874,0.83355237,0.37822895,0.21322602,0.47780477,-0.33029088,1.3297738,-0.95051896
-1817.2535,0.89181912,0.19955247,5,31,0,1849.5852,0.30714466,2.4165143,0.38333104,-0.38683648,0.23371575,-0.19663393,0.26887659,-0.11531425,0.34433187,-0.19176916,-0.24866665,-1.5622189,-0.27906665,-0.27191622,0.86754538,-0.45598427,-0.2873547,0.62751292,0.072586957,-0.63054063,-0.76086715,-1.6111967,-0.45688602,-0.41070661,0.20277498,0.18262913,0.083659732,0.77025357,1.3130026,0.23774994,-0.94004426,0.7505017,-0.05997673,-0.47693296,-1.0263253,0.5655989,2.1819407,-0.10985558,-0.66035931,1.4990104,-0.31504981,-0.52029186,-0.25351383,0.40955276,-0.76642847,-0.82097424,-0.25639498,-0.8374893,0.38718929,-0.99876101,0.4896186,1.1457092,-0.53435766,-0.55534452,-2.2455519,0.15957069,0.63704006,-0.019963565,-0.15587333,1.5094264,0.70777911,-1.2361422,-1.9215649
-1814.8062,0.96657688,0.19955247,5,31,0,1845.3653,0.41492149,2.5090348,0.32632666,-0.37690392,0.20949485,-0.10366629,0.18902076,-0.068672832,0.2977472,-0.23703636,-0.44428856,-1.8577361,0.34829373,-0.27910311,0.4738572,-0.51449903,-0.57668599,0.71881091,0.33251889,-0.92184532,-1.4946791,-1.9023754,-0.95678455,-0.54054369,-0.00064802279,-0.021168705,0.00026757574,0.72331115,1.2039833,-0.48649524,-1.0434341,0.37144701,-0.22105961,-0.82175904,-1.295211,0.79026843,1.8351679,-0.46185049,0.24857314,-0.52598143,-1.1336167,0.43300685,-0.14305238,-1.1042254,-0.45208721,1.1320275,-0.21889374,0.5272046,-0.9328681,0.72100674,-0.28103313,1.01116,-0.16530352,0.51893916,-0.10280829,-1.4554041,2.2851835,0.56831783,0.58869226,1.260464,-0.89033973,2.5398594,-0.057123533
-1818.7506,0.87216835,0.19955247,5,31,0,1844.2883,0.34330084,2.4857697,0.3070508,-0.38959613,0.17826062,-0.14602328,0.23611715,-0.097388887,0.30960249,-0.18546735,-0.49754661,-1.2994716,0.25844019,-0.37162224,0.58897646,-0.17572009,-0.23401067,0.82862881,0.33302169,-1.2689682,-1.4955092,-2.2686385,-0.093035017,-0.58787719,0.24087374,-0.13639486,0.15108716,1.0969035,1.2712165,0.28057306,-0.86624928,0.12149228,-0.53846552,-1.1788976,-1.3405517,0.54459647,1.2166293,-0.41191117,0.70963823,0.12583829,-0.59477481,0.85173969,0.91080711,0.31714099,0.15101466,0.49435277,0.093629873,0.31510618,-0.95642899,0.34900332,-0.18860974,-0.40078787,-1.4899245,-0.89850565,1.2496949,-0.88269428,2.1681341,-0.22987917,-0.13041929,2.9331934,-0.6820134,0.91723294,-0.23048531
-1822.1624,0.86345434,0.19955247,4,15,0,1845.2416,0.38416234,2.5306486,0.37413313,-0.37682349,0.23309333,-0.12667586,0.22698252,-0.089340869,0.30444514,-0.23416934,-0.60407191,-1.7619489,-0.14548484,-0.41877222,0.67134117,-0.79552832,-0.0090448022,0.89119896,0.93058449,-0.45077139,-1.6675834,-2.3482426,-0.55112352,-1.0600727,-0.20643734,-0.099941001,-0.32117271,-0.29659706,1.837715,-0.54107494,-1.152171,0.086121558,-0.70580677,-1.1442279,-0.6008951,0.46192494,2.3308967,-0.39930386,-1.4044728,0.34934604,-0.22877966,-1.2361365,-0.23330954,-0.33026536,-0.58626016,-0.0072389212,-1.0419571,-0.34869465,-0.093920576,-0.78386921,-0.21736916,1.313005,0.67618749,0.35466074,-2.1884373,-0.94499021,0.83751758,0.5830188,0.12594199,0.22078687,-0.061500121,0.2797422,-1.4801286
-1812.526,0.92460572,0.19955247,4,15,0,1849.015,0.34803666,2.6073878,0.37767391,-0.37854973,0.23826522,-0.11693697,0.24288316,-0.10192954,0.29098673,-0.23691459,-0.62131454,-0.96671872,0.060753353,-0.47306549,0.71376948,-0.48810085,-0.1289202,0.73638352,0.59876658,-0.80542612,-1.5027778,-2.4811761,-0.51454094,-0.79100169,-0.06435912,-0.03696742,-0.25636183,-0.20348304,1.4865762,-0.19732187,-1.3942658,0.16983057,-0.86153182,-0.98321939,-0.82024276,0.56076941,1.9470759,-0.17216043,-1.0255118,0.29820506,-0.50972738,-1.0003129,-0.51376019,0.37510176,-0.55025985,-0.091306673,-0.84015367,-0.4906649,-0.21334707,-0.34749278,0.23449795,0.64606244,0.095253524,0.45109668,-1.6597994,-0.91059595,1.8057273,0.51374288,-0.19976912,-0.45045122,-0.20345238,0.18352547,-1.1860901
-1824.6704,0.67480065,0.19955247,4,31,0,1840.5213,0.38561334,2.4185213,0.33979161,-0.36967565,0.19706752,-0.17031561,0.20756853,-0.11853442,0.32117523,-0.20748696,-0.60118363,-2.3931687,0.27378807,-0.2070412,1.099161,-0.47370609,-0.70076649,1.3061252,0.36074261,-1.0524435,-1.2467692,-2.071482,-0.66194163,-0.40872434,0.038315064,0.038652089,-0.089683341,0.73681667,1.7420178,-0.38632179,-1.255325,0.19950167,-0.33792146,-1.0449767,-1.6833068,1.1324984,2.0335838,-0.53060974,0.57019839,-0.38975721,-1.1070993,1.1473035,1.40854,-1.5743316,-1.4344902,-0.18929945,-0.061654943,1.2867158,-0.82710011,0.48089694,-0.63857294,0.50411032,1.6570462,-1.2488293,1.8655887,0.39270083,1.2448114,0.28767371,1.2848734,1.3450648,-0.44462086,1.0661721,0.70430749
-1821.8363,0.8079379,0.19955247,4,15,0,1846.8087,0.40026941,2.4452682,0.37246298,-0.38835413,0.20150364,-0.17216301,0.22663024,-0.093043999,0.29231599,-0.21485112,-0.69346592,-1.5742362,0.24584803,-0.21575819,1.1835548,-0.94193935,-0.51087978,0.83250626,0.84490832,-1.1058789,-1.3495818,-2.1549419,-0.10960466,-0.43187946,-0.094991406,0.048176678,0.17669833,0.45537301,1.7463463,-0.025262622,-1.48323,0.91878055,-0.42630904,-1.345483,-1.2449373,1.0876851,2.5004302,-0.25538187,1.1198815,-0.64536328,-0.69680992,1.5729667,0.2027178,-0.32977245,-1.4296002,-0.27131728,-0.27492818,1.6358293,-0.52665721,-0.33246567,-0.39778409,0.39738951,0.99311418,-1.0124869,1.230213,-0.20511888,0.88182741,-0.16426122,0.65518807,3.1726949,0.092046262,1.0884588,-0.31330929
-1829.6858,0.89749409,0.19955247,5,31,0,1853.649,0.33237801,2.4020771,0.31832446,-0.35447296,0.19916908,-0.10103255,0.22679405,-0.083195968,0.31581251,-0.19729057,-0.46494513,-1.5173973,-0.020221046,-0.065453807,1.1248659,0.23571982,0.14436865,1.2974541,0.38649748,-0.9720037,-1.2141187,-1.86102,-0.36465796,-0.61689262,0.51059273,0.62657819,0.35098831,0.82692315,1.6506768,0.27376003,-1.2784364,0.22738972,-0.44967921,-0.72738294,-0.074003956,1.1575782,2.1175162,0.044759119,-1.7880546,0.74140462,-0.41848547,-2.0871806,1.1641971,0.84360676,-0.29224099,-0.42137743,-0.55535154,-1.7973601,-0.84721873,-0.55609288,-0.8538747,0.65767487,0.5147,0.73452494,-2.2748634,-0.53246976,2.0153165,0.62106849,-0.92330819,-0.32748286,-0.01460241,-0.05909814,-0.78156214
-1824.2677,0.99973156,0.19955247,4,15,0,1856.1388,0.38298163,2.4561285,0.33403245,-0.3709243,0.21748657,-0.19736642,0.21374713,-0.073622503,0.31284216,-0.18625658,-0.36531364,-2.8356816,0.053499651,-0.17508871,0.82462476,-0.71988987,-0.15341836,0.74807146,0.67014168,-0.71316128,-1.2026865,-2.0788202,0.3895505,-0.29619427,0.16084311,0.16874682,0.092265501,0.49703143,1.2724345,0.40490136,-0.857192,0.78367102,-0.25531794,-0.89228396,-0.97115298,0.51513437,2.5382788,-0.33425265,0.64914941,-0.10928811,-2.424475,-0.78324383,0.57480648,0.57776959,-0.39954048,1.0630621,-1.4351811,-0.34251519,0.97814132,-0.11696903,-2.0467698,0.47344055,-0.13855441,1.0439631,-0.65339493,0.0063508844,0.77841951,-0.21030041,0.57019319,0.21676911,-0.63952031,0.22992784,-1.16771
-1819.8863,0.89310477,0.19955247,5,31,0,1856.4965,0.36396232,2.4118157,0.29404226,-0.41356624,0.18847235,-0.17358819,0.22406645,-0.11545448,0.31912578,-0.27118637,-0.53916739,-2.0985829,0.4205703,-0.4594129,0.71970338,-0.17906581,-0.24690908,1.1523092,0.44777214,-1.0874446,-0.94794577,-2.0130522,-0.53218669,-0.62323333,-0.10335109,-0.024289975,0.22392862,0.31638212,1.6163635,0.18509078,-1.0335372,0.21210176,-0.43349523,-0.92002467,-1.2393839,0.67306164,2.4088025,-0.34571678,-1.0645801,-0.50968768,-0.42877255,-0.51032196,-0.37871956,-2.3564117,-0.14103297,-0.90303024,0.87528421,0.56529329,-1.4769227,0.51245443,0.63349254,0.62825598,-0.50595836,-2.153158,-0.40485321,-1.4912352,0.82861259,0.44838591,-0.017648723,1.986778,-0.02241338,0.9001049,0.93356675
-1823.9626,0.93741522,0.19955247,4,15,0,1849.8531,0.36972914,2.4200661,0.29124063,-0.42023939,0.18131827,-0.17171916,0.23440425,-0.10568245,0.30955108,-0.27944143,-0.53987291,-1.8814238,0.48903285,-0.27379883,0.52203611,-0.19301372,-0.19060321,1.1711897,0.42969216,-0.92177733,-0.82534767,-1.7513296,-0.57019698,-0.44222726,-0.40376611,-0.040461328,0.0078670429,0.51316682,1.8749808,0.34660005,-1.1230821,0.24156962,-0.35317407,-0.71161229,-1.3887001,0.65521875,2.4773664,-0.4538505,-1.4430184,-0.46209116,-0.90996447,-0.26185787,-0.26539606,-1.794417,-0.3524468,-1.1252661,0.89942555,0.55321789,-1.5544203,0.79021911,1.2226063,0.26649669,-0.6064435,-1.7384487,-0.73840075,-1.3760227,1.0108267,0.080157928,0.057227533,2.3107267,-0.23315165,1.3378286,0.82539355
-1824.4026,0.93596294,0.19955247,4,15,0,1857.045,0.34342835,2.4500957,0.38387417,-0.35785564,0.1969611,-0.14829371,0.27162896,-0.081032733,0.34186934,-0.17475305,-0.74612652,-1.6972193,0.21452334,-0.050199139,1.2641998,-0.54423447,0.029053998,1.4688188,1.0164025,-1.3974465,-1.9375912,-1.9910907,0.065476618,-0.33937352,0.25882055,0.12455079,-0.23763238,0.7957573,2.14867,-0.41413742,-1.2693423,0.16083999,-0.88560689,-1.3501942,-1.8679918,1.2721264,1.8841794,-0.39455606,0.2590616,1.1224524,-0.63606012,-0.90031942,-0.24064255,1.631573,0.091037459,1.0913989,-1.2017072,-0.15438279,-0.33562073,0.31535363,-0.7190524,1.5237203,0.84409618,0.62012903,-0.39413503,0.37106383,2.7087777,0.19073951,1.0455199,1.5669295,-2.1129196,-0.26179698,-0.68278806
-1828.9546,0.93886698,0.19955247,4,31,0,1858.8907,0.35512761,2.487404,0.36298477,-0.45812855,0.15678119,-0.077591057,0.25201886,-0.12542098,0.2554845,-0.18369004,-0.62216716,-1.3742626,0.092887382,-0.3790903,1.3241508,-0.023574617,-0.29138565,1.4267173,0.48587839,-1.1047286,-1.5774184,-2.230112,-0.87840623,-0.99042348,0.0077331034,0.0051023554,-0.76878831,0.77042966,1.7734328,0.32652077,-1.4833714,-0.45860666,-0.38537857,-1.4164586,-1.3073148,1.4644466,2.9114766,-0.46176978,-1.3558836,-0.97063179,-0.76354891,0.14569194,-0.72714398,-1.4896681,0.69367927,0.44878465,-0.96486123,0.77881997,-0.97433014,0.049530042,-0.11330796,2.0480121,-0.40350743,-1.1475689,-0.45520413,-0.76034946,1.9086333,0.75847361,0.7173903,1.2818905,-0.92472615,0.25609029,0.29125383
-1823.2379,0.99651255,0.19955247,4,15,0,1855.5079,0.35277048,2.4795274,0.35025648,-0.48066139,0.15403756,-0.10522888,0.27497183,-0.11503486,0.25782642,-0.16012216,-0.60971546,-1.3132017,-0.021255266,-0.52719778,1.2069631,-0.34834073,-0.23545879,1.2906117,0.74975406,-1.5201051,-1.3447034,-2.1002129,-0.96297051,-0.85624179,0.35105079,0.31249519,-0.45003266,0.62991291,1.9196773,0.59468263,-1.4630876,-0.3579061,-0.62182737,-1.4614722,-1.659911,1.0742009,2.272691,0.096814366,-1.141039,0.60498463,-0.78191319,0.1908159,-0.33945295,-1.0886744,-0.47130127,0.33601115,-0.35897473,0.72974639,0.40290529,-0.78263848,0.14707248,2.0279916,-0.2388956,-1.7437257,-0.49860179,-0.67902185,2.559302,0.35297791,0.66381023,1.4958745,-0.8006362,0.28187217,-0.56537389
-1811.1188,0.91225642,0.19955247,5,63,0,1854.1398,0.38154314,2.1047763,0.33298432,-0.40164507,0.21612727,-0.1586478,0.22078438,-0.14153411,0.32673036,-0.19450992,-0.28027872,-1.2223733,-0.083356939,0.21782558,1.0017792,0.073690571,0.0083336454,1.2441227,0.75694513,-0.25209663,-0.89835212,-0.93104055,0.67751702,0.24967336,0.32424547,0.67873618,0.049972951,0.91382996,1.5260645,0.63929806,-0.24328829,0.67784137,0.37261523,-0.12891095,-1.3132487,1.0350945,2.2909608,0.36748937,-1.6822405,1.2139305,-1.1962658,0.33968352,1.2967426,0.34718616,-0.60324311,0.62220751,-0.36963001,-0.038476895,-1.0148839,0.34723661,0.37942405,1.3288942,0.48479841,-0.41682801,0.49218717,-0.56156106,2.6443183,-0.66960482,-0.020368387,3.1018009,-0.6696434,-0.60130371,-0.37530867
-1817.007,0.76464281,0.19955247,5,31,0,1847.6735,0.37865651,2.4491891,0.37782071,-0.37861325,0.21443509,-0.10490611,0.24606887,-0.0691695,0.28595014,-0.22562058,-0.86462698,-1.3414373,-0.097700358,-0.27711074,1.3255903,-0.53138965,-0.15025461,1.8216888,0.6885137,-1.1500908,-1.4396256,-2.8609083,-0.78374651,-0.98000732,0.48262623,0.34473112,-0.34838012,0.6232855,2.578958,0.25013354,-1.706721,0.37802249,-1.1814015,-1.5394652,-1.2916624,1.1776605,1.6731451,-0.50079777,0.64255287,-0.12510937,-0.77508834,-1.327254,0.48735896,-0.17897951,-0.91356245,-0.92891894,-0.29386006,0.60604111,-0.6192496,-0.64988269,0.018388522,0.30262449,0.4277069,1.0230936,-0.32469613,-0.76781705,1.3357356,0.25187155,0.74758812,-0.062285048,-0.59854569,1.1612289,-0.5096368
-1807.5632,0.88940172,0.19955247,4,31,0,1843.0994,0.37354065,2.5230075,0.33342687,-0.37203925,0.1788081,-0.16801227,0.22841558,-0.11136413,0.30118998,-0.1740117,-0.3853918,-0.93536593,0.10086891,-0.15717056,0.20647971,-0.55834199,-0.23206571,0.62474492,0.082379714,-0.61967503,-1.6235772,-1.5220593,-0.69915411,-0.48010909,0.20760665,-0.28430662,-0.38561499,1.1807436,0.93768932,0.361365,-0.78100289,-0.085017544,-0.28946192,-0.95275657,-1.4573665,0.93829933,1.6079521,-0.32749177,-1.5462417,0.88941643,-0.56595135,-0.2330909,1.6320692,-0.0096908435,-0.89261696,0.73968445,-0.22538273,0.22121505,-0.03592191,-0.74778641,-0.1730281,0.87271727,-1.0387529,-0.28626249,-1.4796665,-0.44238262,2.5321228,0.30239389,0.92679919,1.132468,-0.90084378,1.6319669,-0.066856649
-1810.4548,0.76576254,0.19955247,4,15,0,1836.0706,0.42130564,2.4915729,0.3806019,-0.35261709,0.22805995,-0.13136564,0.22275334,-0.079159014,0.29736929,-0.17952379,-0.32685318,-1.1373244,0.21136339,0.041158384,0.50758091,-0.25942641,-0.11008473,0.27564813,0.36956074,-1.0686744,-1.008627,-1.6062127,-0.078464401,-0.10007145,0.062899519,0.30581174,-0.20358484,0.16190482,1.2195748,0.38742186,-1.0226767,0.062667598,-0.35097534,-0.49700773,-1.7175285,0.36226639,1.314224,-0.23809585,-0.11923359,0.9537406,-0.67422915,-0.77269446,0.89355302,0.18181335,0.51357302,-0.55820032,0.44630226,0.3091047,-1.219865,0.011200122,-0.59326269,2.039697,-0.38718862,0.61033326,-1.5941049,-0.40836269,1.9989121,-0.87338788,-0.55808092,3.8421375,-0.18324438,0.38026812,-0.26988594
-1804.0526,0.997947,0.19955247,4,31,0,1837.0242,0.36694383,2.325747,0.36160707,-0.37979226,0.18198575,-0.20626621,0.23806183,-0.11554022,0.28811294,-0.21189528,-0.37939985,-1.2856876,-0.20299413,-0.21509792,0.85742501,-0.16108576,-0.20499692,1.2101533,0.29137242,-0.41790374,-0.66712767,-1.3041624,-0.57012032,-0.32463638,-0.040681123,0.36452704,-0.44287493,0.43669004,1.4689275,0.063153317,-0.87296611,0.26362215,0.024166448,-0.93581616,-1.1548836,0.6870257,2.1301126,0.020056898,-0.44411633,0.20020112,-0.82358415,1.2791969,0.68543218,0.83966496,-1.031341,-0.92564827,-1.3150867,0.66311857,-0.10062214,0.74554219,-1.1108006,1.6670191,0.47989343,-0.31476064,-0.8695291,-0.13830813,1.4636499,-0.14217913,0.24010438,1.0649607,0.71775353,0.70241334,-0.37831231
-1801.7255,0.92453752,0.19955247,4,15,0,1825.1908,0.36879932,2.3815387,0.34279136,-0.41630338,0.18440515,-0.16299491,0.25227816,-0.10370328,0.29111368,-0.21712335,-0.31358922,-1.1145383,-0.11759225,-0.22526495,0.61735279,-0.22508083,-0.42549368,1.1746371,0.32761752,-0.45725401,-0.73830366,-1.6633375,-0.30742221,-0.4213619,-0.022667947,0.30887197,0.054098809,0.057651097,1.7474836,0.29247069,-0.68713481,-0.22239563,0.021394103,-0.64107253,-1.1464059,0.46083346,1.8318953,-0.087128067,-0.11021792,1.1410479,-0.90493055,0.19564257,0.71642706,0.8875429,-1.134234,-0.92679391,-0.86376056,1.0775101,-0.49958914,0.76077197,-0.4159733,1.155455,1.0703527,-1.4943767,-0.90151521,-0.61115879,2.3614056,0.0026834944,-0.26552364,1.5495029,0.54551405,0.88109092,-0.31166958
-1808.253,0.62218794,0.19955247,4,31,0,1833.4862,0.38502686,2.3207724,0.38828057,-0.42388173,0.18134418,-0.18345607,0.23831832,-0.097915734,0.3134205,-0.18787712,-0.34156237,-1.1815874,-0.22868098,0.02310608,0.61601666,-0.018455019,-0.064060137,1.3276189,0.29311029,-0.4536506,-0.76039182,-1.1679906,-0.56018834,-0.2321558,0.18671225,0.13141257,-0.23260372,0.13030488,2.0520336,0.052250776,-0.52876144,0.29116704,-0.41153531,-0.60913501,-1.1390455,0.94762457,1.6896447,0.20539105,-0.0027468258,-0.024838876,-0.53286177,0.27360294,0.35409936,1.0905424,0.19295572,-0.72055245,-0.1758856,1.4542127,0.43422004,0.81431641,0.2655851,1.5291165,0.73483554,-0.96205599,-0.085525758,-1.5380032,2.3233851,-0.15266113,-0.18071791,1.3515765,-0.6655767,1.1634544,-0.53581171
-1819.5175,0.8317308,0.19955247,5,31,0,1844.338,0.34780531,2.4863924,0.34505643,-0.39218675,0.22872528,-0.16567823,0.23841525,-0.095096362,0.27485696,-0.16206914,-0.39685971,-1.8106299,-0.28069837,-0.26006327,0.52643271,-0.24206242,-0.43591833,0.71334523,0.29223981,-1.0671523,-1.5687771,-1.9714708,0.039257988,-0.43915805,0.21529358,0.23824554,0.079413884,0.82984043,0.98623457,-0.23600116,-1.2955435,0.33040791,-0.23238094,-0.5519061,-1.5936424,0.88789021,2.2195877,-0.54546426,0.27669473,-0.15304247,-1.3425681,-0.87019718,0.29227655,0.15736556,-0.85565681,1.9535511,-0.48617184,-0.95931402,-0.59806787,-1.6432908,0.076954085,0.47003507,-0.52128819,1.7649695,0.15242913,0.96822189,-0.24049899,0.64170794,-0.15082822,3.00469,-1.1169686,-0.34177548,1.0713507
