# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-797.63943,1,0.19064323,4,15,0,817.90225,0.37828176,2.5699766,0.15935159,-0.47097005,0.22514395,-0.13613427,0.36677462,-0.1192922,0.43410678,-0.22396759,-0.7754251,-1.1420082,-0.069583945,-0.66429109,1.7820964,-0.29498183,-0.7921731,1.3960956,0.55635056,-1.0199661,-1.831836,-0.39440859,-0.013241844,-0.036237111,-2.1391568,1.3777042,-0.11556782,-0.61933439,1.462569,-1.8129092,-1.6052137,0.54067795,0.099280197
-794.22817,0.99234259,0.19064323,5,31,0,810.47036,0.39312659,2.6138756,0.31279526,-0.4209452,0.25556313,-0.13536564,0.312069,-0.11194192,0.3713561,-0.3773964,-0.6449312,-1.5819118,0.85900157,-1.2302014,-0.29722255,0.50453372,-0.8569558,0.32497716,0.86840361,-0.8307536,-1.4647661,-0.53424123,-0.082366584,0.00081138517,2.1376165,0.95423318,-0.57280904,-0.60262255,0.36041564,-0.62430591,-1.0099667,-0.50959149,0.30912929
-794.6938,0.59677319,0.19064323,5,31,0,813.3223,0.39387772,2.5149559,0.24293868,-0.38482378,0.21816189,-0.14063794,0.40601546,-0.10155162,0.38290653,-0.17870057,-1.0502514,-1.3600453,0.46198379,-1.0483429,1.2631266,0.19361163,-0.75367849,0.72184778,0.78463626,-0.99557233,-1.7493741,-0.44603466,0.07947394,-1.0163659,-2.0905873,1.8574368,-0.90358119,-0.73022017,1.9092483,-1.0510338,-1.0028541,0.037163041,-0.84199482
-791.49248,0.95028059,0.19064323,5,31,0,811.38875,0.39623245,2.3841593,0.33444747,-0.39764583,0.22224457,-0.19469725,0.3133651,-0.03813669,0.33685402,-0.34614898,-0.30421171,-1.2884705,-0.30480205,-0.77770144,0.87750159,0.19514099,-0.38438404,0.94777033,1.5477274,-0.51757579,-0.97601561,-0.014200126,-0.081935292,0.85928332,-0.77786513,2.104201,0.58313421,-1.1232563,-0.79840438,-0.7393741,-1.2845789,-0.34434669,0.26858569
-798.24951,0.93311442,0.19064323,4,31,0,811.36484,0.40558561,2.4034868,0.29236814,-0.41576359,0.30386481,-0.14352619,0.4021939,-0.10692379,0.33456516,-0.25338807,-0.87645648,-2.0571164,0.88055207,-1.0051058,0.81634562,0.34804581,-0.50942333,1.3409939,1.37604,-1.4064468,-1.9205628,-0.11884514,0.59261583,1.5659926,-1.2574102,1.4331115,-1.8596334,-1.5187445,-1.664934,-0.61143559,-0.53567716,-0.47166512,-0.17167407
-799.22546,0.88046226,0.19064323,5,31,0,817.60278,0.36502971,2.4241488,0.33005728,-0.36227446,0.21741652,-0.11936731,0.32703723,-0.13565863,0.40058476,-0.32363009,-1.0340234,-2.0673968,0.47091132,-0.9879433,0.37593125,0.50146601,-0.43335596,0.74847439,1.0580106,-1.7201652,-2.0492069,-0.51874386,0.9724937,-1.130438,0.60350043,-0.12920387,1.1798349,0.81815899,1.306335,0.023030658,0.42440238,0.60669604,0.050316267
-793.18721,0.96698723,0.19064323,4,15,0,814.60131,0.29715673,2.4998533,0.25289362,-0.35464302,0.24146064,-0.13157716,0.30997482,-0.15551773,0.38375072,-0.32356303,-0.93425077,-1.5943887,0.55135001,-1.2471156,0.6052945,0.09789694,-0.91112897,1.0385359,1.2884554,-1.5372428,-1.9092537,-0.44477802,0.27217201,-0.19331889,0.75969666,1.9246344,0.51207672,-0.53755475,0.32872103,-0.053139858,-1.5107771,-0.19937147,0.48228172
-797.69974,0.96181892,0.19064323,4,15,0,808.26708,0.48140871,2.6075221,0.30551352,-0.41235595,0.25199677,-0.15877584,0.43989028,-0.081728441,0.50025814,-0.3018878,-0.78168788,-1.5320628,0.48433856,-1.0631299,0.17090487,0.45743599,-0.96061002,0.64934235,1.6878148,-1.7190241,-1.8630582,-0.32778524,0.058109282,-0.44403203,0.0010959784,0.54831363,0.38493869,0.81851355,-0.097243499,-0.20364415,0.1454051,-0.83657294,-0.69732653
-799.85754,0.99151257,0.19064323,5,31,0,811.09234,0.28200555,2.4872724,0.30129617,-0.44824491,0.25984678,-0.15773356,0.31132395,-0.14503139,0.25054083,-0.29479548,-0.51956042,-1.0969191,-0.29097559,-0.40588213,0.6201473,-0.43078277,-0.48745371,1.333587,1.0509838,-0.71944818,-0.75760706,-0.86820753,-0.0045493829,0.28272937,-0.5042548,2.5570656,-1.2731049,-1.4180311,1.6684491,-1.5349908,-1.7738307,-0.033028344,0.53716118
-798.82685,0.7982335,0.19064323,4,15,0,815.44403,0.29885897,2.4602466,0.31734914,-0.44609805,0.24307902,-0.12848853,0.3147564,-0.15589628,0.2698763,-0.29859669,-0.51372919,-1.3277694,-0.44958668,-0.53758452,0.47500053,-0.44573685,-0.47770547,1.4827256,1.1411052,-0.46313895,-0.91106725,-0.80407661,-0.12448205,0.25301121,0.053785793,2.7893647,-1.1451707,-1.0775668,0.99878846,-1.0967492,-1.4136281,0.54511529,0.62261963
-797.34655,0.96451354,0.19064323,5,31,0,816.92912,0.36552089,2.6102158,0.37402516,-0.43283283,0.28596672,-0.11474053,0.29340973,-0.16814297,0.32904214,-0.34818151,-0.67291634,-1.1140568,-0.30205936,-1.3142237,0.53756526,-0.0013440267,-0.61886009,1.3560962,0.41863188,-1.2047546,-1.7844989,-0.33988258,-0.32880086,0.63419998,-0.58427494,0.96535131,-0.83025198,-1.8776001,1.263021,-0.86871332,-1.5343939,-0.67073436,1.398126
-796.55929,0.97710975,0.19064323,4,31,0,810.04559,0.41897848,2.3437932,0.23591965,-0.40242573,0.21153137,-0.17037228,0.41637717,-0.042477473,0.40711333,-0.29143133,-1.2212852,-1.2679528,0.78573809,-0.66897558,0.73929117,0.81161215,-0.46333705,1.0944152,2.1881905,-1.2803629,-1.971245,-0.26385538,0.74341668,-0.45696657,0.95911266,1.185854,1.0830781,1.1863646,-0.90875933,-0.57622832,0.65591446,0.61109938,-0.30242747
-794.44644,0.96958505,0.19064323,5,31,0,808.36944,0.43868842,2.8293259,0.24587406,-0.47803128,0.23181812,-0.11015142,0.31120945,-0.068760308,0.37657972,-0.26751864,-0.20749924,-1.107039,-0.45527553,-0.69649277,-0.15991812,-0.40443407,-0.81288264,-0.086021907,0.27490222,-1.1016105,-1.6367731,-0.80584245,-0.59813214,-0.98890655,-0.66170403,1.5847537,-0.13890657,1.4136474,0.32759105,-1.390086,-0.76583218,-0.54297234,0.83677268
-790.70558,0.64888687,0.19064323,4,15,0,807.17216,0.37545777,3.0272549,0.21545475,-0.43522462,0.23349536,-0.11241866,0.30168751,-0.085337852,0.36781921,-0.27140544,-0.24211828,-1.1366576,-0.027850022,-1.351302,0.17962318,-0.86008103,-0.80249084,-0.098316422,0.11591411,-1.1458095,-1.5136447,-0.57885018,-0.73810571,-0.85598804,-1.004353,1.8737238,-1.0736087,-0.044420288,0.73140604,-1.1053083,-0.86063147,-0.4354472,0.47466938
-792.28445,0.96919743,0.19064323,5,31,0,804.51376,0.33342765,2.8193361,0.34423594,-0.41175535,0.22715708,-0.14759623,0.42378523,-0.077722504,0.45927035,-0.30477441,-0.2307177,-1.1444608,-0.35685595,-1.2532115,0.079494351,-0.38553875,-0.89433063,0.71338427,0.24314242,-1.0402594,-1.0138879,-0.45441354,0.10547325,-0.060379747,0.37620768,0.5258626,0.15116801,-0.98443401,0.63000682,-1.350763,-1.6399028,0.18341881,-0.87342473
-794.99413,0.78689421,0.19064323,5,31,0,807.94063,0.34607599,2.7888039,0.3599877,-0.4566752,0.32732309,-0.19340044,0.43502188,-0.15062876,0.4481266,-0.27773708,-0.77941048,-0.98420557,0.1833611,-0.82123145,0.035048503,-0.20793283,-0.82546302,0.48192633,0.86195828,-0.93189995,-1.2137602,-0.58113966,0.059830316,-0.53049484,-0.33455806,1.7140146,0.071147519,-0.68214982,0.67504596,-0.97968443,-1.8063947,-0.33020753,-0.62603335
-797.19772,1,0.19064323,5,31,0,807.12141,0.44591365,2.4887262,0.2409286,-0.36500733,0.14719714,-0.10454126,0.28674005,-0.043375363,0.32039058,-0.28110775,-0.74854107,-1.9178088,0.81919933,-0.81857891,0.65229425,0.40164673,-0.68249188,1.0923233,0.96351222,-1.5301554,-1.5736594,-0.34417323,0.35328617,0.32273886,-1.4325812,-0.10290934,-1.4127176,-1.108861,0.32432297,0.076010734,-1.0878739,-0.20267443,-0.12376802
-790.89504,0.96866114,0.19064323,4,15,0,807.49932,0.34973958,2.4585545,0.32946711,-0.37649833,0.35042563,-0.1441383,0.41453474,-0.098878029,0.35175652,-0.2603165,-0.88153963,-1.0964205,0.16277117,-1.1339226,0.79900609,0.71914917,-0.48717523,0.88714739,1.8344063,-1.1014644,-2.1008331,-0.48816843,0.18257325,-0.12476417,-0.074189343,0.54765277,-0.31347521,0.20641519,0.54472379,0.24354825,-0.57581782,-0.35793592,-0.29040959
-788.50805,0.93585414,0.19064323,4,31,0,803.38062,0.44811535,2.4277553,0.24365824,-0.38501807,0.27850832,-0.15696347,0.4144515,-0.055619305,0.4034708,-0.27805248,-0.93088622,-0.94703263,0.33793628,-0.79652667,0.54870747,-0.19521574,0.10599497,1.3078975,1.4179201,-1.1494953,-1.5740795,0.28280119,0.52104421,0.034716316,-0.069208829,1.9339343,-0.49630861,-0.89330015,0.44740115,-1.4385066,-0.51650756,-0.53858885,-0.081229311
-792.44755,0.98532781,0.19064323,4,15,0,806.76739,0.44808036,2.303194,0.21124941,-0.41030503,0.29796846,-0.15094807,0.46390976,-0.10456479,0.40092898,-0.28842687,-0.81559249,-0.66081619,-0.0063121619,-0.20977231,0.87419784,-0.10042839,0.34917188,1.9535889,1.7799761,-0.81500782,-1.6758065,0.36001933,-0.052510743,-0.31445138,-0.22215032,1.4218984,-0.14253042,-0.55307374,0.059186174,0.13246519,-0.56054619,-0.61511334,0.61501718
-788.96317,0.79727709,0.19064323,4,15,0,809.15829,0.40760643,2.3708368,0.26242024,-0.38401073,0.1977045,-0.12934654,0.31819744,-0.089943066,0.42680653,-0.30759629,-0.85890022,-0.67994264,-0.11906618,-0.49940414,0.1749051,-0.258074,-0.55814399,1.207554,1.3434027,-0.82265095,-1.2575325,0.18494167,-0.089492829,-0.6723545,0.28629778,1.0916394,-0.48860211,-0.44674399,0.92369347,-0.84468792,-0.8937284,0.45178467,-0.12248827
-791.82663,0.87879805,0.19064323,4,15,0,804.53032,0.45981771,2.4100958,0.25188765,-0.43545788,0.26366253,-0.1378289,0.43815177,-0.065644542,0.3913274,-0.24178812,-0.52197113,-1.3567672,-0.30206516,-0.74038243,0.97132588,-0.089569885,-0.055107516,0.67126552,1.0496489,-0.75871533,-1.2473704,-0.35534391,0.11283634,-0.024790598,-0.26786789,2.920974,0.22213202,0.64624614,1.1855023,-1.0993913,-1.2717422,-0.44784881,0.88168998
-791.65251,0.82197296,0.19064323,5,31,0,801.83899,0.37608562,2.5265026,0.31079416,-0.36699672,0.19687818,-0.12865256,0.25475897,-0.10992986,0.31774148,-0.33482044,-0.99997896,-1.0586122,0.20026602,-0.69124273,0.98310853,0.03393411,-0.89532826,1.2053947,1.1294244,-1.3478462,-1.6397185,-0.49179988,-0.08677029,-0.51295181,-0.33547963,0.68208025,-0.056529553,-1.2781592,0.22293735,-0.55882269,-1.2680218,-0.8631238,-0.3136045
-791.22052,0.77860484,0.19064323,4,15,0,812.1872,0.39271812,2.4518521,0.2822443,-0.39661293,0.2250398,-0.17162404,0.3143253,-0.086634804,0.33533676,-0.26020385,-0.89619752,-1.3543007,0.13959988,-0.86283613,1.4177492,0.20295975,-1.2944798,1.3774951,1.5534399,-1.2963191,-1.7485059,0.36955808,0.40589772,0.54500393,-1.4608741,1.2722529,0.64323481,-0.92887792,-0.49411407,-0.9560088,-0.55464508,-0.91233832,-0.50189939
-792.02168,0.86977363,0.19064323,5,31,0,805.0149,0.34460718,2.3788443,0.24011663,-0.37560807,0.20258978,-0.17241188,0.32077139,-0.090530273,0.37296518,-0.24690155,-1.1039012,-1.2500435,0.21887288,-1.1243375,1.5426153,0.070315028,-1.2094937,1.3841007,1.5075704,-1.2598584,-1.3736038,0.32315933,0.82551932,0.067690987,-1.4637878,1.5852852,0.71911606,-0.87879,-0.17806601,-1.312006,-1.0828482,-1.005951,-0.60838458
-798.12262,0.77522189,0.19064323,4,15,0,812.95838,0.36212887,2.4647336,0.24754845,-0.41105081,0.1754977,-0.10290287,0.38382159,-0.091715193,0.40053309,-0.28919676,-1.0715811,-1.2756235,0.48927456,-1.0904874,1.9208314,0.59288214,-1.1201768,1.3358303,1.837246,-0.82726534,-1.7578873,0.098600623,-0.036284948,0.25414174,-1.5518331,1.1852194,0.93448726,-0.98335187,0.50304279,-0.78916808,-1.1395334,-0.71056163,-1.4081721
-804.23896,0.91749177,0.19064323,5,31,0,822.18752,0.37034058,2.2967344,0.3746329,-0.41802189,0.22444018,-0.25933556,0.41158749,-0.12839096,0.3700894,-0.27287305,-0.93275353,-1.5434518,0.24004178,-0.13847147,0.52082346,-0.039507674,-0.046148633,2.051683,2.5875548,-0.39575715,-1.3676776,-0.16086434,0.21523445,-1.0436956,1.2002516,2.8161333,-1.1408464,1.4295001,0.71981499,-0.56149655,-0.24810041,0.60765476,0.4439744
-793.66342,0.951362,0.19064323,5,31,0,818.74795,0.42343226,2.133884,0.19736255,-0.42448106,0.26552881,-0.082763621,0.33079421,-0.047283125,0.37885791,-0.35227051,-0.76406224,-1.7385578,0.37796064,-0.29420951,0.88650003,1.2136809,0.50388853,1.4387296,1.7202188,-0.59482885,-0.90435519,0.24695651,1.0023252,-0.32426137,0.27541444,1.0805083,-1.0399104,-1.6785742,-0.055482802,-0.333622,-0.6661603,0.56914952,0.54773255
-797.46559,0.91480985,0.19064323,4,15,0,814.1456,0.44919048,2.0069802,0.2446125,-0.35865132,0.29155093,-0.086005652,0.35199665,-0.11196159,0.36079965,-0.31365759,-0.67931354,-1.3723528,0.023915232,0.16257489,0.74409604,0.7557095,0.17980467,2.1349803,2.0675269,-0.28636278,-0.64214437,0.45511677,0.92854653,-1.1825091,1.8107751,1.1699981,-0.04241765,-1.3047056,1.8986105,0.95799022,-0.3679125,-0.80184792,-0.36151986
-791.28889,0.91392995,0.19064323,5,31,0,813.71129,0.4100883,2.3024071,0.30746796,-0.42044447,0.21512591,-0.17658572,0.36953332,-0.093945927,0.38445666,-0.25788054,-0.51556177,-1.8427959,0.28647268,-0.66730885,0.87483895,0.31680905,-0.35224823,1.2812292,1.6138351,-0.33327601,-0.83005033,-0.1189683,0.21521262,-0.193277,-1.3222676,1.5281197,0.068440206,-0.56880436,-0.48981783,-2.4900415,-2.4144241,0.60000508,1.7975704
-799.56047,0.78112687,0.19064323,5,31,0,818.32471,0.33361673,2.695511,0.27675561,-0.40424759,0.28145456,-0.12094874,0.33372239,-0.11393217,0.34639599,-0.2828136,-0.78315325,-1.8849902,0.17117186,-0.58483786,0.48936432,-0.54529789,-1.2677235,0.59888673,0.61437307,-1.8151492,-2.010356,-1.0595577,-0.038148854,-0.76119379,-0.047582101,1.1394047,-0.15838865,0.5399509,1.9205989,1.1388766,-0.064256362,-1.3736466,-0.59868393
-796.62568,0.91595103,0.19064323,5,31,0,815.32013,0.40528891,2.4285324,0.25787561,-0.46562892,0.24123369,-0.13035428,0.39628951,-0.097641304,0.38731569,-0.34596787,-0.9235415,-1.5044037,0.60241938,-1.2169319,0.29121516,0.034949165,-0.49136467,1.3285815,1.2421108,-0.61803276,-1.7076996,-1.1154073,0.11585182,1.1155936,0.9555295,1.1443441,-0.49351179,-1.4749328,-0.51325606,-1.7534273,-0.75438993,0.92343616,-0.70446087
-798.81867,0.99584919,0.19064323,4,31,0,813.98534,0.37279102,2.3560905,0.3021106,-0.35308848,0.27281925,-0.082771795,0.31938385,-0.12492378,0.32035671,-0.21077643,-0.79363654,-2.0398976,0.42077801,-0.6406007,1.3345644,0.31718985,-0.44668642,0.92632181,1.0261268,-1.5193136,-1.7401561,0.15169948,0.066084892,-1.0395359,-0.84659197,2.1320135,0.11274489,0.7528382,0.12440949,0.57024668,-0.76125892,-1.8819587,0.90719259
-798.78071,0.98737095,0.19064323,5,31,0,815.23664,0.40783244,2.3833339,0.18282256,-0.42570987,0.22280607,-0.10452741,0.3519756,-0.16220521,0.35234115,-0.30886805,-1.0716056,-1.3532219,0.80506942,-0.8118614,0.42556055,0.87029122,-0.60047913,0.81618793,2.2034724,-0.92386281,-1.8086545,0.20160216,0.49960401,-0.15989355,-1.476204,0.155771,-0.19196004,0.90480989,2.0074804,0.14304326,-0.097416075,-1.5314541,-0.88187242
-795.12375,0.95176737,0.19064323,5,31,0,812.27693,0.41732623,2.1350543,0.3512749,-0.36886888,0.22965251,-0.17179661,0.33311262,-0.049158951,0.36354063,-0.28887971,-0.24736539,-1.1740387,-0.011185849,-0.33532473,0.28037388,0.41927089,-0.046721772,0.88360986,1.7896463,-0.066920953,-0.60222669,-0.074566741,0.52210832,-0.080311006,0.30213861,1.888415,-0.69578503,-1.0302878,-0.73666065,-0.65415744,-0.65423596,1.7560357,-0.30974978
-794.23757,0.99634869,0.19064323,5,31,0,808.34958,0.38412103,2.3089561,0.18729187,-0.40503594,0.28071025,-0.09106269,0.38468742,-0.11093569,0.3975934,-0.29676136,-0.92949161,-1.3041936,0.48956447,-0.38401838,1.3593878,0.54788454,-0.29683542,1.4808626,2.3327263,-0.63499623,-1.0372183,0.5246103,0.57142198,-0.15152098,-2.2630233,1.5606001,-0.14340779,-1.478438,1.3113532,-0.34457991,-1.1271682,-1.1871113,-0.4217552
-794.03552,0.88239961,0.19064323,4,31,0,812.49822,0.35793847,2.552089,0.33728639,-0.42370975,0.18140856,-0.16166231,0.38097652,-0.18181915,0.38812478,-0.31225817,-1.1829365,-1.2543452,0.30247646,-1.5953874,0.46810091,-0.18687651,-0.50619412,1.6017573,1.7579073,-1.5891604,-2.631383,-1.1574559,0.10495724,0.14337125,-0.31224316,1.4277078,-0.17783629,-1.1242494,0.63596157,-0.14699761,0.33205785,1.0564751,-0.034038687
-793.12517,0.95460919,0.19064323,4,31,0,813.96488,0.42069198,2.4381833,0.23312435,-0.40860945,0.29490235,-0.11441822,0.32250046,-0.046190497,0.33596694,-0.29886229,-0.95197554,-1.3695094,0.33710466,-1.1495107,0.24293126,0.24583986,-0.71177351,0.66451972,1.3592509,-0.81383104,-1.0423029,0.063057761,-0.067866988,-0.3685442,0.083801446,1.1753123,0.72931179,-0.99232768,0.24634691,-1.5220695,-2.7409518,-1.2689385,0.092749476
-798.70388,0.9099203,0.19064323,5,31,0,813.34335,0.41883065,2.4547192,0.31209011,-0.42675035,0.20928103,-0.21729433,0.43098389,-0.10022416,0.41592216,-0.29954069,-0.80245559,-2.3172209,0.52680009,-0.38104252,0.61228761,0.21087082,-0.65734651,1.3645617,1.3245354,-1.2646484,-2.0840161,-0.062411033,0.52108995,-0.50560255,-0.80985151,1.6759426,-1.5773736,0.12511567,-0.49148535,-0.98378617,1.908585,0.38755428,-0.55469156
-791.15899,0.98105132,0.19064323,4,15,0,807.65492,0.37955356,2.3662165,0.28775813,-0.39352035,0.27543247,-0.13410329,0.28547834,-0.10079839,0.39946323,-0.27525759,-0.81150037,-1.0846906,-0.071372877,-1.0361727,0.89663804,0.34465174,0.048517308,1.1614091,1.8497527,-0.75067268,-1.2271296,-0.48623299,0.41171405,-0.75935251,0.30446233,1.6762743,-0.183105,-0.91640619,1.0309012,-1.2089605,-2.1760988,0.60714933,-0.48400993
-794.33549,0.9738611,0.19064323,4,15,0,806.19807,0.35665642,2.2341775,0.31563772,-0.41673215,0.17226213,-0.16066306,0.38527951,-0.04717975,0.39594315,-0.28597623,-0.58222618,-1.0173245,0.11190621,-0.28856118,0.71923604,0.28796708,-0.20414417,1.6477721,1.3891631,-0.26030074,-1.1783624,0.23158358,0.94345718,0.41162252,-0.038617262,2.1947298,-1.0464864,0.70098758,0.38786801,-0.70534871,-0.99154846,0.1058966,-0.2191712
-793.3367,0.99964537,0.19064323,4,31,0,816.1778,0.38300596,2.5040042,0.32280961,-0.40588663,0.28395038,-0.23721292,0.36114199,-0.15091651,0.34462654,-0.21261401,-0.76512438,-1.3064721,-0.33342111,-1.136608,0.23759138,-0.19498794,-0.82878668,0.97067935,0.92653274,-1.2980424,-1.7516077,-0.085888883,0.6159758,-0.74103908,-0.1654217,2.2770266,-0.091946985,-0.14616823,1.7017696,-0.71043333,-2.5613391,-0.91405547,-0.58622772
-794.962,0.78882901,0.19064323,4,31,0,812.55849,0.38306094,2.5168212,0.26752368,-0.3825414,0.32673463,-0.17952462,0.34142174,-0.04490734,0.47611412,-0.20109178,-0.94735712,-0.64170047,-0.094303464,-1.5629235,0.90568381,-0.62340298,-0.46214768,1.2706068,1.3426836,-1.2576855,-0.87350784,-0.51132836,-0.11808885,-0.44328168,-0.2111045,1.9716328,-0.3655297,0.039168074,0.86211137,-1.412072,-1.4518156,0.49431394,0.2397159
-797.74613,0.9547612,0.19064323,4,15,0,810.45166,0.39554492,2.5654709,0.23424677,-0.35703664,0.33176152,-0.1912704,0.32520311,-0.040983473,0.48150116,-0.21229773,-1.0169653,-0.63191344,-0.24437362,-1.4134345,0.70033019,-0.92479971,-0.42474898,1.0503018,1.3374674,-1.134226,-0.76756173,-0.65199352,-0.012290899,-0.44038592,-0.043479977,2.0961105,-0.594989,-0.027870474,1.0168666,-0.85290328,-1.7944784,0.02720707,-0.16587296
-798.40996,0.95404543,0.19064323,5,31,0,813.98607,0.3700768,2.552074,0.32427183,-0.45956714,0.14755795,-0.079121405,0.38926189,-0.16374496,0.24504318,-0.34636107,-0.74300101,-1.3763089,0.69788832,-1.021486,0.67717466,0.067957033,-1.0443571,0.70913387,0.9236123,-1.0399937,-1.64948,-0.22596178,-0.088929831,-0.91290323,-1.6214827,0.25132637,-0.44744714,-0.76815781,-0.021733575,-0.46834811,0.43335397,0.1144771,-0.12519942
-796.97192,0.93735609,0.19064323,5,47,0,818.62581,0.4606017,2.4505771,0.38591405,-0.40521005,0.22987432,-0.15901904,0.43686843,-0.070109495,0.4500582,-0.23030116,-0.7293186,-1.2651427,0.16926585,-1.170313,0.50677228,0.30397327,-0.56433229,0.99292929,1.1118969,-1.3820001,-1.6488502,0.15295289,0.78205925,0.26093432,-1.1526677,0.96214065,-0.6326945,-1.0425896,0.1109869,0.17693177,0.19621824,-0.7257003,-0.63059287
-795.95116,0.80193319,0.19064323,4,31,0,813.41799,0.43775005,2.6101589,0.3801849,-0.38678376,0.25168072,-0.15035587,0.40151112,-0.075273017,0.43840276,-0.23384023,-0.94291192,-1.2548264,0.4124331,-1.3750056,0.76218054,0.2738158,-0.099552665,1.1155672,1.2274255,-1.4505425,-2.2782516,-0.023171797,0.4206921,-0.0061246975,-0.88122535,0.5862156,-1.2308792,-0.88918174,0.12773466,0.56921781,-0.30698234,-0.89796582,-1.226631
-791.7497,0.9930783,0.19064323,4,31,0,808.84201,0.41152128,2.4072305,0.2798873,-0.43349357,0.22409669,-0.15374785,0.3238129,-0.18441966,0.3378706,-0.25745111,-0.99831451,-1.4697449,0.33813163,-0.75616757,1.0438361,-0.32370251,-1.1677869,1.3846937,1.3234537,-1.2387288,-1.9289537,-0.24884633,0.77170938,-0.91653435,-0.5764608,2.4002456,0.22316376,-0.9190881,1.4442583,-1.7744212,-0.68325231,-0.49118888,-0.44262679
-796.11762,0.81050059,0.19064323,4,15,0,810.23094,0.48164204,2.4226328,0.23693579,-0.42562949,0.25967331,-0.14573769,0.30678733,-0.13750227,0.29271922,-0.23930285,-0.86274054,-0.98450462,-0.091427866,-0.79051697,0.77148697,-0.74970097,-0.64056187,1.1119069,1.3491097,-1.0467649,-1.6021596,0.00068630907,0.97315799,-1.0047783,-0.60969964,1.6719567,0.85404681,-0.37184872,1.5845604,-0.67145047,-0.47534064,-1.1251502,-0.89472681
-795.30996,0.98859247,0.19064323,4,31,0,808.98983,0.32936351,2.3896953,0.27064978,-0.36404215,0.20685927,-0.090684956,0.4420675,-0.12418228,0.46761167,-0.31749816,-0.74686289,-2.1593335,0.44244584,-0.96596933,0.53152018,0.57365271,-0.15137786,0.85287169,1.657444,-0.8269123,-1.1559302,-0.11887266,0.14756844,0.68451041,0.039469326,0.12772338,-0.27269945,-1.5103547,0.91730945,-0.65445005,-0.53224398,-0.16357816,1.0839945
-786.80632,0.98766876,0.19064323,5,31,0,805.69798,0.43254735,2.3853155,0.30099772,-0.40870093,0.29411927,-0.18550266,0.3079521,-0.093372546,0.31898817,-0.25424058,-0.62966814,-0.75993832,-0.058200764,-0.30709845,0.78515956,-0.26967453,-0.087381625,0.71922545,1.3501998,-0.65981091,-0.83612139,0.077380246,0.69487189,-0.70844772,-0.52766608,1.9270409,0.45029911,-0.29157361,0.29692756,-0.69661804,-1.2167627,-0.50675932,-0.30703202
-787.96124,0.9904834,0.19064323,4,31,0,799.53265,0.40779125,2.2263082,0.3016026,-0.37834184,0.23156795,-0.15926648,0.33034318,-0.067097879,0.33019575,-0.24830432,-0.97830146,-0.6750165,0.31779352,0.20985919,1.113237,0.5883648,-0.25957524,1.5471329,1.6691316,-0.96344821,-1.6522852,0.23065372,0.31292568,-0.30678257,-0.40685744,1.2028506,-0.04718218,-0.25924842,0.52726575,0.29671463,0.39545575,0.38102817,-0.15631708
-789.67565,0.91534469,0.19064323,4,15,0,805.82619,0.45348336,2.2021978,0.28478354,-0.35954604,0.24085313,-0.14739599,0.29856573,-0.077787002,0.32159955,-0.25140254,-1.1267847,-0.63206536,0.50473998,0.14563019,1.0740126,0.26768619,-0.34088259,1.4030158,1.563455,-1.3247714,-1.7255989,0.35639479,0.3705771,-0.6126421,-0.40597615,1.5217647,0.044324145,-0.79853793,0.44171234,-0.11358185,0.12139191,-0.082200335,-0.057732629
