# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3757.8471,0.89152541,0.16748847,5,31,0,3818.9594,0.41699483,2.7112105,0.30696506,-0.38543577,0.21469172,-0.18617352,0.23447854,-0.14106526,0.32045525,-0.25863832,-0.38377787,-0.94633888,0.29123051,-0.66791136,0.073026274,-0.38994403,-0.74180575,0.41021869,0.11648861,-1.6514011,-1.3170306,-2.3524739,-0.12402328,-0.62417177,0.27947135,-0.19101066,-0.78131254,0.27984074,0.69589229,-0.17442171,-1.4609863,2.4269817,-0.38036949,-1.7263284,-1.3582137,0.67309517,1.6258679,1.980527,0.39824402,0.055386788,-0.010052136,0.9832671,-0.072010179,-0.57877715,0.66056234,1.8094621,0.36241363,-0.20097904,-0.85115822,0.083135338,-0.081241313,-1.2489613,-1.3097189,0.47754432,0.22095011,0.4192118,-0.56615662,-0.200263,-0.5515249,-0.8929906,-0.26545473,-0.44077472,-0.82722639,0.14363206,-1.3555005,-1.2180483,0.53664854,-0.24074496,0.38642038,1.2399561,-0.98621067,-1.2090808,0.55410713,-1.1300728,0.92984637,1.3408696,-1.7535995,1.600093,-0.91171828,1.0043841,1.4340716,-0.11877113,-0.56059881,2.3745767,-0.57980102,0.71766103,-0.17349992,-1.6312152,-0.20953827,0.57089933,-0.35467941,1.1879396,-0.32849052,-1.0266189,0.83088292,-0.98847349,-1.0573895,-0.25610335,0.96799209,0.36342631,0.86250801,1.3845142,1.3975192,-2.4269328,-0.96601692,1.4082523,-0.30596138,-0.031233696,-0.22083168,0.97782379,-1.2358745,-0.81413259,1.5782089
-3758.0171,0.75452508,0.16748847,5,31,0,3818.8906,0.38052189,2.6705616,0.30282747,-0.36389127,0.17389738,-0.21207466,0.2544827,-0.12160076,0.32055234,-0.23410735,-0.53400428,-1.2107167,0.14109683,-1.0043722,0.66802276,-0.3297579,-0.78264013,0.50835099,0.018792357,-1.7066497,-1.696392,-2.4205043,0.088322487,-1.3750963,0.42381701,0.11919689,-0.83737992,0.38665893,0.19302625,-0.44932054,-0.79268536,2.0958506,-0.32825465,-1.8086337,-1.4853493,0.70074444,2.2601013,1.7997298,0.84813616,0.13103328,0.017872806,1.2733674,0.20205439,-0.17080307,1.1335387,1.7799045,-0.038001031,-0.036721132,-0.95913417,0.1188217,-0.26426011,-0.63373295,-1.2307402,-0.14297692,-0.92710942,0.57654916,0.024522719,0.27288566,-0.64508377,-0.82775638,-0.13631775,-0.9752393,-0.28796179,0.65237799,-1.0748989,-0.86900714,1.2589253,-0.28405447,1.3419971,1.9467909,-0.90658378,-2.4591625,0.52910635,-1.1370978,-0.57497123,-0.1438669,-1.3848954,1.2552025,-1.1131366,1.0453035,0.1600406,0.72959895,0.88553058,0.75346644,-0.8914596,2.1898142,-1.0824496,-0.099036824,-1.1147657,1.1682499,-1.592083,-0.53627276,0.93038542,-0.86442336,0.074660969,-1.1257141,-0.14166922,-0.70026067,-1.3267775,0.24654062,1.5803499,-0.57001501,0.051768048,-1.4627782,-0.3901675,0.39074139,-0.56132381,-1.1740058,-1.0332314,0.57585752,-0.32862009,-0.46547215,1.8587379
-3762.8303,0.88438314,0.16748847,5,31,0,3821.3617,0.38257158,2.6611722,0.29802098,-0.36400595,0.17773027,-0.20023036,0.2650956,-0.12247603,0.32180378,-0.24209705,-0.49683735,-1.1530133,0.1972309,-1.1679033,0.66969607,-0.49697076,-0.58702436,0.62712411,0.046207527,-1.644602,-1.5893996,-2.5569023,0.077445681,-1.3422935,0.50404965,0.2101708,-0.93952619,0.412525,0.1951115,-0.60503202,-0.74339551,2.0791494,-0.33528696,-1.9182967,-1.4946771,0.53825033,2.1562208,1.838008,0.79960527,-0.026007404,0.079046809,1.2393348,0.092361082,-0.092320604,1.0543293,1.7465041,0.18390474,0.12407637,-1.0474765,0.042122009,-0.27477552,-0.74322861,-1.0950082,-0.13833112,-0.7867564,0.63081159,0.011218077,0.27461917,-0.64324825,-0.80627671,-0.25261433,-0.66127514,-0.32054476,0.83902549,-1.5449047,-0.91592266,1.3513019,-0.37263838,1.3086133,1.8939661,-0.48826186,-2.3573333,0.71132344,-1.0951257,-0.77144458,0.35626127,-1.4244784,0.91090955,-1.1666315,1.0385107,-0.16858297,0.88787424,0.97388461,1.0530766,-0.65565106,3.0720005,-1.171772,-0.445388,-1.5226047,1.1934462,-1.3965563,-0.37548856,1.1230835,-0.7969982,0.22321716,-1.0805457,-0.26122007,-0.75620593,-1.4781935,0.43254462,1.726234,-0.1470057,0.25628302,-1.7421599,-0.45739726,0.80322376,-0.42067354,-1.3932642,-0.87786095,0.56922494,-0.19270185,-0.23040252,1.4349981
-3747.5174,1,0.16748847,5,31,0,3808.2968,0.39305653,2.6778073,0.28583334,-0.40562548,0.23069792,-0.15653388,0.24088594,-0.11430234,0.33290794,-0.25188281,-0.4474016,-0.79306027,0.11463599,-0.90143315,-0.26593831,-0.45580731,-0.92124854,0.22337456,0.28260522,-1.286328,-1.2921796,-2.8454863,0.093735534,-0.65252599,1.0059845,0.14043832,-0.9475986,0.74407953,0.20815517,0.74112358,-1.3751393,2.4372408,-0.7448907,-1.580772,-1.6019595,0.94138969,1.2047398,1.307479,0.29233826,0.58556497,0.33738842,1.3813861,0.55117978,-0.73482398,1.1845274,1.9310219,-0.25307845,-0.43802724,-0.46904053,0.37994665,0.10261471,-1.3209138,-1.0286692,-0.34507594,-0.020049317,1.0352282,-0.21399317,-0.22427875,-1.1826391,-0.99082285,-0.81625178,-0.45793238,-0.51635888,-0.024789272,0.18440456,-0.95577886,0.59535312,0.69528588,-0.0621485,0.71920841,-1.2315835,-0.78631751,-0.072909133,-1.3161269,-0.4313161,-0.039639693,-1.0682797,0.032009552,0.234073,-0.25264351,1.4405834,0.52396398,0.49963604,0.33980046,-0.58823733,0.11782686,0.90237212,0.38098667,0.79547284,0.67961768,-1.1357885,-0.06093927,-0.11356785,-1.0263723,0.27641079,-1.6194372,0.17523407,0.21818087,-0.77927667,-0.19774475,0.93344855,1.1980436,-0.0099310051,-0.51295546,-0.38877086,0.3368773,-0.075079402,0.54307904,1.0240495,0.80810994,0.41485238,-1.1690456,0.14787407
-3753.0768,0.9129046,0.16748847,5,31,0,3793.9765,0.43258522,2.6476443,0.31070424,-0.36709761,0.16886776,-0.19248159,0.22928166,-0.13324308,0.31753104,-0.22254736,-0.39095681,-1.1449052,0.084987875,-1.0049202,0.19572392,-0.94986807,-0.21931636,0.73288005,-0.223101,-1.4796105,-1.4521495,-2.3306021,-0.31819217,-1.3002511,0.2367152,0.27161233,-1.0250034,0.3916917,0.56349551,-0.36833451,-0.73434102,2.2937812,-0.39953806,-1.3283665,-1.1821849,0.62799659,1.9309657,1.3235402,0.92716604,0.36402294,0.10038458,1.4627774,0.15665948,-0.61508929,1.1284347,1.3845016,0.20401366,-0.21122211,-0.65013341,-0.010946512,-0.071887191,-0.69051844,-0.94326978,-0.028955974,-0.092651344,0.94252808,0.041091421,-0.34338172,-0.10862707,-0.63817287,-0.11866069,-0.3692701,-0.71211298,0.42929386,-1.113467,0.3388863,-0.80868846,-0.92262035,1.3504743,1.9704626,0.12829093,-2.4234874,1.6019909,0.50113096,1.3607988,-0.21281446,-1.2702052,1.3323437,-0.66143011,2.3755332,0.64912086,1.4063032,-0.079363479,0.84225893,-1.3313098,0.1275362,-1.132866,-0.12873047,-0.14297401,1.3529202,-0.9062965,-0.28646135,0.9722936,-1.1201915,-0.014418833,-0.5573555,-0.52860818,-0.51873334,-0.27949223,0.6520388,2.3858607,0.028714217,-0.23353429,-1.6042135,-0.17464883,1.2689547,-0.18245063,0.94991414,-1.0735973,-0.13465736,-0.96098018,-1.0974809,1.7098862
-3750.6252,0.85478309,0.16748847,5,31,0,3810.4271,0.43647931,2.6588753,0.27751217,-0.39026552,0.16951663,-0.12491009,0.21253079,-0.13423849,0.308224,-0.25214891,-0.35217108,-1.0464369,0.16910662,-0.48904891,0.11849125,-1.0947641,-0.2525028,0.36217036,0.32311089,-1.6084588,-1.6541516,-1.735265,-0.19605366,-0.95081375,0.49158365,0.23830943,-1.0090237,0.2839945,0.36559431,-0.35186456,-1.0056655,2.1998755,-0.24053504,-1.4225421,-1.1476078,1.0945698,1.9823095,1.6250306,0.55996862,0.048369909,0.15028093,1.3148811,0.18912119,-0.44910912,0.84655681,0.95896354,0.06214367,-0.19654761,-0.74636872,-0.035799491,-0.41132558,-0.96017003,-0.74813918,0.094649098,-0.099249661,0.56774182,-0.1327527,-0.2363677,-0.38097589,-0.46038469,0.067136267,-0.76117048,-0.33827178,-0.10763751,-0.47430639,1.5986929,0.30241387,0.010026164,0.95804163,1.6742612,-0.67488019,-2.4674282,1.0566705,-1.1839091,0.31982522,-0.75636763,-1.214922,0.50735945,-1.0190566,2.4939237,0.22224955,1.4501424,0.24804315,1.3985773,-1.0511768,0.5504504,-1.8660751,-0.18317415,-0.58277566,1.0171429,-1.5257085,-0.29550331,0.48494851,-0.50612379,1.4730055,-0.0028709511,0.061961212,-0.077243152,-0.3257765,0.54205569,1.457072,0.8575106,0.024446413,-2.4696041,-1.0150984,0.16802399,-0.77623965,0.76651747,-1.9694576,0.4826911,-1.1999362,-0.84920695,1.8142786
-3745.1582,0.74872111,0.16748847,5,31,0,3792.5881,0.38406399,2.5251624,0.30237534,-0.38020353,0.22383805,-0.19345975,0.26357663,-0.13309371,0.33419512,-0.21846515,-0.56029898,-0.78852349,0.14292775,-0.74843284,0.30239943,0.30337352,-0.28087625,0.60280121,0.21053579,-1.1853141,-1.1918604,-2.3755435,0.18074715,-1.0520566,0.81363177,0.17363231,-0.57271754,0.68877333,0.41577799,0.895736,-1.0901923,2.6235833,-0.35924224,-1.0052068,-1.3837645,1.2412083,1.6166759,1.3997037,0.52675436,0.81968641,0.4181927,1.724706,0.45617378,-0.19023467,2.2549029,2.8532343,0.32102502,-0.058307164,-0.32060969,0.40480333,-0.043665512,-0.84667802,-0.95074085,-0.44432167,-0.006717002,0.96000125,0.082073675,-0.18551448,-1.3221053,-0.57352534,-0.45019858,0.20192447,-0.23767037,0.76582888,-0.36717243,-0.75915706,0.67454729,-0.072064476,0.69056604,0.38928528,-0.36524696,-2.1458351,0.69158462,-0.44861185,-0.22403447,0.25426055,-0.85351534,0.82664354,-0.012491598,0.28033246,0.92030797,0.73654798,0.08572533,-0.013120052,-0.52425244,0.94572022,1.0572985,1.1538666,0.56665918,-0.42387052,-1.4267585,0.33933294,-0.16616788,-0.66461498,-0.48202604,-2.3982548,-0.56576702,-0.25461026,-0.58685425,0.21830723,0.50180288,0.14362806,0.33193126,-0.42044611,-0.76461146,0.10146702,-0.46738598,1.0066349,0.61132405,0.53110964,0.90392964,-1.4492975,1.4450385
-3753.2243,0.7434596,0.16748847,5,31,0,3796.4708,0.39615599,2.5564081,0.29651098,-0.39622794,0.17118662,-0.12432984,0.20082371,-0.12166798,0.33647503,-0.24938775,-0.49965505,-1.1037851,0.10642096,-0.46158091,-0.0058566169,-0.47484218,-0.44023681,0.50498677,0.14683568,-1.2617286,-1.239814,-2.9530953,0.1208722,-0.98798411,0.66227255,0.59366264,-0.93334604,1.1765108,0.11224052,0.44999977,-1.3183335,2.1774135,-0.25055866,-1.7091468,-1.3104169,1.1283838,2.1956178,1.4724052,0.77282731,-0.29457341,0.50165404,2.5506217,0.319328,-0.43024862,0.95117795,1.3423454,-0.23717784,-0.034162654,-0.37039471,0.18679796,0.21485777,-0.34949183,-0.97097079,0.46686002,-0.12999216,1.13864,0.030836248,-0.21550903,-0.77408166,-0.30387846,-0.18505711,0.11177834,-0.36442341,-0.66029886,0.59710509,-0.62288605,0.62990266,-0.022174576,0.89336474,0.73063693,-0.9418421,-1.2283846,0.47964465,-0.57225382,-0.28813397,-0.2705929,-1.5263609,-0.19721723,-0.19900659,-0.46391937,1.6919275,1.2237285,0.83423184,1.2388156,-0.80513548,0.55351783,-1.1091687,0.18419003,0.37861573,2.0473638,-1.2985101,-0.86138239,0.33340422,-0.4876425,0.27724618,0.3013124,0.38839914,-0.82904389,-1.7051274,0.73762695,1.9644183,-0.71792193,0.26694522,-1.7601996,-0.18452885,0.77225877,-0.76223362,-0.24437544,0.12575289,0.62439607,0.38790112,-1.7032881,1.5961882
-3762.8612,0.90942338,0.16748847,5,31,0,3804.8159,0.40994717,2.5362711,0.31137347,-0.36364998,0.21194646,-0.22082629,0.26366115,-0.13203601,0.30360942,-0.21764777,-0.47508024,-1.2485652,0.11392218,-1.0016311,0.84524897,-0.92624639,0.21498832,0.75996393,0.32001973,-1.3412349,-1.3546739,-2.2280594,-0.01309903,-1.0319946,0.35950813,0.26042518,-0.88314521,0.425661,0.43990955,-0.20440277,-0.50301741,2.8575334,-0.14736076,-0.95873167,-1.1803804,1.1428463,1.5413207,1.663761,0.87247362,1.2743026,0.27803398,1.6503448,0.63825557,-0.15958015,1.75085,2.4390317,0.38539235,-0.46432971,-0.87577997,0.59288807,0.28925757,-1.365811,-0.65853385,-0.11942474,-0.016887638,1.2430822,0.054172018,-0.22022446,-0.44028736,-0.48162037,0.071020194,-0.53380723,-0.030371321,1.0322136,-0.95423032,-0.061920518,-0.028013549,-0.32838357,0.59987966,1.0398363,-0.40469767,-2.8198968,0.60883893,-0.91236379,0.71225346,-0.14696229,-1.2771323,1.2348188,-0.2314377,1.4887681,0.263939,0.19897724,0.78161814,-0.012483813,-0.75174481,0.34025718,0.54995193,-0.22658357,0.03373428,-1.1446594,-1.2665565,2.0921541,-0.4717847,-0.86719315,-0.055203016,-3.4391527,-1.2501622,0.2762955,-0.28535144,0.73743325,1.0503482,1.7688434,-0.57757523,-0.10303632,-1.6832348,-0.021726976,-0.97443129,1.0934416,-0.37113785,1.2907657,-0.052121536,-0.15214922,1.0940912
-3755.4413,0.9196864,0.16748847,5,31,0,3819.1364,0.40297567,2.5300264,0.27584076,-0.3484841,0.22220243,-0.22649438,0.22784405,-0.15818703,0.33519796,-0.24165848,-0.54251357,-0.86913685,0.3580486,-0.62025737,0.32197811,-0.23818634,-0.16774855,0.73125991,0.33222618,-1.2549824,-1.5477733,-1.9962088,0.31805621,-1.0175254,0.13123386,0.52999773,-0.6240888,1.1128174,0.065847291,0.32649478,-0.84874184,2.2966013,-0.43300725,-0.63853524,-1.0404083,1.4677427,1.7532394,2.2484177,0.86285944,0.87570686,0.61807211,1.2247272,0.88527542,-0.51583743,1.5278314,2.6178639,0.16239149,-0.19804879,-0.7405522,0.27576354,-0.16208055,-1.109463,-0.52059642,0.27378716,0.14834318,0.81821799,0.081059836,-0.31861627,-1.0618499,-0.79368148,-0.39794408,-0.42460265,0.40008108,0.73816112,-0.47927705,-0.19926078,-0.090817853,-0.95631318,1.026434,0.79087849,-0.68230576,-1.7617542,0.65907028,-0.48455057,1.519389,-0.038800431,-1.8479919,1.1888361,0.29416238,0.099364602,0.44245538,0.15686783,1.1099834,-0.3249388,-0.84159522,0.37642099,0.0064033097,0.0066641224,-0.71506228,0.21100586,-0.44348009,0.21653073,-0.58774041,-0.74373665,0.64816246,-1.2192505,0.77230369,0.34726759,0.32062632,-0.29813459,1.586219,1.5226855,-0.12040317,-1.8487694,-0.88911931,0.73727498,-0.62391774,0.35108975,0.86860385,0.85537306,-0.52163374,-0.44076078,0.66876099
-3756.8301,0.98773988,0.16748847,5,31,0,3805.6843,0.40542725,2.5177209,0.2765926,-0.35079424,0.21393609,-0.21237913,0.20993831,-0.1365105,0.32569562,-0.23878723,-0.5614808,-0.95364758,0.3297126,-0.5945634,0.29503963,-0.32164715,-0.16907518,0.71505382,0.3600124,-1.23943,-1.54897,-2.1000111,0.35839416,-0.99687944,0.17805499,0.43071433,-0.58848891,1.2455798,0.1573639,0.36336814,-0.68735713,2.3505767,-0.42678444,-0.63074465,-1.1066288,1.5414469,1.7554091,2.2439509,1.1236331,0.85844573,0.5745911,1.2058334,0.9746362,-0.46199688,1.3211722,2.5897575,0.22161353,-0.25635231,-0.95625116,0.13119743,-0.11687974,-1.1622353,-0.51987942,0.25598899,0.096630525,0.79944375,0.12555864,-0.39722889,-0.88940767,-0.71168929,-0.29887903,-0.58455274,0.36045889,0.76217967,-0.43043161,0.033057804,-0.21474839,-0.74349254,0.77198531,0.55516184,-0.74821174,-2.018698,0.73372114,-0.42768935,1.4673484,-0.065085426,-1.6937554,1.3743134,0.35909523,-0.095528373,0.18494138,0.18332543,0.97622724,-0.70640922,-0.71864547,-0.0058502463,-0.45899752,-0.18037357,-0.97276786,0.32952351,-0.42928154,0.57010963,-0.53657197,-0.50886629,0.89321597,-1.1769663,0.7538611,0.52474564,0.43100071,-0.48557948,1.876108,1.2848204,-0.072626376,-1.8080865,-0.6190755,0.92014758,-0.8096166,0.39044436,0.90290806,1.3238757,-0.58307756,-0.4658857,0.71666993
-3771.0739,0.96354028,0.16748847,5,31,0,3818.1767,0.4047042,2.5335609,0.25823161,-0.35894855,0.18597957,-0.1708975,0.21393671,-0.1167184,0.32870207,-0.20835756,-0.5505674,-0.93870782,-0.02338029,-0.47087792,0.38240003,-1.0390676,-0.20544382,1.2174167,0.028557731,-1.3945381,-1.1474754,-2.6199775,-0.24086209,-1.824387,0.44271011,0.29726333,-1.0304193,0.64673748,0.2496439,1.0699536,-0.64286632,2.1469569,-0.56945852,-0.72958226,-1.0456535,1.693546,1.658777,1.7598408,0.66693634,0.60850965,0.52468892,1.5490827,1.0742467,0.065205759,1.09609,2.7954438,0.14308471,-0.058128547,-0.1669872,0.86252997,-0.21652849,-1.0264418,-0.81969954,1.1095225,0.03374134,0.64934697,-0.056418353,-0.28913063,-0.94031245,-0.78319909,-0.28607981,-0.032902626,-0.56253617,-0.57645438,-0.81739044,0.17537625,0.26186565,-0.61685145,1.5442446,1.3377809,-0.85394546,-1.5306248,1.3179037,0.52785465,-0.16413894,0.24158458,-1.1671929,0.37401977,-0.2342285,-0.4416552,0.27541785,1.5005634,0.6811735,-0.18206918,-1.8657477,-0.22511191,0.49490632,-0.1748631,0.5209246,0.39193229,-2.0974386,0.56191919,-0.1034309,-0.60815091,0.43261646,-2.315639,-1.0238124,-0.7304703,-0.97573088,0.9514368,1.2659,0.61813651,-0.58575871,-1.9151983,-0.96649801,1.6024647,0.3118059,1.1999601,-0.39200498,0.63402774,0.53483016,-1.5592088,1.2290541
-3759.5895,0.85122659,0.16748847,5,31,0,3833.1969,0.37479935,2.517229,0.30795948,-0.39994238,0.19728922,-0.15939734,0.21099123,-0.14932749,0.30980426,-0.23684629,-0.63072471,-1.0694886,0.37255337,-0.8216812,0.31128396,-0.30930805,-0.14188031,0.51014048,0.38584534,-1.4240129,-1.7595825,-2.6417861,0.30760995,-0.74463674,1.2146107,0.69916288,-0.94726617,1.4276176,0.9791201,0.12622741,-0.88436485,3.1751834,-0.27414557,-1.4143485,-1.7903008,1.7329252,2.0074666,2.4662479,0.65091371,0.33888693,0.080017059,2.2508,0.12061237,-0.75265536,1.4874851,1.9302523,0.052242007,-0.39630251,-0.84122232,0.060561625,0.31798955,-1.0318499,-0.67692082,-0.45001656,-0.018549425,1.0391226,0.028915739,-0.059158145,-0.8650878,-0.51633132,0.088653475,-0.23031514,0.047679938,0.92906316,-0.65242251,-1.2936777,0.39878254,0.36738601,1.1847213,0.89149251,0.41277949,-1.6086894,0.54094896,-1.0073952,0.56475143,-1.0788627,-1.3460752,0.55980434,-1.451486,0.50842011,2.0731464,-0.051042639,0.21623593,0.7125956,-0.11733989,0.33805349,0.04851851,0.68005047,-0.15658586,2.0113229,0.12213541,-1.0710769,-0.39837449,0.38347686,-0.066055042,-0.64640286,0.71338921,0.040884509,-1.0621384,1.1208602,1.0813107,1.4837672,-0.36293088,0.066657506,-0.53901406,0.62522324,-1.1752619,0.68828264,0.56698367,-0.12852146,-0.81277069,-1.7116134,1.9062608
-3757.3726,0.95293038,0.16748847,5,31,0,3811.1264,0.39701258,2.5697654,0.30287118,-0.34925868,0.19467661,-0.18319789,0.24553567,-0.10144058,0.31953161,-0.21856225,-0.73189545,-0.84218243,0.26162882,-0.62983873,-0.33862951,-1.1004332,-0.15444753,0.62037305,1.1128316,-0.97671229,-1.9412359,-3.0643114,-0.12987846,-1.2331423,0.21349732,0.45720742,-0.82228636,0.86057652,0.65180543,0.24146343,-1.5240505,2.7709912,-0.16627567,-1.6382795,-1.5421657,1.2326307,2.4112873,1.719668,0.59747438,0.21194307,0.27522254,1.4771387,0.98149435,-0.25543701,1.7611107,2.7324608,-0.0014228773,0.22962316,-0.15546186,0.49370559,0.15308396,-1.1829265,-1.5329968,-0.52554095,-0.067255175,1.4177847,-0.13758957,-0.046372208,-0.47120464,-0.15310616,-0.63935499,-0.49869475,-0.37283734,0.39519664,1.0612346,1.2790392,-0.30840859,-0.36291961,-0.7593491,0.11995991,-0.37880762,-1.3563681,1.5291341,-0.40540077,0.59262897,-0.034870149,-1.609556,-0.30127906,-0.87217409,0.58931816,0.77144744,1.1615885,-0.23793457,0.26946946,-0.20623096,0.40947743,-0.39535379,0.61497913,0.16970757,0.39526478,-1.2553572,0.60248074,0.35325192,-0.94014765,-0.43452507,-1.5259389,0.20326359,-0.86125979,-1.0319288,0.45525932,1.3221332,1.2013423,0.78025024,-0.18953543,-1.351057,-0.36489075,0.075059809,-0.28138658,-1.5410698,-0.27821048,0.21366422,-0.90360252,0.97061836
-3773.4038,0.91190264,0.16748847,5,31,0,3817.4348,0.40177534,2.5495072,0.31530971,-0.4075135,0.20867311,-0.13825958,0.2138227,-0.14917957,0.33208734,-0.22944492,-0.58884814,-1.1463261,0.2635992,-0.49622478,0.63683273,-0.20584545,-0.21411972,0.24456234,-0.51898562,-1.4857139,-1.3974189,-2.9909706,0.43561748,-0.90234916,0.98434402,0.11710228,-1.0462989,1.1469349,0.9799006,-0.2812736,-0.94101163,2.4002049,-0.45450129,-1.7755306,-1.2276691,1.5492387,1.8109909,2.0665994,0.68470015,0.9948913,0.5432015,1.7565807,0.66598968,-0.24163192,1.6997584,2.753636,-0.18842791,-0.059212974,-0.75165996,0.092435511,0.15511825,-1.0081104,-0.78150895,-0.1421444,-0.39987451,0.78917809,0.43173509,-1.0049421,-1.555598,-0.45858297,0.092324822,-0.29448413,-0.016253208,-0.21388046,-2.0238794,-1.1377094,-0.22780362,0.26648854,2.4106936,0.73123362,-1.1465434,-0.30003923,0.75318648,-0.91254775,-0.64610367,0.59112475,-1.7883218,0.9969652,-0.43041939,1.1854904,0.62250267,0.43821436,0.38645905,2.6340965,-0.7864787,0.85148783,0.064792032,1.6690847,-0.028033485,-0.4551624,-1.0466709,-0.065391834,-1.7446021,-1.2772152,-0.4303278,-2.6349482,0.73227612,-0.15259302,-0.6549721,0.87664364,0.77620056,0.98661033,0.6669765,-0.50489904,0.2414548,0.84533583,-1.5875693,2.2890589,1.4466181,0.05349336,-0.57880049,-1.3124112,1.1499118
-3755.9719,0.97016854,0.16748847,5,31,0,3817.6328,0.41900165,2.5503741,0.28922909,-0.36778736,0.18788118,-0.17212467,0.2332023,-0.12000029,0.33851712,-0.21298829,-0.7563931,-0.93328137,0.27271852,-0.72988216,0.59896047,-0.10947519,-0.33345138,0.77549782,0.0068395148,-1.5259822,-1.9376883,-3.0801872,0.40649848,-1.1748699,0.61026112,0.30781203,-1.0455192,0.81872105,0.21933952,0.52970617,-1.4387585,2.6801056,-0.25971507,-1.822255,-1.1603841,1.4136541,2.4486333,1.5710692,0.36631889,0.91809242,0.54083644,1.917635,0.57135864,-0.16309192,1.2197648,2.3005808,-0.16127901,-0.57241549,-0.35864099,0.73992872,-0.18002722,-1.0132164,-1.081052,-0.050234718,-0.054661354,1.3277278,0.32754395,0.077082889,-1.0887451,-0.46837384,-0.14568335,0.10203672,-0.26891738,0.72451501,-0.60989378,-0.95402353,0.47546505,0.44909993,2.3144787,1.5758181,0.071589594,-1.557536,0.032728645,-0.9701928,0.2610324,0.34176663,-0.75152339,1.1271081,-0.18876628,0.3256149,1.4956167,2.0959079,0.79094713,0.59046172,-1.8838854,0.10707698,0.66592253,-0.76542909,0.80319313,0.23411011,-1.8198614,-0.26959506,0.60740179,-0.960562,0.43627349,-0.90686236,0.67412339,0.39521668,-0.85345258,0.12810204,2.0466939,0.56723551,-0.38593622,-1.2597613,-1.5171268,0.24291249,-1.1038861,1.3108476,0.68118789,0.66357503,-0.90407043,-2.0241685,1.2010385
